ID,class,text,emoji,rate,star,num_em,num_qm,caps,positive_sentiment,negative_sentiment,neutral_sentiment,total_sentiment,positive_words,negative_words,neutral_words
5648328,?,"('went', 'best', 'friend', 'parents', 'service', 'amazing', 'friendly', 'suggestions', 'seated', 'started', 'dips', 'food', 'came', 'a', 'a', 'good', 'overcooked', 'a', 'chicken', 'best', 'stuffed', 'chicken', 'overcooked', 'good', 'cooked', 'a', 'experience', 'place')",0.0,?,?,2,0,0,15,6,129,6.548809523809525,12,5,71795
5648510,?,"('pretty', 've', 'location', 'time', 'way', 'better', 's', 'food', 'a', 'disappointed', 'food', 't', 'melted')",0.0,?,?,0,0,0,3,7,56,-2.3499999999999996,3,5,25158
5648560,?,"('pretty', 'good', 'a', 'baked', 'overcooked', 't', 'make', 'wait')",0.0,?,?,0,0,0,3,0,38,1.05,2,0,16828
5649154,?,"('place', 've', 'priced', 'don', 't', 'try', 't', 'a', 'just', 'tasted', 'like', 'pulled', 've', 'better')",0.0,?,?,0,0,0,3,4,65,-0.8722222222222223,3,4,22342
5649249,?,"('demonstrations', 'm', 'm', 'a', 'm', 'surroundings')",0.0,?,?,0,0,0,1,2,35,-0.2666666666666666,1,2,14506
5649524,?,"('recommended', 'folks', 'teaching', 'food', 'just', 'a', 'chicken', 'outstanding', 'tasted', 'like', 'little', 'supposed', 'make', 'a', 'really', 'a', 'ordered', 'beers', 'delicious', 'ordered', 'a', 't', 'flavored')",0.0,?,?,1,0,2,8,4,107,2.0541666666666667,8,2,67197
5649531,?,"('recommended', 'nice', 'food', 'wanted', 'hours', 'boarded', 'place', 'good', 'chairs', 'friendly', 'menu', 'a', 'eat', 'didn', 't', 'like', 'checkpoints')",0.0,?,?,2,0,1,5,5,87,1.2416666666666667,6,0,25478
5649599,?,"('place', 'place', 'didn', 't', 'patrons', 'weekends', 't', 'went', 'dancers', 'just', 'a', 'bolted')",0.0,?,?,0,0,0,1,3,74,-0.6666666666666666,1,2,24728
5650316,?,"('a', 'service', 't', 'wait', 'staff', 'asked', 'repeated', 'food', 'didn', 't', 'stuffed', 'mushrooms', 'tasted', 'like', 'a', 'broiled', 'chops', 'overcooked', 'a', 'chips', 'selections', 'say', 'disappointed', 'like', 'just', 'a')",0.0,?,?,1,0,0,2,5,152,-1.3666666666666667,2,5,70655
5650604,?,"('a', 'experience', 't', 'really', 'haircuts', 'really', 'enjoyed', 'time', 'did', 'amazing', 'time', 'm', 'definitely')",0.0,?,?,4,0,0,11,0,44,4.483333333333334,6,0,21094
5651437,?,"('best', 'hour')",0.0,?,?,4,0,2,1,0,19,1.0,1,1,438
5651577,?,"('best', 've', 'a', 'really', 'good', 'details', 'staff', 'friendly', 'nice', 'little')",0.0,?,?,0,0,0,5,1,25,2.6875,3,0,17160
5652919,?,"('time', 'ordered', 'food', 'ordered', 'sleeping', 'food', 'remains', 'food', 'mentioning', 'food', 'food', 'order', 'arrived', 'mins')",0.0,?,?,0,0,0,2,1,63,0.7,0,1,22631
5653256,?,"('place', 'visiting', 'best', 'showed', 'hour', 'drinks', 'delicious', 'ordered', 'a', 'best', 've', 'ask')",0.0,?,?,1,1,1,8,2,61,4.433333333333333,3,2,19421
5653310,?,"('restaurant', 'moved', 'make', 'friends', 'come', 'come', 'time', 'really', 'good', 'food', 'restaurant', 's', 'delicious', 'service', 'pretty', 'good', 'servers', 'a', 'little', 'love', 'place')",0.0,?,?,3,0,1,11,3,78,4.445833333333333,7,0,23387
5653369,?,"('moving', 'friendly', 'service', 'squeezed', 'delicious')",0.0,?,?,1,0,0,6,0,39,2.5083333333333333,4,0,3742
5653642,?,"('time', 'ordered', 'a', 'ordered', 'a', 'concerned', 'demanded', 'make', 'a', 'new', 'best', 'steaks', 've', 'a', 'seasoned', 'good', 'did', 'speaking', 'need', 'containers', 'perrins', 't', 'discounted', 'customers', 'chicken', 'chicken', 'tenders', 'good')",0.0,?,?,5,0,0,11,6,146,2.1970779220779217,5,2,53532
5654104,?,"('time', 'went', 'location', 'a', 'great', 'customer', 'service', 'great', 'loved', 'checked')",0.0,?,?,0,0,0,4,0,29,2.55,1,0,19043
5655716,?,"('time', 've', 'experience', 'organized', 'place', 've', 'windows', 's', 'a', 'people', 'like', 'officers', 'people', 'like', 'hours', 'a', 'good', 'things', 'a', 'way', 'sitting', 'place', 'smells', 'just')",0.0,?,?,2,0,1,5,7,108,-3.666666666666667,3,8,55452
5656098,?,"('went', 'staff', 'good', 'buds', 'recommend', 'a', 'try')",0.0,?,?,0,0,0,8,0,40,4.1499999999999995,5,0,17021
5656504,?,"('customer', 'service', 'don', 't', 'know', 'refused', 'sitting', 'people')",0.0,?,?,0,0,0,1,2,33,-0.725,0,3,3949
5656577,?,"('dining', 'experience', 'food', 'service', 'went', 'a', 'come', 'citizens', 'a', 'fixed', 'experience', 'customers', 'says', 'don', 't', 'come', 'a')",0.0,?,?,1,0,0,4,4,72,-2.8999999999999995,0,5,51266
5656608,?,"('a', 'a', 'friends', 'standing', 'a', 'tickets', 'wait', 'didn', 't', 'turned', 'looked', 'like', 'people', 'don', 't', 'know', 'looks', 'like', 'day', 'didn', 't', 'tickets', 'wasted', 'did', 'parking', 'parking', 't', 'make', 'customer', 'service')",0.0,?,?,3,0,8,4,6,138,-2.0666666666666664,3,3,51251
5657063,?,"('t', 'chicken', 'having', 'a', 'good', 'relaxing', 'day', 'better', 'happened')",0.0,?,?,0,0,0,5,5,43,-0.6250000000000001,4,4,16595
5657226,?,"('place', 'humiliated', 'posted', 'created', 'a', 'alerting', 'people', 'a')",0.0,?,?,0,0,0,1,1,61,-0.5,1,4,31445
5657466,?,"('a', 'people', 'a', 'good', 'menu', 'mashed', 'boxed', 'good', 'napkins', 'smelled', 'overcooked', 'service', 'place', 'good', 'recommend', 'a', 'executed')",0.0,?,?,4,0,0,6,4,91,-0.10000000000000014,5,5,35834
5657642,?,"('best', 'a', 'wait', 'bartenders', 'entertained', 'year', 'a', 'service', 'a', 'time', 'enjoyed', 'burgers', 'best', 'a', 'lot', 'new', 'best', 'kids', 'grilled', 'great', 'great', 'stealing', 'a', 'nice', 'just', 'looking', 'a', 'place', 'a', 'recommend', 'expected', 'service', 'pretty', 'good')",0.0,?,?,1,0,0,13,7,168,5.116522366522366,12,5,115886
5657759,?,"('good', 'new', 'looking', 'a', 'good', 'restaurant', 'ordered', 'good', 'chicken', 'tasted', 'like', 'poured', 'chicken', 'chicken', 'stickers', 'rolls', 'really', 'good')",0.0,?,?,2,0,0,10,5,49,2.136363636363636,5,2,20358
5657764,?,"('good', 'a', 'sprinkled', 'good', 'sizzled')",0.0,?,?,0,0,0,5,1,33,1.6499999999999997,3,0,15948
5657960,?,"('ended', 'getting', 's', 'make', 'biscuits', 'didn', 't', 'browns', 'a', 'little', 'time', 'try', 'looked', 'a', 'wait', 'time', 'letting', 'know')",0.0,?,?,2,0,1,2,2,101,0.4208333333333333,2,2,37860
5659139,?,"('overbooked', 'appointments', 'a', 'say', 'just', 'a', 'day', 'time', 'happened', 'patients', 'just', 'frustrated', 'waiting', 'way', 'hour', 'wait', 'a', 'days', 'm', 'starting', 'waiting', 'a', 'crowded', 'a', 'doctors')",0.0,?,?,2,0,2,4,6,148,-1.6892857142857145,2,5,80065
5659351,?,"('star', 've', 'went', 'restaurant', 'expecting', 'menu', 'ratings', 'went', 'food', 've', 'based', 't', 'a', 'm', 'just', 'warned')",0.0,?,0.0,2,2,0,7,6,117,-0.6833333333333331,0,4,26715
5659646,?,"('bar', 'location', 'hotels', 'a', 'nice', 'rooms', 'a', 'ordered', 'sharing', 'ordered', 'mashed', 'beans', 'cooked', 'seasoned', 'scallops', 'cooked', 'seared', 'sliders', 'say', 'friendly', 'good', 'a', 'a', 'night')",0.0,?,?,2,1,0,19,4,105,9.574999999999998,12,1,46692
5659652,?,"('bar', 'staff', 'lots', 'suggestions', 'try', 'a', 'a', 'restaurant', 've', 'a', 'occasions', 'dining', 'just', 'popping', 'a', 'night', 'bar', 'great')",0.0,?,?,0,0,0,8,3,82,1.8642857142857143,8,0,64269
5661059,?,"('got', 'place', 'guys', 'know', 'make', 'starbucks', 'make', 'a', 'better', 'don', 't', 'time')",0.0,?,?,0,0,0,3,5,54,-1.0499999999999998,2,3,19098
5661874,?,"('enjoyed', 'a', 'a', 'food', 'delicious', 'recommend', 'a', 'a')",0.0,?,?,2,0,0,6,0,39,3.2350000000000003,6,0,60180
5662157,?,"('guys', 'friendly', 'great', 'food')",0.0,?,?,1,0,0,3,0,12,1.5750000000000002,2,0,3
5662177,?,"('lions', 'say', 'guys', 'animals', 'really', 'played', 'lions', 'like', 'just', 'cats', 's', 'got', 'love', 'betting', 'a', 'dollars', 'nice', 'got', 'delicious', 'a', 'place', 't', 'circling', 'place', 'm', 'try', 'restaurants', 'chefs', 'm', 'a', 'chefs', 'just', 'experience', 'time')",0.0,?,?,0,1,2,10,3,149,4.383333333333334,10,2,62150
5662512,?,"('t', 'treated', 'like', 'a', 'customer', 'came', 'emanated', 'helped', 'refused', 'service', 'rendered', 'beats', 'a')",0.0,?,?,0,0,0,1,1,62,-0.050000000000000044,2,1,30859
5662768,?,"('a', 'really', 'good', 'like', 'look', 'products', 'make', 'a', 'new', 'good', 'items', 'interested', 'ended', 'finding', 'items', 'good', 'described', 'looking', 'really', 'friendly', 'items', 'interested', 'great', 'service', 'a')",0.0,?,?,2,0,0,11,1,98,4.361363636363636,7,0,49750
5663707,?,"('place', 'a', 'try', 'don', 't', 'know', 'a', 'friendly', 'just', 'didn', 't', 'excited', 'excited', 'a', 'menu', 'cooked', 'way', 'like', 'a', 'amazing', 'got', 'came', 'a', 'a', 'm', 'a', 't')",0.0,?,?,0,0,0,6,0,105,3.725,7,3,108137
5663779,?,"('got', 'food', 's', 'a', 'food', 's', 'cooked', 've', 'm')",0.0,?,?,1,1,0,3,2,37,-0.09999999999999998,1,0,8750
5664162,?,"('pretty', 'good', 'amazing', 'priced')",0.0,?,?,0,0,0,4,1,14,1.5500000000000003,4,1,514
5664445,?,"('service', 'food', 'really', 'good', 'm', 'a', 'sundays', 's', 'burgers', 'bucks', 'come', 'looking', 'place')",0.0,?,?,1,0,0,5,2,45,1.0499999999999998,1,1,25895
5664511,?,"('place', 'a', 'great', 'crowded', 'sitting', 'bar', 'choosing', 'order', 'a', 'flights', 'a', 'delicious', 't', 'bars', 'a', 'nice', 'went', 'a', 'loved', 'looking', 'really')",0.0,?,?,0,1,0,7,1,88,3.35,4,3,78258
5664914,?,"('try', 's', 'know', 'people', 'better', 'ordered', 'a', 'pitchers', 'beers', 've', 's', 'mentioned', 'staff', 'informed', 'customer', 'mandated', 'a', 'lot', 'thanks', 'telling', 'a', 'time')",0.0,?,?,0,0,0,4,2,114,-0.35000000000000003,1,3,50138
5665303,?,"('surprising', 'combinations', 'great')",0.0,?,?,0,0,0,4,0,16,2.3499999999999996,1,0,1325
5665732,?,"('enjoyed', 'rolls')",0.0,?,?,0,0,0,3,0,16,1.3,2,0,1332
5665798,?,"('loved', 'new', 'chicken', 'good', 'service', 'friendly', 'recommend', 'restaurant', 'looking')",0.0,?,?,0,0,0,7,1,37,2.338030303030303,6,0,4964
5666881,?,"('things', 'need', 'know', 'eating', 'a', 's', 'a', 'food', 'day', 'decided', 'food', 'items', 'didn', 't', 'know', 'don', 't', 'wiped', 'eating', 'a', 's', 'recommend', 's', 'location')",0.0,?,?,0,1,0,3,4,119,0.1968253968253968,3,4,54196
5667458,?,"('years', 'purchased', 'a', 'year', 'need', 'upgrading', 'decided', 'a', 'hired', 'turned', 'a', 'thousands', 'dollars', 'fired', 'needed', 'a', 'flooring', 'look', 'came', 'finishing', 'trying', 'salvaging', 'work', 'a', 'little', 'coaxing', 'say', 'work', 'did', 'a', 'new', 'new', 'bathrooms', 'kitchens', 'flooring', 'a', 'priced', 'work', 'recommend')",0.0,?,?,0,0,0,10,5,176,0.6435606060606062,8,6,103503
5668883,?,"('guys', 'a', 'waiting', 'know')",0.0,?,?,0,0,0,3,0,23,1.2000000000000002,1,0,14680
5669000,?,"('overpriced', 'underdelivered', 'joints', 'littering', 'enjoyed', 'a', 'a', 'night', 'wandering', 'refreshing', 'prepared')",0.0,?,?,0,0,0,7,0,66,3.8,7,5,15189
5669645,?,"('s', 'a', 'place', 'located', 'a', 'parking', 'lot', 'food', 'day', 'order', 'a', 'seared', 'ordered', 'updated', 'menu', 'a', 'ended', 'inspired', 'crusted', 'way', 'cooked', 'returned', 'menu', 'order', 'restored')",0.0,?,?,0,1,0,4,2,147,1.419047619047619,4,0,75034
5669655,?,"('s', 'staff', 'amazing', 'work', 'way', 'make', 's', 'customer', 'service', 'work')",0.0,?,?,1,0,0,3,0,38,1.6,3,0,5491
5669787,?,"('way', 'worked', 't', 'time', 'changed', 'hands', 'new', 'owners', 'menu', 's', 'roasted', 'peppers', 'a', 'herbed', 'just', 'a', 'friends', 't', 'sized', 'lots', 't', 'profs', 'students')",0.0,?,?,0,0,0,3,1,106,0.5292207792207793,3,1,35854
5670345,?,"('works', 'says', 'says', 'like', 'customers', 'says')",0.0,?,?,0,0,0,0,0,32,0.0,3,0,1046
5670468,?,"('time', 'time', 've', 'service', 'kids', 'a')",0.0,?,?,0,0,1,1,0,40,0.2857142857142857,1,0,17943
5671357,?,"('followed', 'new', 'friends', 'apprenticed', 'nurtured', 'manifests', 'decapitated', 'severed', 'heads', 'evidenced', 's', 'don', 't', 'kittens', 'pretty', 'things', 'rocks', 'pretty', 's', 'really', 's', 'a', 'a')",0.0,?,?,4,0,3,11,2,115,2.3363636363636364,7,6,31692
5673179,?,"('tired', 'a', 'order')",0.0,?,?,1,1,2,1,1,31,-0.06666666666666671,0,1,16566
5674758,?,"('picked', 'location', 'pierced', 'm', 'did', 'm', 'good', 'a', 'experience', 'a', 'years', 'needed', 'ears', 'pierced', 'repierced', 'wanted', 'a', 'earrings', 'ordered', 'talked', 'a', 'earrings', 'scared', 'nice', 'laughing', 'treated', 'did', 'wanted', 'good')",0.0,?,?,1,0,0,12,1,148,4.147619047619049,7,5,60987
5677786,?,"('like', 'm', 'a', 'order', 'cured', 'a', 'seeds', 'ordering', 'just', 'want', 'like', 'guys', 'a', 'place', 'rolls')",0.0,?,?,2,0,7,4,6,105,-0.9773809523809525,6,3,53234
5678181,?,"('say', 'wings', 'amazing', 'place', 'great', 's', 's', 'a', 'great', 'weekends', 'wait', 'staff', 'a', 'little', 'm', 's', 'staff', 'just', 'wait', 'staff', 'willing', 's', 'delivers', 'hills', 'food')",0.0,?,?,5,0,2,14,5,105,5.523863636363637,9,6,45930
5678333,?,"('place', 'time', 'like', 'a', 'menu', 'recommended', 'skewed', 'loved', 'place', 'location', 'great', 'fridays', 'didn', 't', 'wait', 'a', 'night', 'food', 'didn', 't', 'amazing', 'sounding', 'a', 'sounded', 'delicious', 'covered', 'better', 'great', 't', 'good', 'overshadowed', 'time', 'place', 'staff', 'just', 'a', 'menu', 'a', 'great', 'really', 'want', 'try')",0.0,?,?,1,0,0,17,5,163,8.825,15,3,98629
5679086,?,"('did', 'a', 'did', 'seated', 'bar', 'need', 'a', 'a', 'place', 'friend', 'ordered', 'enjoyed', 'starters', 'got', 'scallops', 'delicious', 'stuffed', 'great', 'came', 'make', 'hats', 'a', 'great')",0.0,?,?,4,0,2,12,0,133,5.8999999999999995,5,0,70475
5679428,?,"('place', 'looking', 'a', 'good', 't', 'like', 'experience', 'good', 'try', 's', 'referenced', 'a', 'meats', 'including', 'peppers', 'shipped', 'new', 'try', 'breads', 'good', 'a', 'standards', 'star', 'items', 'year', 'peppers')",0.0,?,?,0,1,0,12,1,136,4.032792207792208,5,2,52610
5680286,?,"('operations', 'boys', 'customer', 'a', 'food', 'depends', 'following', 's', 'great', 'service', 'operated', 'way', 'need', 'managers', 'a', 'staff', 'focused', 'focused', 'customers', 'weeks', 'a', 'failed', 'got', 'thanks', 'a', 'servicethanks')",0.0,?,?,4,0,3,7,2,160,1.4166666666666665,5,2,65042
5681101,?,"('got', 'specials', 'a', 'beans', 'eggs', 's', 'diced', 's', 'just', 'say', 'lacked')",-4.0,?,?,1,0,0,1,1,46,0.0,0,1,5602
5681499,?,"('a', 'scheduled', 'a', 'a', 'a', 'just', 'order', 'a', 'willing', 'a')",0.0,?,?,1,2,1,7,1,102,2.8666666666666663,3,2,88988
5682094,?,"('visited', 'a', 'asked', 'wanted', 'purchased', 'wanted', 'know', 'a', 'a', 'a', 'recommend')",0.0,?,?,0,0,0,5,3,93,0.6230769230769231,2,2,45736
5682480,?,"('went', 'a', 'nice', 'welcomed', 'friendly', 'vickers', 'did', 'work', 'a', 'know', 'shocked', 'numbing', 'shots', 'drills', 't', 'grinding', 'like', 'amazing', 'recommend', 'vickers')",0.0,?,?,8,0,0,11,2,104,3.235,6,3,30723
5684232,?,"('definitely', 's', 'a', 'year', 'came', 's', 'good', 'did', 'don', 't', 'come', 't', 'night')",3.0,?,?,0,0,0,2,0,61,1.0,3,1,19570
5685527,?,"('threading', 'did', 'a', 'eyebrows', 'recommend', 'clean', 'friendly')",0.0,?,?,0,0,0,6,0,19,2.3516666666666666,4,0,14733
5685672,?,"('a', 'time', 'great')",0.0,?,?,0,0,0,2,3,17,0.13333333333333341,1,1,15480
5685748,?,"('service', 'work', 'a', 'seeing', 'a', 'day', 'came', 'disappeared', 't', 'a', 'spiders', 'love', 'friendly', 'dogs', 'great', 'little', 'time', 'friendly', 's', 'really', 'nice', 'service', 'a', 'did', 'recommend', 'like', 't', 'bugs')",0.0,?,?,3,0,0,8,5,119,1.6375000000000002,10,3,66452
5686937,?,"('decided', 'try', 'new', 'eat', 'place', 'a', 'friend', 'recommended', 'called', 'a', 'just', 'come', 'arrived', 'wait', 'mins', 'seated', 'food', 'nice', 'good', 'looks', 'rolls', 'good', 'stars', 'time', 'chugged', 'want', 'food', 'love', 'say', 'eat', 'a', 'time')",0.0,?,?,0,0,0,10,5,112,3.264141414141414,8,3,63502
5687578,?,"('lambasted', 'humiliated', 'little', 'service', 'caused', 'claimed', 'dogs')",0.0,?,?,0,0,0,1,2,27,-1.0875,1,1,3448
5688095,?,"('looking', 'purchasing', 'actions', 'best', 'described', 'interested', 'inquired', 'got', 'a', 'a', 'signed', 'got', 'a', 'sticking', 'time', 'williams')",0.0,?,?,4,0,0,4,2,104,1.4107142857142856,3,1,47364
5688096,?,"('browning', 'did', 'a', 'great', 'handling', 'a', 'pretty', 'speeding', 'got', 'resulted', 'points', 'a', 'really', 'great', 'communicating', 'letting', 'know', 'retained', 'hour', 'following', 'scheduled', 'hearing', 'called', 'great', 'reduced', 'points', 'dismissed', 'thrilled', 'provided', 't', 'better', 'thanks', 'a')",0.0,?,?,2,0,1,13,2,143,6.35,10,1,60903
5688335,?,"('t', 'worked', 'a', 'willing', 'time', 'needed', 'new')",0.0,?,?,4,0,0,5,1,41,0.9946969696969695,4,1,16618
5688468,?,"('restaurant', 'delicious', 'amazing', 'delicious', 'star', 'order', 'delicious', 'outstanding', 'customer', 'service', 'smiling', 'checking', 'great', 'time')",0.0,?,?,0,0,0,10,0,56,7.0,10,0,9356
5689092,?,"('came', 'items', 'followed', 'day', 'came', 'recommend')",0.0,?,?,0,0,0,5,0,41,1.5599999999999998,5,0,2424
5689412,?,"('s', 've', 'pleased', 'service', 'way', 'calls', 'a', 'got', 'looked', 'amazing', 'service', 'expectations')",0.0,?,?,4,0,1,3,1,99,1.6,4,3,21417
5689665,?,"('showed', 'a', 'night', 'a', 'asking', 'a', 'a', 'a', 'wait', 'expected', 'a', 'staff', 'worked', 'a', 'time', 'service', 'drinks', 'moving', 'flowing', 'food', 'food', 'great', 'chicken', 'lollipops', 'delicious', 'good', 'desserts', 'shared', 'removed', 'service', 'just', 'did', 'a')",0.0,?,?,3,0,0,16,4,127,7.366666666666666,11,2,130267
5689690,?,"('ethics', 'a', 'time', 'based', 'actions', 'a', 'try', 's', 'a', 'knows', 'make', 'cussing', 'discussing', 'details', 's', 'receiving', 'didn', 't', 'want', 'know', 'got', 'walked', 'words', 'asking', 's', 'great', 'a')",0.0,?,?,0,0,0,5,4,137,1.4000000000000001,2,6,63783
5689822,?,"('a', 's', 'called', 'make', 'items', 'boxed', 'wasting', 'time', 'promised', 'items', 'upstairs', 't', 'thanks', 'wasting', 'days', 'work', 'new', 'trying', 'returned', 'items')",0.0,?,?,4,0,2,6,1,102,1.1863636363636365,3,2,18255
5690146,?,"('a', 'keratined', 'keratined', 'time', 'a', 'year', 'turned', 'great', 'time', 'got', 'did', 'went', 'got', 'ended', 'demanded', 'a', 'turned', 'way', 've', 'a', 'year')",0.0,?,?,0,0,0,3,4,107,0.6250000000000002,2,3,63527
5690330,?,"('just', 'came', 'waited', 'little', 'want', 'sweetened', 'want', 'wanted', 'a', 'didn', 't', 'wanted', 'a', 'didn', 't', 'cooking', 'need', 'wait', 'place', 'looks', 'interesting', 'people', 'nice', 'time', 'try')",0.0,?,?,0,0,0,6,2,105,1.8125,4,2,42561
5690400,?,"('friend', 'went', 'ribs', 'chicken', 'friend', 'ordered', 'sliced', 'loved')",0.0,?,?,0,0,1,2,1,36,0.4333333333333333,1,0,3871
5690663,?,"('ordered', 's', 'amazing', 'best', 've', 'definitely', 'ordering')",0.0,?,?,5,0,1,3,0,30,2.2,1,0,671
5690791,?,"('engaged', 'got', 's', 'restaurants', 'a', 'hankering', 'got', 'a', 'kids', 'got', 's', 'rolls', 'got', 'a', 'delicious', 'definitely', 'recommend', 'restaurant', 't')",0.0,?,?,0,1,0,6,3,97,1.8857142857142857,6,2,49163
5691018,?,"('time', 'based', 'service', 'best', 'nice', 'experience', 'walked', 'helped', 'recommend', 'love')",0.0,?,?,5,0,0,13,0,68,6.543333333333333,9,0,5644
5692048,?,"('time', 'a', 'wait', 'restaurant', 'closed', 'closed', 'people', 'waiting', 'bar', 'order', 'food', 'came', 'good', 'staring', 'comments', 'cursing', 'shouting', 'asked', 'just', 'removed', 'sitting', 'bar', 'moved', 'drinks', 'returning', 'experience')",0.0,?,?,0,4,0,6,12,163,-1.6916666666666667,3,5,31043
5692448,?,"('tons', 'kids', 'running', 't', 'work', 'cuts', 'a', 'good', 'a', 'good')",0.0,?,?,1,0,1,4,0,23,1.7999999999999998,3,1,27500
5693547,?,"('stars', 't', 'lived', 'years', 'growing', 'admitted', 'recommend')",0.0,?,?,9,0,5,0,2,42,-0.8666666666666665,1,2,1422
5694303,?,"('charged', 'dollars', 'year', 'crowded', 'diving', 'boards')",0.0,?,?,0,0,0,1,2,22,-0.525,0,2,852
5695175,?,"('ve', 'years', 'just', 't', 's', 'menu', 'pricing')",0.0,?,?,0,0,1,1,0,34,0.4000000000000001,1,1,4060
5695928,?,"('a', 'a', 'work', 'friendly')",0.0,?,?,0,0,0,6,0,21,2.4583333333333335,5,0,27399
5697587,?,"('drinks', 'got', 'a', 'got', 'a', 't', 'buying', 'drinks')",0.0,?,?,0,0,1,2,1,43,1.125,2,1,27955
5698204,?,"('a', 'a', 'clean', 'accommodating', 'helped', 'pleased')",0.0,?,?,2,0,0,4,0,30,2.0666666666666664,4,0,27492
5698733,?,"('dropped', 'service', 'rented', 'rated', 'good', 'don', 't')",0.0,?,?,5,0,1,2,3,41,-0.9916666666666665,0,4,3963
5699024,?,"('great', 'replaced', 'chips', 'a', 'great', 'having', 'tinted', 'like', 'updated', 'a', 'dents', 'scuffs', 'related', 'returned', 'better', 'cleaned', 'went', 'guys', 'guys', 'did', 'work', 'looks', 'good', 'guys', 'great', 'customer', 'service', 'work')",0.0,?,?,3,0,3,8,1,166,4.883333333333334,11,3,37411
5699440,?,"('authorized', 'days', 'day', 'a', 'a', 'come', 'look', 'went', 'way', 'way', 'thanks', 'service', 'great', 'service', 'needs', 'a', 'm', 'taking', 'service', 'recommend', 'guys', 'service')",0.0,?,?,1,0,4,6,0,143,2.1933333333333334,4,2,49153
5699514,?,"('friends', 'a', 'good', 'experience', 'needs', 'new', 'arrived', 'place', 'treated', 'like', 'went', 'did', 'snowing')",0.0,?,?,0,0,0,5,2,89,2.3113636363636365,5,0,20982
5699590,?,"('best', 'bringing', 's', 'recommend', 's', 'did', 'a')",0.0,?,?,0,0,0,4,1,56,1.91,3,0,16468
5699624,?,"('nuts', 'stripped', 'threaded', 'needed', 'new', 'kings', 'did', 'new', 'a', 'year', 'kings', 'a')",0.0,?,?,0,0,1,3,0,72,0.4727272727272727,0,0,30587
5700463,?,"('boarding', 'staff', 'friendly', 'dropped', 'got', 'nice', 'clean', 'great', 's', 'definitely', 's', 'just', 'a')",0.0,?,?,0,0,0,5,1,51,2.216666666666667,4,0,19338
5700507,?,"('night', 'a', 's', 'a', 'a', 'snacks', 'drinks', 'waited', 'figured', 'service', 'place', 'doctors', 'examined', 'presented', 'meds', 'needed', 'went', 'a', 'hours', 'surprised', 'expected', 'a', 'service', 'did', 'nice', 'accommodations', 'waited', 'great', 'know', 'place', 'really', 'need', 'recommend')",0.0,?,?,0,0,2,14,3,163,4.381428571428573,9,2,83853
5700561,?,"('dogs', 'groomed', 'did', 'a', 'great', 'little', 'designs', 's', 'definitely', 'come', 'got', 'day', 'great')",0.0,?,?,4,0,0,2,1,37,1.4125,1,0,18210
5700864,?,"('graders', 'a', 'time', 'a', 'instructors', 'docents', 'years', 'a', 's', 'new', 'exhibits', 'updated', 'good', 'little', 'preteens', 'time', 'exhibits', 'adults', 'looks', 'like', 'exhibits', 'like', 's', 'didn', 't', 'stars', 'time')",0.0,?,4.0,1,0,2,7,1,124,2.515530303030303,3,0,48964
5701040,?,"('time', 'fights', 'started', 'breaking', 'shots', 'fired', 'parking', 'lot')",0.0,?,?,0,0,0,1,0,26,0.25,0,1,2285
5701494,?,"('fixed', 't', 'installed', 'good', 'knows', 'tons', 'jeeps')",0.0,?,?,1,0,0,2,0,27,0.7999999999999999,0,3,530
5702081,?,"('new', 'scratching', 'doctors', 'staff', 'nice', 'nice', 'a', 'removed', 'like', 'called', 'a', 'days', 'did', 'stars', 'a', 'a', 'like', 'recommend')",0.0,?,4.0,0,0,0,6,3,97,1.8363636363636362,6,1,46873
5702725,?,"('s', 'a', 'replacing', 'joints', 'ends', 'installed', 'joints', 'a', 'a', 'bar', 'explained', 'sitting', 'springs', 'bars', 'installed', 'joints', 'joints', 'night', 'dropped', 'hours', 'aligned', 'lubed', 'washed', 'parts', 'installed', 'know', 'suspensions')",0.0,?,?,1,0,2,2,0,129,0.7857142857142857,3,0,45870
5703180,?,"('a', 'service', 'gets', 'a', 'place', 'people', 'a', 'a', 'little', 'got', 'a', 'lot', 's', 'like', 'come')",0.0,?,?,0,0,0,2,2,50,0.49583333333333335,1,0,75878
5703232,?,"('scallops', 'good', 'steaks', 'best', 've', 'a', 'little', 'tasted', 'like', 'a')",0.0,?,?,5,0,0,2,1,44,1.5125,3,0,15612
5703281,?,"('really', 'good', 'things', 'decided', 'experience', 'amazing', 've', 'place', 'best', 've', 'bar', 'just', 'good', 'food', 'service', 'waited', 'answered', 'questions', 'requests', 'a', 'service', 'best', 've', 'received', 'a', 'restaurant', 've', 'a', 'lot', 'food', 'definitely', 'a', 'definitely', 'love', 'supporting', 'a', 'like', 'recommend', 'restaurant', 'yelpers')",0.0,?,?,1,0,1,18,2,131,8.658333333333333,13,1,90168
5703404,?,"('time', 'loved', 'a', 'great', 'time', 'chefs', 'a', 'great', 'night', 'recommend', 'friends')",0.0,?,?,3,0,0,6,0,34,3.71,5,0,30592
5703945,?,"('dogs', 'night', 'dogs', 'looked', 'dogs', 'a', 'lot', 'finding', 'a', 'place', 'a', 'thanks')",0.0,?,?,0,0,0,6,1,46,2.2375000000000003,4,0,45013
