inst#,actual,predicted,error,prediction
10564,1:?,1:positive,,0.89
10565,1:?,1:positive,,0.98
10566,1:?,1:positive,,0.907
10567,1:?,1:positive,,0.89
10568,1:?,1:positive,,0.747
10569,1:?,2:negative,,0.97
10570,1:?,1:positive,,0.599
10571,1:?,1:positive,,0.721
10572,1:?,3:neutral,,0.398
10573,1:?,1:positive,,0.97
10574,1:?,1:positive,,0.666
10575,1:?,1:positive,,0.927
10576,1:?,1:positive,,0.901
10577,1:?,1:positive,,0.936
10578,1:?,2:negative,,0.59
10579,1:?,1:positive,,0.99
10580,1:?,1:positive,,0.77
10581,1:?,2:negative,,0.389
10582,1:?,1:positive,,0.84
10583,1:?,1:positive,,0.885
10584,1:?,2:negative,,0.69
10585,1:?,1:positive,,0.82
10586,1:?,1:positive,,0.5
10587,1:?,2:negative,,0.46
10588,1:?,1:positive,,0.934
10589,1:?,1:positive,,0.88
10590,1:?,1:positive,,0.73
10591,1:?,1:positive,,0.99
10592,1:?,1:positive,,0.83
10593,1:?,1:positive,,0.62
10594,1:?,2:negative,,0.759
10595,1:?,1:positive,,0.621
10596,1:?,1:positive,,0.93
10597,1:?,1:positive,,0.65
10598,1:?,1:positive,,0.99
10599,1:?,1:positive,,0.98
10600,1:?,1:positive,,0.76
10601,1:?,1:positive,,0.935
10602,1:?,1:positive,,0.98
10603,1:?,2:negative,,0.693
10604,1:?,1:positive,,0.717
10605,1:?,1:positive,,0.804
10606,1:?,2:negative,,0.674
10607,1:?,1:positive,,0.966
10608,1:?,2:negative,,0.65
10609,1:?,1:positive,,0.83
10610,1:?,2:negative,,0.5
10611,1:?,1:positive,,0.95
10612,1:?,1:positive,,1
10613,1:?,2:negative,,0.72
10614,1:?,1:positive,,0.73
10615,1:?,1:positive,,0.71
10616,1:?,2:negative,,0.76
10617,1:?,1:positive,,1
10618,1:?,1:positive,,0.38
10619,1:?,1:positive,,0.99
10620,1:?,1:positive,,0.442
10621,1:?,1:positive,,0.98
10622,1:?,1:positive,,0.637
10623,1:?,1:positive,,0.95
10624,1:?,1:positive,,0.94
10625,1:?,2:negative,,0.67
10626,1:?,1:positive,,0.98
10627,1:?,1:positive,,0.85
10628,1:?,2:negative,,0.92
10629,1:?,1:positive,,0.98
10630,1:?,1:positive,,0.955
10631,1:?,1:positive,,0.722
10632,1:?,1:positive,,0.96
10633,1:?,1:positive,,0.841
10634,1:?,1:positive,,0.808
10635,1:?,2:negative,,0.715
10636,1:?,1:positive,,0.697
10637,1:?,1:positive,,0.583
10638,1:?,1:positive,,0.75
10639,1:?,2:negative,,0.7
10640,1:?,1:positive,,0.98
10641,1:?,2:negative,,0.57
10642,1:?,2:negative,,0.92
10643,1:?,2:negative,,0.5
10644,1:?,2:negative,,0.94
10645,1:?,2:negative,,0.542
10646,1:?,2:negative,,0.89
10647,1:?,2:negative,,0.93
10648,1:?,2:negative,,1
10649,1:?,2:negative,,0.59
10650,1:?,2:negative,,0.98
10651,1:?,2:negative,,0.973
10652,1:?,2:negative,,0.89
10653,1:?,2:negative,,0.99
10654,1:?,2:negative,,0.96
10655,1:?,1:positive,,0.557
10656,1:?,1:positive,,0.995
10657,1:?,1:positive,,0.54
10658,1:?,1:positive,,0.952
10659,1:?,1:positive,,0.95
10660,1:?,1:positive,,0.47
10661,1:?,1:positive,,0.561
10662,1:?,1:positive,,0.54
10663,1:?,2:negative,,0.63
10664,1:?,1:positive,,0.64
10665,1:?,1:positive,,0.868
10666,1:?,1:positive,,0.91
10667,1:?,1:positive,,0.97
10668,1:?,1:positive,,0.865
10669,1:?,1:positive,,0.74
10670,1:?,1:positive,,0.59
10671,1:?,2:negative,,0.43
10672,1:?,1:positive,,0.94
10673,1:?,1:positive,,0.82
10674,1:?,1:positive,,0.832
10675,1:?,1:positive,,0.92
10676,1:?,2:negative,,0.53
10677,1:?,1:positive,,0.92
10678,1:?,1:positive,,0.7
10679,1:?,1:positive,,1
10680,1:?,1:positive,,0.719
10681,1:?,1:positive,,0.92
10682,1:?,1:positive,,0.501
10683,1:?,2:negative,,0.75
10684,1:?,1:positive,,0.94
10685,1:?,1:positive,,0.93
10686,1:?,1:positive,,0.895
10687,1:?,1:positive,,0.99
10688,1:?,1:positive,,0.67
10689,1:?,1:positive,,0.825
10690,1:?,1:positive,,0.818
10691,1:?,1:positive,,0.99
10692,1:?,1:positive,,0.832
10693,1:?,1:positive,,0.609
10694,1:?,1:positive,,0.88
10695,1:?,1:positive,,0.96
10696,1:?,2:negative,,0.76
10697,1:?,1:positive,,0.706
10698,1:?,1:positive,,0.92
10699,1:?,1:positive,,0.505
10700,1:?,1:positive,,0.482
10701,1:?,1:positive,,0.97
10702,1:?,1:positive,,0.723
10703,1:?,1:positive,,0.935
10704,1:?,1:positive,,0.86
10705,1:?,2:negative,,0.88
10706,1:?,1:positive,,0.79
10707,1:?,2:negative,,0.44
10708,1:?,1:positive,,0.85
10709,1:?,1:positive,,0.88
10710,1:?,1:positive,,0.899
10711,1:?,2:negative,,0.496
10712,1:?,1:positive,,0.559
10713,1:?,1:positive,,0.54
10714,1:?,1:positive,,0.593
10715,1:?,1:positive,,0.61
10716,1:?,1:positive,,0.7
10717,1:?,1:positive,,0.7
10718,1:?,1:positive,,0.84
10719,1:?,1:positive,,0.918
10720,1:?,1:positive,,0.98
10721,1:?,1:positive,,0.91
10722,1:?,1:positive,,0.93
10723,1:?,1:positive,,0.779
10724,1:?,1:positive,,0.85
10725,1:?,2:negative,,0.502
10726,1:?,1:positive,,0.97
10727,1:?,1:positive,,0.657
10728,1:?,1:positive,,0.843
10729,1:?,1:positive,,0.618
10730,1:?,1:positive,,0.777
10731,1:?,2:negative,,0.77
10732,1:?,1:positive,,0.743
10733,1:?,1:positive,,0.74
10734,1:?,2:negative,,0.966
10735,1:?,1:positive,,0.469
10736,1:?,1:positive,,0.646
10737,1:?,1:positive,,0.62
10738,1:?,2:negative,,0.51
10739,1:?,1:positive,,0.55
10740,1:?,2:negative,,0.457
10741,1:?,1:positive,,1
10742,1:?,1:positive,,0.98
10743,1:?,1:positive,,0.975
10744,1:?,1:positive,,0.871
10745,1:?,1:positive,,0.69
10746,1:?,1:positive,,0.64
10747,1:?,1:positive,,0.99
10748,1:?,1:positive,,0.93
10749,1:?,2:negative,,0.443
10750,1:?,1:positive,,0.952
10751,1:?,1:positive,,0.55
10752,1:?,1:positive,,0.791
10753,1:?,1:positive,,1
10754,1:?,1:positive,,0.963
10755,1:?,1:positive,,0.554
10756,1:?,1:positive,,0.623
10757,1:?,1:positive,,0.807
10758,1:?,1:positive,,0.91
10759,1:?,1:positive,,0.6
10760,1:?,1:positive,,0.9
10761,1:?,1:positive,,0.97
10762,1:?,2:negative,,0.47
10763,1:?,1:positive,,0.97
10764,1:?,2:negative,,0.425
10765,1:?,1:positive,,0.96
10766,1:?,2:negative,,0.45
10767,1:?,1:positive,,0.98
10768,1:?,1:positive,,0.99
10769,1:?,2:negative,,0.77
10770,1:?,2:negative,,0.8
10771,1:?,2:negative,,0.69
10772,1:?,2:negative,,0.419
10773,1:?,2:negative,,0.75
10774,1:?,1:positive,,0.45
10775,1:?,2:negative,,0.82
10776,1:?,2:negative,,0.77
10777,1:?,2:negative,,0.391
10778,1:?,1:positive,,0.719
10779,1:?,2:negative,,0.62
10780,1:?,1:positive,,0.588
10781,1:?,1:positive,,0.533
10782,1:?,2:negative,,0.719
10783,1:?,2:negative,,0.651
10784,1:?,2:negative,,0.92
10785,1:?,2:negative,,0.58
10786,1:?,1:positive,,0.491
10787,1:?,2:negative,,0.604
10788,1:?,1:positive,,0.66
10789,1:?,1:positive,,0.792
10790,1:?,1:positive,,0.7
10791,1:?,1:positive,,0.56
10792,1:?,2:negative,,0.829
10793,1:?,1:positive,,0.809
10794,1:?,1:positive,,0.462
10795,1:?,2:negative,,0.87
10796,1:?,1:positive,,0.95
10797,1:?,1:positive,,0.78
10798,1:?,1:positive,,0.91
10799,1:?,2:negative,,0.72
10800,1:?,1:positive,,0.66
10801,1:?,1:positive,,0.89
10802,1:?,1:positive,,0.65
10803,1:?,1:positive,,0.94
10804,1:?,2:negative,,0.98
10805,1:?,2:negative,,0.37
10806,1:?,1:positive,,0.958
10807,1:?,1:positive,,0.81
10808,1:?,1:positive,,0.891
10809,1:?,1:positive,,0.95
10810,1:?,1:positive,,0.92
10811,1:?,2:negative,,0.73
10812,1:?,1:positive,,0.77
10813,1:?,2:negative,,0.51
10814,1:?,1:positive,,0.561
10815,1:?,1:positive,,0.8
10816,1:?,1:positive,,0.96
10817,1:?,1:positive,,1
10818,1:?,2:negative,,0.62
10819,1:?,1:positive,,0.909
10820,1:?,1:positive,,0.905
10821,1:?,1:positive,,0.79
10822,1:?,1:positive,,1
10823,1:?,1:positive,,0.75
10824,1:?,1:positive,,0.919
10825,1:?,2:negative,,0.482
10826,1:?,1:positive,,1
10827,1:?,1:positive,,0.96
10828,1:?,1:positive,,0.98
10829,1:?,2:negative,,0.49
10830,1:?,1:positive,,0.81
10831,1:?,1:positive,,0.98
10832,1:?,2:negative,,0.86
10833,1:?,1:positive,,0.581
10834,1:?,2:negative,,0.76
10835,1:?,2:negative,,0.71
10836,1:?,2:negative,,0.57
10837,1:?,2:negative,,0.86
10838,1:?,2:negative,,0.55
10839,1:?,1:positive,,0.906
10840,1:?,1:positive,,0.76
10841,1:?,1:positive,,0.98
10842,1:?,2:negative,,0.633
10843,1:?,2:negative,,0.61
10844,1:?,2:negative,,0.478
10845,1:?,1:positive,,0.94
10846,1:?,1:positive,,0.74
10847,1:?,1:positive,,0.711
10848,1:?,1:positive,,0.87
10849,1:?,1:positive,,0.99
10850,1:?,1:positive,,0.98
10851,1:?,1:positive,,0.76
10852,1:?,1:positive,,0.55
10853,1:?,1:positive,,0.739
10854,1:?,1:positive,,0.75
10855,1:?,1:positive,,0.67
10856,1:?,1:positive,,0.98
10857,1:?,1:positive,,0.93
10858,1:?,2:negative,,0.78
10859,1:?,1:positive,,0.96
10860,1:?,1:positive,,0.889
10861,1:?,1:positive,,0.662
10862,1:?,1:positive,,0.98
10863,1:?,1:positive,,0.5
10864,1:?,1:positive,,0.7
10865,1:?,1:positive,,0.8
10866,1:?,1:positive,,0.628
10867,1:?,1:positive,,0.73
10868,1:?,2:negative,,0.94
10869,1:?,2:negative,,0.873
10870,1:?,1:positive,,0.97
10871,1:?,2:negative,,0.929
10872,1:?,1:positive,,0.75
10873,1:?,2:negative,,0.89
10874,1:?,2:negative,,0.97
10875,1:?,1:positive,,0.88
10876,1:?,2:negative,,0.95
10877,1:?,1:positive,,0.999
10878,1:?,1:positive,,0.616
10879,1:?,1:positive,,1
10880,1:?,2:negative,,0.95
10881,1:?,1:positive,,0.732
10882,1:?,2:negative,,0.73
10883,1:?,1:positive,,0.55
10884,1:?,1:positive,,0.62
10885,1:?,1:positive,,0.89
10886,1:?,1:positive,,0.541
10887,1:?,1:positive,,0.452
10888,1:?,1:positive,,0.671
10889,1:?,1:positive,,0.793
10890,1:?,1:positive,,0.99
10891,1:?,1:positive,,1
10892,1:?,1:positive,,0.9
10893,1:?,1:positive,,0.95
10894,1:?,2:negative,,0.432
10895,1:?,1:positive,,0.618
10896,1:?,1:positive,,0.83
10897,1:?,1:positive,,0.74
10898,1:?,1:positive,,0.66
10899,1:?,2:negative,,0.59
10900,1:?,1:positive,,0.9
10901,1:?,2:negative,,0.98
10902,1:?,2:negative,,0.799
10903,1:?,1:positive,,0.934
10904,1:?,1:positive,,0.81
10905,1:?,1:positive,,0.96
10906,1:?,2:negative,,0.453
10907,1:?,1:positive,,0.93
10908,1:?,2:negative,,0.511
10909,1:?,2:negative,,0.77
10910,1:?,2:negative,,0.64
10911,1:?,2:negative,,0.778
10912,1:?,1:positive,,0.99
10913,1:?,1:positive,,0.82
10914,1:?,2:negative,,0.95
10915,1:?,1:positive,,0.952
10916,1:?,2:negative,,0.65
10917,1:?,2:negative,,0.51
10918,1:?,1:positive,,0.76
10919,1:?,2:negative,,0.54
10920,1:?,2:negative,,0.67
10921,1:?,1:positive,,0.95
10922,1:?,1:positive,,0.667
10923,1:?,1:positive,,0.86
10924,1:?,2:negative,,0.66
10925,1:?,1:positive,,1
10926,1:?,1:positive,,0.69
10927,1:?,1:positive,,0.46
10928,1:?,1:positive,,0.91
10929,1:?,1:positive,,0.95
10930,1:?,1:positive,,0.96
10931,1:?,1:positive,,0.75
10932,1:?,2:negative,,0.57
10933,1:?,2:negative,,0.6
10934,1:?,2:negative,,0.647
10935,1:?,1:positive,,0.98
10936,1:?,2:negative,,0.774
10937,1:?,1:positive,,0.841
10938,1:?,1:positive,,0.512
10939,1:?,1:positive,,1
10940,1:?,1:positive,,0.953
10941,1:?,1:positive,,0.98
10942,1:?,1:positive,,0.959
10943,1:?,1:positive,,1
10944,1:?,3:neutral,,0.59
10945,1:?,1:positive,,0.779
10946,1:?,1:positive,,0.848
10947,1:?,2:negative,,0.9
10948,1:?,1:positive,,0.592
10949,1:?,1:positive,,0.94
10950,1:?,1:positive,,0.835
10951,1:?,2:negative,,0.9
10952,1:?,1:positive,,0.726
10953,1:?,1:positive,,0.9
10954,1:?,1:positive,,0.36
10955,1:?,1:positive,,0.45
10956,1:?,2:negative,,0.98
10957,1:?,1:positive,,0.808
10958,1:?,2:negative,,0.85
10959,1:?,2:negative,,0.83
10960,1:?,1:positive,,1
10961,1:?,1:positive,,0.44
10962,1:?,1:positive,,1
10963,1:?,1:positive,,0.76
10964,1:?,1:positive,,0.51
10965,1:?,1:positive,,0.943
10966,1:?,1:positive,,0.779
10967,1:?,1:positive,,0.94
10968,1:?,2:negative,,0.87
10969,1:?,1:positive,,0.888
10970,1:?,1:positive,,0.588
10971,1:?,1:positive,,0.88
10972,1:?,1:positive,,0.81
10973,1:?,2:negative,,0.96
10974,1:?,2:negative,,0.6
10975,1:?,1:positive,,0.97
10976,1:?,1:positive,,0.54
10977,1:?,1:positive,,0.69
10978,1:?,1:positive,,1
10979,1:?,1:positive,,0.99
10980,1:?,1:positive,,0.711
10981,1:?,1:positive,,0.682
10982,1:?,1:positive,,0.858
10983,1:?,1:positive,,0.58
10984,1:?,1:positive,,0.806
10985,1:?,2:negative,,0.81
10986,1:?,1:positive,,0.939
10987,1:?,1:positive,,0.96
10988,1:?,1:positive,,0.81
10989,1:?,1:positive,,0.84
10990,1:?,1:positive,,0.55
10991,1:?,1:positive,,0.85
10992,1:?,1:positive,,0.909
10993,1:?,1:positive,,0.851
10994,1:?,1:positive,,0.603
10995,1:?,1:positive,,0.89
10996,1:?,1:positive,,0.96
10997,1:?,1:positive,,0.99
10998,1:?,1:positive,,0.661
10999,1:?,1:positive,,0.75
11000,1:?,1:positive,,0.93
11001,1:?,1:positive,,0.92
11002,1:?,1:positive,,0.916
11003,1:?,2:negative,,0.48
11004,1:?,1:positive,,1
11005,1:?,1:positive,,0.42
11006,1:?,1:positive,,0.99
11007,1:?,1:positive,,0.925
11008,1:?,1:positive,,0.774
11009,1:?,1:positive,,0.78
11010,1:?,1:positive,,0.99
11011,1:?,1:positive,,0.98
11012,1:?,1:positive,,0.97
11013,1:?,1:positive,,0.48
11014,1:?,1:positive,,0.958
11015,1:?,1:positive,,0.62
11016,1:?,1:positive,,0.79
11017,1:?,1:positive,,0.95
11018,1:?,1:positive,,0.769
11019,1:?,2:negative,,0.95
11020,1:?,1:positive,,0.82
11021,1:?,1:positive,,0.89
11022,1:?,1:positive,,0.755
11023,1:?,1:positive,,0.88
11024,1:?,1:positive,,0.71
11025,1:?,2:negative,,0.88
11026,1:?,1:positive,,0.531
11027,1:?,2:negative,,0.88
11028,1:?,1:positive,,0.58
11029,1:?,1:positive,,0.948
11030,1:?,1:positive,,0.97
11031,1:?,1:positive,,0.92
11032,1:?,1:positive,,0.609
11033,1:?,1:positive,,0.88
11034,1:?,1:positive,,0.85
11035,1:?,1:positive,,0.99
11036,1:?,1:positive,,0.562
11037,1:?,1:positive,,0.82
11038,1:?,1:positive,,0.832
11039,1:?,1:positive,,0.82
11040,1:?,1:positive,,0.49
11041,1:?,2:negative,,0.421
11042,1:?,1:positive,,0.54
11043,1:?,1:positive,,0.367
11044,1:?,1:positive,,0.881
11045,1:?,1:positive,,0.462
11046,1:?,3:neutral,,0.494
11047,1:?,1:positive,,0.88
11048,1:?,1:positive,,0.479
11049,1:?,2:negative,,0.78
11050,1:?,1:positive,,0.95
11051,1:?,2:negative,,0.78
11052,1:?,2:negative,,0.67
11053,1:?,1:positive,,0.89
11054,1:?,1:positive,,0.889
11055,1:?,3:neutral,,0.35
11056,1:?,1:positive,,0.929
11057,1:?,2:negative,,0.51
11058,1:?,1:positive,,0.621
11059,1:?,1:positive,,0.64
11060,1:?,2:negative,,0.41
11061,1:?,1:positive,,0.448
11062,1:?,1:positive,,0.64
11063,1:?,1:positive,,0.58
11064,1:?,1:positive,,0.99
11065,1:?,1:positive,,0.687
11066,1:?,1:positive,,0.39
11067,1:?,1:positive,,0.93
11068,1:?,1:positive,,0.99
11069,1:?,2:negative,,0.91
11070,1:?,1:positive,,0.98
11071,1:?,1:positive,,0.647
11072,1:?,1:positive,,0.99
11073,1:?,1:positive,,0.96
11074,1:?,1:positive,,0.83
11075,1:?,2:negative,,0.96
11076,1:?,1:positive,,0.96
11077,1:?,1:positive,,0.77
11078,1:?,1:positive,,0.76
11079,1:?,1:positive,,0.89
11080,1:?,1:positive,,0.8
11081,1:?,1:positive,,0.88
11082,1:?,2:negative,,0.56
11083,1:?,1:positive,,0.92
11084,1:?,1:positive,,0.91
11085,1:?,2:negative,,0.69
11086,1:?,1:positive,,0.788
11087,1:?,1:positive,,0.64
11088,1:?,1:positive,,1
11089,1:?,1:positive,,1
11090,1:?,1:positive,,0.88
11091,1:?,2:negative,,0.455
11092,1:?,1:positive,,0.98
11093,1:?,2:negative,,0.99
11094,1:?,1:positive,,0.881
11095,1:?,1:positive,,0.555
11096,1:?,1:positive,,0.94
11097,1:?,1:positive,,0.97
11098,1:?,2:negative,,0.72
11099,1:?,1:positive,,1
11100,1:?,2:negative,,0.873
11101,1:?,1:positive,,0.91
11102,1:?,1:positive,,0.86
11103,1:?,1:positive,,0.83
11104,1:?,1:positive,,0.88
11105,1:?,1:positive,,0.88
11106,1:?,1:positive,,0.796
11107,1:?,1:positive,,0.854
11108,1:?,1:positive,,0.751
11109,1:?,2:negative,,0.75
11110,1:?,1:positive,,0.79
11111,1:?,2:negative,,0.69
11112,1:?,1:positive,,0.52
11113,1:?,1:positive,,0.498
11114,1:?,1:positive,,0.9
11115,1:?,1:positive,,0.779
11116,1:?,2:negative,,0.55
11117,1:?,1:positive,,0.9
11118,1:?,1:positive,,0.631
11119,1:?,1:positive,,0.877
11120,1:?,2:negative,,0.98
11121,1:?,1:positive,,0.95
11122,1:?,1:positive,,0.869
11123,1:?,2:negative,,0.86
11124,1:?,1:positive,,0.93
11125,1:?,1:positive,,0.98
11126,1:?,1:positive,,0.94
11127,1:?,1:positive,,0.98
11128,1:?,1:positive,,0.754
11129,1:?,1:positive,,0.99
11130,1:?,1:positive,,0.93
11131,1:?,1:positive,,0.895
11132,1:?,2:negative,,0.52
11133,1:?,1:positive,,0.94
11134,1:?,1:positive,,0.95
11135,1:?,1:positive,,0.819
11136,1:?,1:positive,,0.797
11137,1:?,2:negative,,0.747
11138,1:?,1:positive,,0.836
11139,1:?,1:positive,,0.97
11140,1:?,1:positive,,0.52
11141,1:?,1:positive,,0.94
11142,1:?,1:positive,,0.958
11143,1:?,1:positive,,1
11144,1:?,1:positive,,0.99
11145,1:?,1:positive,,0.48
11146,1:?,1:positive,,0.809
11147,1:?,2:negative,,0.42
11148,1:?,1:positive,,0.529
11149,1:?,1:positive,,0.99
11150,1:?,1:positive,,0.98
11151,1:?,1:positive,,0.95
11152,1:?,1:positive,,0.819
11153,1:?,2:negative,,0.494
11154,1:?,1:positive,,0.74
11155,1:?,1:positive,,1
11156,1:?,1:positive,,0.889
11157,1:?,1:positive,,0.43
11158,1:?,1:positive,,0.663
11159,1:?,1:positive,,0.81
11160,1:?,1:positive,,0.99
11161,1:?,1:positive,,0.83
11162,1:?,1:positive,,0.95
11163,1:?,1:positive,,0.78
11164,1:?,1:positive,,0.93
11165,1:?,1:positive,,0.865
11166,1:?,1:positive,,0.95
11167,1:?,1:positive,,0.95
11168,1:?,1:positive,,0.65
11169,1:?,1:positive,,0.945
11170,1:?,1:positive,,0.95
11171,1:?,1:positive,,0.88
11172,1:?,1:positive,,0.703
11173,1:?,1:positive,,0.71
11174,1:?,1:positive,,0.78
11175,1:?,1:positive,,0.97
11176,1:?,2:negative,,0.73
11177,1:?,1:positive,,1
11178,1:?,1:positive,,1
11179,1:?,1:positive,,0.54
11180,1:?,1:positive,,0.725
11181,1:?,1:positive,,0.89
11182,1:?,1:positive,,0.73
11183,1:?,1:positive,,1
11184,1:?,1:positive,,0.907
11185,1:?,1:positive,,0.89
11186,1:?,1:positive,,0.72
11187,1:?,2:negative,,0.494
11188,1:?,1:positive,,0.91
11189,1:?,1:positive,,0.99
11190,1:?,1:positive,,0.85
11191,1:?,1:positive,,0.84
11192,1:?,1:positive,,1
11193,1:?,1:positive,,0.52
11194,1:?,2:negative,,0.62
11195,1:?,1:positive,,0.93
11196,1:?,1:positive,,0.687
11197,1:?,1:positive,,0.92
11198,1:?,3:neutral,,0.41
11199,1:?,2:negative,,0.67
11200,1:?,1:positive,,0.95
11201,1:?,1:positive,,1
11202,1:?,1:positive,,0.95
11203,1:?,1:positive,,0.93
11204,1:?,1:positive,,0.82
11205,1:?,1:positive,,0.96
11206,1:?,2:negative,,0.794
11207,1:?,1:positive,,0.59
11208,1:?,1:positive,,0.892
11209,1:?,1:positive,,0.98
11210,1:?,2:negative,,0.79
11211,1:?,1:positive,,0.99
11212,1:?,1:positive,,0.62
11213,1:?,2:negative,,0.98
11214,1:?,1:positive,,0.949
11215,1:?,2:negative,,0.98
11216,1:?,1:positive,,0.99
11217,1:?,1:positive,,0.413
11218,1:?,1:positive,,0.496
11219,1:?,2:negative,,0.583
11220,1:?,1:positive,,0.98
11221,1:?,1:positive,,0.849
11222,1:?,1:positive,,0.852
11223,1:?,1:positive,,1
11224,1:?,1:positive,,0.99
11225,1:?,1:positive,,0.498
11226,1:?,1:positive,,0.95
11227,1:?,1:positive,,0.99
11228,1:?,1:positive,,0.973
11229,1:?,2:negative,,0.52
11230,1:?,3:neutral,,0.475
11231,1:?,2:negative,,0.75
11232,1:?,2:negative,,0.812
11233,1:?,1:positive,,0.8
11234,1:?,1:positive,,0.856
11235,1:?,1:positive,,0.98
11236,1:?,1:positive,,0.92
11237,1:?,1:positive,,0.822
11238,1:?,1:positive,,0.84
11239,1:?,1:positive,,0.941
11240,1:?,1:positive,,0.99
11241,1:?,1:positive,,0.73
11242,1:?,1:positive,,0.97
11243,1:?,1:positive,,0.758
11244,1:?,1:positive,,1
11245,1:?,1:positive,,0.63
11246,1:?,1:positive,,0.97
11247,1:?,1:positive,,0.99
11248,1:?,1:positive,,1
11249,1:?,1:positive,,0.97
11250,1:?,1:positive,,0.81
11251,1:?,1:positive,,0.56
11252,1:?,1:positive,,1
11253,1:?,1:positive,,0.98
11254,1:?,1:positive,,0.93
11255,1:?,1:positive,,0.816
11256,1:?,1:positive,,0.97
11257,1:?,1:positive,,0.999
11258,1:?,1:positive,,0.776
11259,1:?,1:positive,,0.99
11260,1:?,1:positive,,0.93
11261,1:?,1:positive,,1
11262,1:?,1:positive,,0.9
11263,1:?,1:positive,,0.868
11264,1:?,1:positive,,0.895
11265,1:?,1:positive,,0.83
11266,1:?,1:positive,,0.98
11267,1:?,2:negative,,0.93
11268,1:?,2:negative,,0.414
11269,1:?,1:positive,,0.589
11270,1:?,1:positive,,0.6
11271,1:?,1:positive,,0.922
11272,1:?,1:positive,,0.98
11273,1:?,1:positive,,0.99
11274,1:?,1:positive,,0.35
11275,1:?,1:positive,,0.85
11276,1:?,1:positive,,0.805
11277,1:?,1:positive,,0.504
11278,1:?,2:negative,,0.85
11279,1:?,1:positive,,0.89
11280,1:?,2:negative,,0.703
11281,1:?,1:positive,,0.892
11282,1:?,1:positive,,0.96
11283,1:?,1:positive,,0.93
11284,1:?,1:positive,,0.54
11285,1:?,1:positive,,0.658
11286,1:?,3:neutral,,0.38
11287,1:?,1:positive,,0.939
11288,1:?,1:positive,,0.559
11289,1:?,1:positive,,0.813
11290,1:?,1:positive,,0.98
11291,1:?,2:negative,,0.54
11292,1:?,1:positive,,0.7
11293,1:?,2:negative,,0.723
11294,1:?,2:negative,,0.81
11295,1:?,2:negative,,0.99
11296,1:?,2:negative,,0.47
11297,1:?,2:negative,,0.95
11298,1:?,2:negative,,0.94
11299,1:?,2:negative,,0.91
11300,1:?,1:positive,,0.69
11301,1:?,1:positive,,0.568
11302,1:?,1:positive,,0.879
11303,1:?,2:negative,,0.68
11304,1:?,1:positive,,0.63
11305,1:?,1:positive,,0.92
11306,1:?,2:negative,,0.47
11307,1:?,2:negative,,0.73
11308,1:?,1:positive,,0.92
11309,1:?,1:positive,,0.861
11310,1:?,2:negative,,0.789
11311,1:?,1:positive,,0.55
11312,1:?,2:negative,,0.8
11313,1:?,1:positive,,0.94
11314,1:?,1:positive,,0.608
11315,1:?,2:negative,,0.54
11316,1:?,2:negative,,0.79
11317,1:?,1:positive,,0.95
11318,1:?,2:negative,,0.84
11319,1:?,1:positive,,0.89
11320,1:?,1:positive,,0.99
11321,1:?,1:positive,,0.921
11322,1:?,1:positive,,0.85
11323,1:?,2:negative,,0.87
11324,1:?,2:negative,,0.75
11325,1:?,2:negative,,0.385
11326,1:?,1:positive,,0.883
11327,1:?,2:negative,,0.58
11328,1:?,1:positive,,0.46
11329,1:?,1:positive,,0.576
11330,1:?,1:positive,,0.683
11331,1:?,1:positive,,0.99
11332,1:?,1:positive,,0.64
11333,1:?,1:positive,,0.69
11334,1:?,1:positive,,0.81
11335,1:?,2:negative,,0.92
11336,1:?,1:positive,,0.89
11337,1:?,1:positive,,0.93
11338,1:?,1:positive,,0.923
11339,1:?,1:positive,,0.858
11340,1:?,1:positive,,0.859
11341,1:?,1:positive,,0.64
11342,1:?,1:positive,,0.98
11343,1:?,1:positive,,0.97
11344,1:?,1:positive,,0.64
11345,1:?,1:positive,,0.925
11346,1:?,2:negative,,0.645
11347,1:?,1:positive,,1
11348,1:?,1:positive,,0.56
11349,1:?,1:positive,,0.96
11350,1:?,1:positive,,0.94
11351,1:?,1:positive,,0.778
11352,1:?,1:positive,,0.9
11353,1:?,1:positive,,0.86
11354,1:?,1:positive,,0.99
11355,1:?,1:positive,,0.89
11356,1:?,1:positive,,0.927
11357,1:?,1:positive,,0.919
11358,1:?,1:positive,,0.8
11359,1:?,1:positive,,0.528
11360,1:?,1:positive,,0.96
11361,1:?,2:negative,,0.86
11362,1:?,2:negative,,0.48
11363,1:?,2:negative,,0.98
11364,1:?,1:positive,,0.59
11365,1:?,1:positive,,0.72
11366,1:?,1:positive,,0.92
11367,1:?,1:positive,,0.96
11368,1:?,2:negative,,0.39
11369,1:?,1:positive,,0.766
11370,1:?,1:positive,,0.448
11371,1:?,1:positive,,0.92
11372,1:?,2:negative,,0.42
11373,1:?,1:positive,,0.93
11374,1:?,1:positive,,0.92
11375,1:?,3:neutral,,0.45
11376,1:?,1:positive,,0.705
11377,1:?,1:positive,,0.862
11378,1:?,2:negative,,0.65
11379,1:?,2:negative,,0.58
11380,1:?,3:neutral,,0.42
11381,1:?,1:positive,,0.92
11382,1:?,1:positive,,0.932
11383,1:?,1:positive,,0.99
11384,1:?,1:positive,,0.496
11385,1:?,3:neutral,,0.35
11386,1:?,1:positive,,0.99
11387,1:?,1:positive,,0.98
11388,1:?,1:positive,,0.865
11389,1:?,1:positive,,1
