inst#,actual,predicted,error,prediction
10518,1:?,1:positive,,0.508
10519,1:?,2:negative,,0.652
10520,1:?,1:positive,,0.918
10521,1:?,2:negative,,0.942
10522,1:?,1:positive,,0.809
10523,1:?,1:positive,,0.417
10524,1:?,1:positive,,0.895
10525,1:?,2:negative,,0.661
10526,1:?,1:positive,,0.933
10527,1:?,2:negative,,0.912
10528,1:?,1:positive,,0.508
10529,1:?,1:positive,,0.884
10530,1:?,1:positive,,0.461
10531,1:?,1:positive,,0.884
10532,1:?,1:positive,,0.679
10533,1:?,2:negative,,0.828
10534,1:?,1:positive,,0.973
10535,1:?,1:positive,,0.685
10536,1:?,1:positive,,0.933
10537,1:?,2:negative,,0.942
10538,1:?,1:positive,,0.976
10539,1:?,1:positive,,0.805
10540,1:?,1:positive,,0.687
10541,1:?,1:positive,,0.881
10542,1:?,1:positive,,0.809
10543,1:?,1:positive,,0.884
10544,1:?,2:negative,,0.725
10545,1:?,2:negative,,0.883
10546,1:?,2:negative,,0.652
10547,1:?,1:positive,,0.75
10548,1:?,1:positive,,0.746
10549,1:?,1:positive,,0.884
10550,1:?,1:positive,,0.831
10551,1:?,1:positive,,0.974
10552,1:?,2:negative,,0.524
10553,1:?,1:positive,,0.689
10554,1:?,1:positive,,0.889
10555,1:?,1:positive,,0.889
10556,1:?,2:negative,,0.897
10557,1:?,2:negative,,0.764
10558,1:?,2:negative,,0.895
10559,1:?,1:positive,,0.461
10560,1:?,1:positive,,0.938
10561,1:?,1:positive,,0.809
10562,1:?,1:positive,,0.746
10563,1:?,1:positive,,0.809
10564,1:?,1:positive,,0.687
10565,1:?,1:positive,,0.881
10566,1:?,1:positive,,0.809
10567,1:?,1:positive,,0.809
10568,1:?,1:positive,,0.933
10569,1:?,2:negative,,0.855
10570,1:?,1:positive,,0.491
10571,1:?,1:positive,,0.746
10572,1:?,1:positive,,0.687
10573,1:?,1:positive,,0.964
10574,1:?,1:positive,,0.881
10575,1:?,1:positive,,0.918
10576,1:?,1:positive,,0.809
10577,1:?,1:positive,,0.933
10578,1:?,3:neutral,,0.5
10579,1:?,1:positive,,0.884
10580,1:?,1:positive,,0.643
10581,1:?,1:positive,,0.689
10582,1:?,1:positive,,0.895
10583,1:?,1:positive,,0.884
10584,1:?,2:negative,,0.652
10585,1:?,1:positive,,0.643
10586,1:?,1:positive,,0.417
10587,1:?,2:negative,,0.733
10588,1:?,1:positive,,0.933
10589,1:?,1:positive,,0.892
10590,1:?,1:positive,,0.884
10591,1:?,1:positive,,0.918
10592,1:?,1:positive,,0.829
10593,1:?,1:positive,,0.812
10594,1:?,2:negative,,0.661
10595,1:?,1:positive,,0.884
10596,1:?,1:positive,,0.884
10597,1:?,1:positive,,0.909
10598,1:?,1:positive,,0.974
10599,1:?,1:positive,,0.884
10600,1:?,1:positive,,0.938
10601,1:?,1:positive,,0.918
10602,1:?,1:positive,,0.918
10603,1:?,2:negative,,0.661
10604,1:?,1:positive,,0.868
10605,1:?,1:positive,,0.491
10606,1:?,2:negative,,0.599
10607,1:?,1:positive,,0.812
10608,1:?,2:negative,,0.822
10609,1:?,1:positive,,0.689
10610,1:?,1:positive,,0.429
10611,1:?,1:positive,,0.938
10612,1:?,1:positive,,0.831
10613,1:?,1:positive,,0.417
10614,1:?,1:positive,,0.689
10615,1:?,2:negative,,0.55
10616,1:?,2:negative,,0.725
10617,1:?,1:positive,,0.985
10618,1:?,1:positive,,0.417
10619,1:?,1:positive,,0.963
10620,1:?,1:positive,,0.809
10621,1:?,1:positive,,0.889
10622,1:?,1:positive,,0.54
10623,1:?,1:positive,,0.754
10624,1:?,1:positive,,0.895
10625,1:?,2:negative,,0.855
10626,1:?,1:positive,,0.812
10627,1:?,1:positive,,0.687
10628,1:?,2:negative,,0.897
10629,1:?,1:positive,,0.889
10630,1:?,1:positive,,0.889
10631,1:?,1:positive,,0.895
10632,1:?,1:positive,,0.92
10633,1:?,1:positive,,0.831
10634,1:?,1:positive,,0.75
10635,1:?,2:negative,,0.599
10636,1:?,1:positive,,0.649
10637,1:?,1:positive,,0.884
10638,1:?,1:positive,,0.689
10639,1:?,2:negative,,0.753
10640,1:?,1:positive,,0.963
10641,1:?,1:positive,,0.333
10642,1:?,2:negative,,0.883
10643,1:?,2:negative,,0.599
10644,1:?,2:negative,,0.879
10645,1:?,2:negative,,0.725
10646,1:?,2:negative,,0.822
10647,1:?,2:negative,,0.912
10648,1:?,2:negative,,0.962
10649,1:?,2:negative,,0.733
10650,1:?,2:negative,,0.942
10651,1:?,2:negative,,0.912
10652,1:?,2:negative,,0.879
10653,1:?,2:negative,,0.895
10654,1:?,2:negative,,0.962
10655,1:?,1:positive,,0.54
10656,1:?,1:positive,,0.938
10657,1:?,2:negative,,0.55
10658,1:?,1:positive,,0.829
10659,1:?,1:positive,,0.826
10660,1:?,1:positive,,0.643
10661,1:?,1:positive,,0.75
10662,1:?,1:positive,,0.829
10663,1:?,1:positive,,0.643
10664,1:?,1:positive,,0.516
10665,1:?,1:positive,,0.963
10666,1:?,1:positive,,0.805
10667,1:?,1:positive,,0.884
10668,1:?,1:positive,,0.938
10669,1:?,1:positive,,0.643
10670,1:?,1:positive,,0.623
10671,1:?,1:positive,,0.687
10672,1:?,1:positive,,0.812
10673,1:?,1:positive,,0.714
10674,1:?,1:positive,,0.805
10675,1:?,1:positive,,0.783
10676,1:?,2:negative,,0.55
10677,1:?,1:positive,,0.895
10678,1:?,1:positive,,0.679
10679,1:?,1:positive,,0.918
10680,1:?,1:positive,,0.643
10681,1:?,1:positive,,0.917
10682,1:?,1:positive,,0.491
10683,1:?,2:negative,,0.725
10684,1:?,1:positive,,0.881
10685,1:?,1:positive,,0.963
10686,1:?,1:positive,,0.831
10687,1:?,1:positive,,0.963
10688,1:?,1:positive,,0.892
10689,1:?,1:positive,,0.868
10690,1:?,1:positive,,0.754
10691,1:?,1:positive,,0.884
10692,1:?,1:positive,,0.623
10693,1:?,1:positive,,0.54
10694,1:?,1:positive,,0.895
10695,1:?,1:positive,,0.895
10696,1:?,2:negative,,0.515
10697,1:?,1:positive,,0.687
10698,1:?,1:positive,,0.812
10699,1:?,1:positive,,0.805
10700,1:?,1:positive,,0.623
10701,1:?,1:positive,,0.895
10702,1:?,1:positive,,0.831
10703,1:?,1:positive,,0.976
10704,1:?,1:positive,,0.881
10705,1:?,2:negative,,0.879
10706,1:?,1:positive,,0.828
10707,1:?,2:negative,,0.661
10708,1:?,1:positive,,0.417
10709,1:?,1:positive,,0.884
10710,1:?,1:positive,,0.812
10711,1:?,1:positive,,0.516
10712,1:?,1:positive,,0.812
10713,1:?,1:positive,,0.812
10714,1:?,1:positive,,0.687
10715,1:?,1:positive,,0.689
10716,1:?,1:positive,,0.54
10717,1:?,1:positive,,0.75
10718,1:?,1:positive,,0.951
10719,1:?,1:positive,,0.881
10720,1:?,1:positive,,0.6
10721,1:?,1:positive,,0.75
10722,1:?,1:positive,,0.938
10723,1:?,1:positive,,0.461
10724,1:?,1:positive,,0.812
10725,1:?,2:negative,,0.661
10726,1:?,1:positive,,0.895
10727,1:?,1:positive,,0.456
10728,1:?,1:positive,,0.826
10729,1:?,1:positive,,0.689
10730,1:?,1:positive,,0.805
10731,1:?,2:negative,,0.719
10732,1:?,1:positive,,0.679
10733,1:?,1:positive,,0.75
10734,1:?,2:negative,,0.625
10735,1:?,1:positive,,0.54
10736,1:?,1:positive,,0.54
10737,1:?,1:positive,,0.689
10738,1:?,1:positive,,0.491
10739,1:?,1:positive,,0.461
10740,1:?,1:positive,,0.508
10741,1:?,1:positive,,0.918
10742,1:?,1:positive,,0.933
10743,1:?,1:positive,,0.944
10744,1:?,1:positive,,0.918
10745,1:?,1:positive,,0.805
10746,1:?,1:positive,,0.456
10747,1:?,1:positive,,0.881
10748,1:?,1:positive,,0.881
10749,1:?,1:positive,,0.687
10750,1:?,1:positive,,0.974
10751,1:?,1:positive,,0.417
10752,1:?,1:positive,,0.809
10753,1:?,1:positive,,0.973
10754,1:?,1:positive,,0.791
10755,1:?,1:positive,,0.944
10756,1:?,1:positive,,0.881
10757,1:?,1:positive,,0.664
10758,1:?,1:positive,,0.754
10759,1:?,1:positive,,0.429
10760,1:?,1:positive,,0.895
10761,1:?,1:positive,,0.874
10762,1:?,1:positive,,0.456
10763,1:?,1:positive,,0.754
10764,1:?,2:negative,,0.599
10765,1:?,1:positive,,0.895
10766,1:?,1:positive,,0.54
10767,1:?,1:positive,,0.912
10768,1:?,1:positive,,0.974
10769,1:?,2:negative,,0.897
10770,1:?,2:negative,,0.753
10771,1:?,2:negative,,0.55
10772,1:?,2:negative,,0.599
10773,1:?,2:negative,,0.652
10774,1:?,2:negative,,0.503
10775,1:?,2:negative,,0.822
10776,1:?,2:negative,,0.733
10777,1:?,2:negative,,0.503
10778,1:?,1:positive,,0.643
10779,1:?,1:positive,,0.456
10780,1:?,1:positive,,0.491
10781,1:?,1:positive,,0.461
10782,1:?,2:negative,,0.503
10783,1:?,2:negative,,0.897
10784,1:?,2:negative,,0.879
10785,1:?,1:positive,,0.461
10786,1:?,1:positive,,0.461
10787,1:?,2:negative,,0.661
10788,1:?,2:negative,,0.661
10789,1:?,1:positive,,0.809
10790,1:?,1:positive,,0.417
10791,1:?,2:negative,,0.503
10792,1:?,2:negative,,0.733
10793,1:?,1:positive,,0.746
10794,1:?,1:positive,,0.623
10795,1:?,2:negative,,0.733
10796,1:?,1:positive,,0.664
10797,1:?,1:positive,,0.881
10798,1:?,1:positive,,0.976
10799,1:?,2:negative,,0.625
10800,1:?,1:positive,,0.333
10801,1:?,1:positive,,0.746
10802,1:?,1:positive,,0.491
10803,1:?,1:positive,,0.881
10804,1:?,2:negative,,0.967
10805,1:?,1:positive,,0.429
10806,1:?,1:positive,,0.829
10807,1:?,1:positive,,0.892
10808,1:?,1:positive,,0.881
10809,1:?,1:positive,,0.812
10810,1:?,1:positive,,0.812
10811,1:?,2:negative,,0.599
10812,1:?,1:positive,,0.687
10813,1:?,1:positive,,0.516
10814,1:?,1:positive,,0.333
10815,1:?,1:positive,,0.491
10816,1:?,1:positive,,0.812
10817,1:?,1:positive,,0.963
10818,1:?,2:negative,,0.524
10819,1:?,1:positive,,0.884
10820,1:?,1:positive,,0.938
10821,1:?,1:positive,,0.687
10822,1:?,1:positive,,0.963
10823,1:?,1:positive,,0.762
10824,1:?,1:positive,,0.881
10825,1:?,1:positive,,0.516
10826,1:?,1:positive,,0.976
10827,1:?,1:positive,,0.938
10828,1:?,1:positive,,0.974
10829,1:?,1:positive,,0.643
10830,1:?,1:positive,,0.746
10831,1:?,1:positive,,0.938
10832,1:?,2:negative,,0.857
10833,1:?,1:positive,,0.508
10834,1:?,2:negative,,0.828
10835,1:?,2:negative,,0.661
10836,1:?,2:negative,,0.599
10837,1:?,2:negative,,0.599
10838,1:?,1:positive,,0.456
10839,1:?,1:positive,,0.831
10840,1:?,1:positive,,0.623
10841,1:?,1:positive,,0.881
10842,1:?,1:positive,,0.461
10843,1:?,2:negative,,0.733
10844,1:?,2:negative,,0.661
10845,1:?,1:positive,,0.831
10846,1:?,1:positive,,0.52
10847,1:?,1:positive,,0.623
10848,1:?,1:positive,,0.623
10849,1:?,1:positive,,0.963
10850,1:?,1:positive,,0.918
10851,1:?,1:positive,,0.884
10852,1:?,1:positive,,0.689
10853,1:?,1:positive,,0.75
10854,1:?,1:positive,,0.831
10855,1:?,1:positive,,0.687
10856,1:?,1:positive,,0.812
10857,1:?,1:positive,,0.7
10858,1:?,2:negative,,0.883
10859,1:?,1:positive,,0.892
10860,1:?,1:positive,,0.884
10861,1:?,1:positive,,0.689
10862,1:?,1:positive,,0.805
10863,1:?,1:positive,,0.461
10864,1:?,1:positive,,0.812
10865,1:?,1:positive,,0.54
10866,1:?,1:positive,,0.689
10867,1:?,1:positive,,0.689
10868,1:?,2:negative,,0.855
10869,1:?,2:negative,,0.764
10870,1:?,1:positive,,0.884
10871,1:?,2:negative,,0.822
10872,1:?,2:negative,,0.524
10873,1:?,2:negative,,0.897
10874,1:?,2:negative,,0.954
10875,1:?,1:positive,,0.75
10876,1:?,2:negative,,0.764
10877,1:?,1:positive,,0.963
10878,1:?,1:positive,,0.907
10879,1:?,1:positive,,0.973
10880,1:?,2:negative,,0.942
10881,1:?,1:positive,,0.892
10882,1:?,2:negative,,0.661
10883,1:?,1:positive,,0.429
10884,1:?,1:positive,,0.687
10885,1:?,1:positive,,0.664
10886,1:?,1:positive,,0.643
10887,1:?,1:positive,,0.508
10888,1:?,1:positive,,0.746
10889,1:?,1:positive,,0.643
10890,1:?,1:positive,,0.918
10891,1:?,1:positive,,0.963
10892,1:?,1:positive,,0.75
10893,1:?,1:positive,,0.818
10894,1:?,1:positive,,0.516
10895,1:?,1:positive,,0.907
10896,1:?,1:positive,,0.831
10897,1:?,1:positive,,0.689
10898,1:?,1:positive,,0.805
10899,1:?,2:negative,,0.822
10900,1:?,1:positive,,0.687
10901,1:?,2:negative,,0.942
10902,1:?,2:negative,,0.764
10903,1:?,1:positive,,0.881
10904,1:?,1:positive,,0.689
10905,1:?,1:positive,,0.959
10906,1:?,2:negative,,0.661
10907,1:?,1:positive,,0.649
10908,1:?,2:negative,,0.55
10909,1:?,2:negative,,0.655
10910,1:?,2:negative,,0.725
10911,1:?,2:negative,,0.725
10912,1:?,1:positive,,0.918
10913,1:?,1:positive,,0.809
10914,1:?,2:negative,,0.733
10915,1:?,1:positive,,0.963
10916,1:?,2:negative,,0.652
10917,1:?,2:negative,,0.4
10918,1:?,1:positive,,0.892
10919,1:?,1:positive,,0.417
10920,1:?,2:negative,,0.524
10921,1:?,1:positive,,0.75
10922,1:?,1:positive,,0.892
10923,1:?,1:positive,,0.75
10924,1:?,2:negative,,0.711
10925,1:?,1:positive,,0.933
10926,1:?,1:positive,,0.746
10927,1:?,1:positive,,0.664
10928,1:?,1:positive,,0.892
10929,1:?,1:positive,,0.881
10930,1:?,1:positive,,0.938
10931,1:?,1:positive,,0.52
10932,1:?,2:negative,,0.484
10933,1:?,1:positive,,0.429
10934,1:?,1:positive,,0.417
10935,1:?,1:positive,,0.884
10936,1:?,2:negative,,0.828
10937,1:?,1:positive,,0.884
10938,1:?,1:positive,,0.623
10939,1:?,1:positive,,0.973
10940,1:?,1:positive,,0.809
10941,1:?,1:positive,,0.951
10942,1:?,1:positive,,0.938
10943,1:?,1:positive,,0.892
10944,1:?,1:positive,,0.805
10945,1:?,1:positive,,0.75
10946,1:?,1:positive,,0.812
10947,1:?,2:negative,,0.733
10948,1:?,1:positive,,0.831
10949,1:?,1:positive,,0.881
10950,1:?,1:positive,,0.649
10951,1:?,2:negative,,0.879
10952,1:?,1:positive,,0.687
10953,1:?,1:positive,,0.895
10954,1:?,1:positive,,0.818
10955,1:?,1:positive,,0.687
10956,1:?,2:negative,,0.964
10957,1:?,1:positive,,0.805
10958,1:?,2:negative,,0.897
10959,1:?,2:negative,,0.753
10960,1:?,1:positive,,0.973
10961,1:?,2:negative,,0.55
10962,1:?,1:positive,,0.933
10963,1:?,1:positive,,0.895
10964,1:?,1:positive,,0.54
10965,1:?,1:positive,,0.895
10966,1:?,1:positive,,0.933
10967,1:?,1:positive,,0.892
10968,1:?,2:negative,,0.897
10969,1:?,1:positive,,0.812
10970,1:?,1:positive,,0.649
10971,1:?,1:positive,,0.805
10972,1:?,1:positive,,0.829
10973,1:?,2:negative,,0.942
10974,1:?,2:negative,,0.503
10975,1:?,1:positive,,0.884
10976,1:?,1:positive,,0.805
10977,1:?,1:positive,,0.54
10978,1:?,1:positive,,0.963
10979,1:?,1:positive,,0.976
10980,1:?,1:positive,,0.884
10981,1:?,1:positive,,0.689
10982,1:?,1:positive,,0.809
10983,1:?,1:positive,,0.689
10984,1:?,1:positive,,0.75
10985,1:?,2:negative,,0.503
10986,1:?,1:positive,,0.889
10987,1:?,1:positive,,0.926
10988,1:?,1:positive,,0.429
10989,1:?,1:positive,,0.884
10990,1:?,1:positive,,0.81
10991,1:?,1:positive,,0.938
10992,1:?,1:positive,,0.938
10993,1:?,1:positive,,0.805
10994,1:?,1:positive,,0.75
10995,1:?,1:positive,,0.974
10996,1:?,1:positive,,0.884
10997,1:?,1:positive,,0.918
10998,1:?,1:positive,,0.75
10999,1:?,1:positive,,0.963
11000,1:?,1:positive,,0.895
11001,1:?,1:positive,,0.805
11002,1:?,1:positive,,0.933
11003,1:?,2:negative,,0.524
11004,1:?,1:positive,,0.918
11005,1:?,1:positive,,0.54
11006,1:?,1:positive,,0.895
11007,1:?,1:positive,,0.75
11008,1:?,1:positive,,0.884
11009,1:?,1:positive,,0.884
11010,1:?,1:positive,,0.963
11011,1:?,1:positive,,0.892
11012,1:?,1:positive,,0.976
11013,1:?,2:negative,,0.524
11014,1:?,1:positive,,0.829
11015,1:?,1:positive,,0.831
11016,1:?,1:positive,,0.805
11017,1:?,1:positive,,0.884
11018,1:?,1:positive,,0.829
11019,1:?,2:negative,,0.897
11020,1:?,1:positive,,0.623
11021,1:?,1:positive,,0.805
11022,1:?,1:positive,,0.805
11023,1:?,1:positive,,0.884
11024,1:?,1:positive,,0.52
11025,1:?,2:negative,,0.753
11026,1:?,1:positive,,0.895
11027,1:?,2:negative,,0.897
11028,1:?,1:positive,,0.689
11029,1:?,1:positive,,0.831
11030,1:?,1:positive,,0.938
11031,1:?,1:positive,,0.831
11032,1:?,1:positive,,0.892
11033,1:?,1:positive,,0.895
11034,1:?,1:positive,,0.461
11035,1:?,1:positive,,0.918
11036,1:?,1:positive,,0.689
11037,1:?,1:positive,,0.805
11038,1:?,1:positive,,0.918
11039,1:?,1:positive,,0.938
11040,1:?,1:positive,,0.689
11041,1:?,2:negative,,0.725
11042,1:?,1:positive,,0.508
11043,1:?,1:positive,,0.508
11044,1:?,1:positive,,0.75
11045,1:?,2:negative,,0.661
11046,1:?,1:positive,,0.623
11047,1:?,1:positive,,0.884
11048,1:?,1:positive,,0.649
11049,1:?,1:positive,,0.429
11050,1:?,1:positive,,0.976
11051,1:?,2:negative,,0.661
11052,1:?,2:negative,,0.652
11053,1:?,1:positive,,0.895
11054,1:?,1:positive,,0.884
11055,1:?,1:positive,,0.54
11056,1:?,1:positive,,0.805
11057,1:?,2:negative,,0.515
11058,1:?,1:positive,,0.884
11059,1:?,1:positive,,0.689
11060,1:?,1:positive,,0.456
11061,1:?,1:positive,,0.689
11062,1:?,1:positive,,0.805
11063,1:?,1:positive,,0.429
11064,1:?,1:positive,,0.857
11065,1:?,1:positive,,0.516
11066,1:?,2:negative,,0.667
11067,1:?,1:positive,,0.918
11068,1:?,1:positive,,0.892
11069,1:?,2:negative,,0.865
11070,1:?,1:positive,,0.884
11071,1:?,1:positive,,0.884
11072,1:?,1:positive,,0.884
11073,1:?,1:positive,,0.881
11074,1:?,1:positive,,0.895
11075,1:?,2:negative,,0.883
11076,1:?,1:positive,,0.892
11077,1:?,1:positive,,0.75
11078,1:?,1:positive,,0.689
11079,1:?,1:positive,,0.812
11080,1:?,1:positive,,0.812
11081,1:?,1:positive,,0.809
11082,1:?,2:negative,,0.661
11083,1:?,1:positive,,0.895
11084,1:?,1:positive,,0.881
11085,1:?,1:positive,,0.456
11086,1:?,1:positive,,0.884
11087,1:?,2:negative,,0.503
11088,1:?,1:positive,,0.889
11089,1:?,1:positive,,0.974
11090,1:?,1:positive,,0.884
11091,1:?,1:positive,,0.417
11092,1:?,1:positive,,0.892
11093,1:?,2:negative,,0.942
11094,1:?,1:positive,,0.918
11095,1:?,1:positive,,0.75
11096,1:?,1:positive,,0.889
11097,1:?,1:positive,,0.892
11098,1:?,2:negative,,0.883
11099,1:?,1:positive,,0.933
11100,1:?,2:negative,,0.599
11101,1:?,1:positive,,0.895
11102,1:?,1:positive,,0.623
11103,1:?,1:positive,,0.689
11104,1:?,1:positive,,0.938
11105,1:?,1:positive,,0.75
11106,1:?,1:positive,,0.805
11107,1:?,1:positive,,0.892
11108,1:?,1:positive,,0.892
11109,1:?,2:negative,,0.733
11110,1:?,1:positive,,0.805
11111,1:?,2:negative,,0.661
11112,1:?,1:positive,,0.417
11113,1:?,1:positive,,0.812
11114,1:?,1:positive,,0.963
11115,1:?,1:positive,,0.889
11116,1:?,1:positive,,0.75
11117,1:?,1:positive,,0.892
11118,1:?,1:positive,,0.649
11119,1:?,1:positive,,0.912
11120,1:?,2:negative,,0.954
11121,1:?,1:positive,,0.973
11122,1:?,1:positive,,0.809
11123,1:?,2:negative,,0.725
11124,1:?,1:positive,,0.884
11125,1:?,1:positive,,0.687
11126,1:?,1:positive,,0.689
11127,1:?,1:positive,,0.951
11128,1:?,1:positive,,0.714
11129,1:?,1:positive,,0.918
11130,1:?,1:positive,,0.895
11131,1:?,1:positive,,0.938
11132,1:?,2:negative,,0.661
11133,1:?,1:positive,,0.938
11134,1:?,1:positive,,0.933
11135,1:?,1:positive,,0.889
11136,1:?,1:positive,,0.746
11137,1:?,2:negative,,0.725
11138,1:?,1:positive,,0.812
11139,1:?,1:positive,,0.951
11140,1:?,1:positive,,0.54
11141,1:?,1:positive,,0.895
11142,1:?,1:positive,,0.881
11143,1:?,1:positive,,0.895
11144,1:?,1:positive,,0.895
11145,1:?,2:negative,,0.515
11146,1:?,1:positive,,0.918
11147,1:?,1:positive,,0.687
11148,1:?,1:positive,,0.812
11149,1:?,1:positive,,0.933
11150,1:?,1:positive,,0.809
11151,1:?,1:positive,,0.895
11152,1:?,1:positive,,0.884
11153,1:?,1:positive,,0.461
11154,1:?,1:positive,,0.889
11155,1:?,1:positive,,0.951
11156,1:?,1:positive,,0.831
11157,1:?,3:neutral,,0.5
11158,1:?,1:positive,,0.809
11159,1:?,1:positive,,0.746
11160,1:?,1:positive,,0.812
11161,1:?,1:positive,,0.75
11162,1:?,1:positive,,0.918
11163,1:?,1:positive,,0.884
11164,1:?,1:positive,,0.974
11165,1:?,1:positive,,0.881
11166,1:?,1:positive,,0.951
11167,1:?,1:positive,,0.75
11168,1:?,1:positive,,0.687
11169,1:?,1:positive,,0.812
11170,1:?,1:positive,,0.884
11171,1:?,1:positive,,0.831
11172,1:?,1:positive,,0.75
11173,1:?,1:positive,,0.664
11174,1:?,1:positive,,0.809
11175,1:?,1:positive,,0.895
11176,1:?,2:negative,,0.55
11177,1:?,1:positive,,0.963
11178,1:?,1:positive,,0.963
11179,1:?,1:positive,,0.687
11180,1:?,1:positive,,0.809
11181,1:?,1:positive,,0.689
11182,1:?,1:positive,,0.54
11183,1:?,1:positive,,0.973
11184,1:?,1:positive,,0.884
11185,1:?,1:positive,,0.895
11186,1:?,1:positive,,0.491
11187,1:?,1:positive,,0.491
11188,1:?,1:positive,,0.918
11189,1:?,1:positive,,0.892
11190,1:?,1:positive,,0.918
11191,1:?,1:positive,,0.895
11192,1:?,1:positive,,0.933
11193,1:?,1:positive,,0.623
11194,1:?,2:negative,,0.55
11195,1:?,1:positive,,0.963
11196,1:?,1:positive,,0.461
11197,1:?,1:positive,,0.689
11198,1:?,1:positive,,0.772
11199,1:?,2:negative,,0.515
11200,1:?,1:positive,,0.892
11201,1:?,1:positive,,0.974
11202,1:?,1:positive,,0.917
11203,1:?,1:positive,,0.973
11204,1:?,1:positive,,0.828
11205,1:?,1:positive,,0.895
11206,1:?,1:positive,,0.685
11207,1:?,1:positive,,0.417
11208,1:?,1:positive,,0.746
11209,1:?,1:positive,,0.951
11210,1:?,2:negative,,0.733
11211,1:?,1:positive,,0.892
11212,1:?,1:positive,,0.508
11213,1:?,2:negative,,0.895
11214,1:?,1:positive,,0.963
11215,1:?,2:negative,,0.942
11216,1:?,1:positive,,0.918
11217,1:?,1:positive,,0.456
11218,1:?,1:positive,,0.742
11219,1:?,1:positive,,0.417
11220,1:?,1:positive,,0.951
11221,1:?,1:positive,,0.75
11222,1:?,1:positive,,0.933
11223,1:?,1:positive,,0.918
11224,1:?,1:positive,,0.951
11225,1:?,1:positive,,0.889
11226,1:?,1:positive,,0.805
11227,1:?,1:positive,,0.895
11228,1:?,1:positive,,0.809
11229,1:?,2:negative,,0.524
11230,1:?,1:positive,,0.623
11231,1:?,2:negative,,0.967
11232,1:?,2:negative,,0.753
11233,1:?,1:positive,,0.746
11234,1:?,1:positive,,0.933
11235,1:?,1:positive,,0.778
11236,1:?,1:positive,,0.895
11237,1:?,1:positive,,0.812
11238,1:?,1:positive,,0.881
11239,1:?,1:positive,,0.944
11240,1:?,1:positive,,0.951
11241,1:?,1:positive,,0.938
11242,1:?,1:positive,,0.938
11243,1:?,1:positive,,0.805
11244,1:?,1:positive,,0.974
11245,1:?,1:positive,,0.687
11246,1:?,1:positive,,0.963
11247,1:?,1:positive,,0.889
11248,1:?,1:positive,,0.951
11249,1:?,1:positive,,0.963
11250,1:?,1:positive,,0.895
11251,1:?,2:negative,,0.599
11252,1:?,1:positive,,0.951
11253,1:?,1:positive,,0.889
11254,1:?,1:positive,,0.889
11255,1:?,1:positive,,0.881
11256,1:?,1:positive,,0.889
11257,1:?,1:positive,,0.884
11258,1:?,1:positive,,0.963
11259,1:?,1:positive,,0.884
11260,1:?,1:positive,,0.831
11261,1:?,1:positive,,0.985
11262,1:?,1:positive,,0.881
11263,1:?,1:positive,,0.918
11264,1:?,1:positive,,0.812
11265,1:?,1:positive,,0.895
11266,1:?,1:positive,,0.881
11267,1:?,2:negative,,0.879
11268,1:?,1:positive,,0.516
11269,1:?,1:positive,,0.812
11270,1:?,1:positive,,0.831
11271,1:?,1:positive,,0.889
11272,1:?,1:positive,,0.951
11273,1:?,1:positive,,0.963
11274,1:?,1:positive,,0.417
11275,1:?,1:positive,,0.895
11276,1:?,1:positive,,0.54
11277,1:?,1:positive,,0.746
11278,1:?,1:positive,,0.461
11279,1:?,1:positive,,0.895
11280,1:?,1:positive,,0.461
11281,1:?,1:positive,,0.881
11282,1:?,1:positive,,0.689
11283,1:?,1:positive,,0.947
11284,1:?,1:positive,,0.456
11285,1:?,1:positive,,0.831
11286,1:?,1:positive,,0.491
11287,1:?,1:positive,,0.933
11288,1:?,1:positive,,0.461
11289,1:?,1:positive,,0.809
11290,1:?,1:positive,,0.812
11291,1:?,2:negative,,0.524
11292,1:?,1:positive,,0.86
11293,1:?,2:negative,,0.599
11294,1:?,2:negative,,0.897
11295,1:?,2:negative,,0.912
11296,1:?,1:positive,,0.461
11297,1:?,2:negative,,0.954
11298,1:?,2:negative,,0.855
11299,1:?,2:negative,,0.883
11300,1:?,2:negative,,0.515
11301,1:?,2:negative,,0.515
11302,1:?,1:positive,,0.812
11303,1:?,2:negative,,0.753
11304,1:?,1:positive,,0.689
11305,1:?,1:positive,,0.884
11306,1:?,2:negative,,0.661
11307,1:?,2:negative,,0.673
11308,1:?,1:positive,,0.805
11309,1:?,1:positive,,0.951
11310,1:?,2:negative,,0.599
11311,1:?,2:negative,,0.503
11312,1:?,2:negative,,0.897
11313,1:?,1:positive,,0.809
11314,1:?,1:positive,,0.623
11315,1:?,1:positive,,0.516
11316,1:?,2:negative,,0.855
11317,1:?,1:positive,,0.933
11318,1:?,1:positive,,0.456
11319,1:?,1:positive,,0.809
11320,1:?,1:positive,,0.918
11321,1:?,1:positive,,0.974
11322,1:?,1:positive,,0.812
11323,1:?,2:negative,,0.912
11324,1:?,2:negative,,0.661
11325,1:?,2:negative,,0.661
11326,1:?,1:positive,,0.809
11327,1:?,1:positive,,0.516
11328,1:?,2:negative,,0.484
11329,1:?,1:positive,,0.461
11330,1:?,1:positive,,0.75
11331,1:?,1:positive,,0.933
11332,1:?,1:positive,,0.417
11333,1:?,1:positive,,0.812
11334,1:?,1:positive,,0.742
11335,1:?,2:negative,,0.895
11336,1:?,1:positive,,0.812
11337,1:?,1:positive,,0.812
11338,1:?,1:positive,,0.809
11339,1:?,1:positive,,0.963
