inst#,actual,predicted,error,prediction
10894,1:?,3:neutral,,0.444
10895,1:?,1:positive,,0.973
10896,1:?,1:positive,,0.869
10897,1:?,1:positive,,0.708
10898,1:?,3:neutral,,0.649
10899,1:?,2:negative,,0.854
10900,1:?,1:positive,,0.901
10901,1:?,2:negative,,0.997
10902,1:?,2:negative,,0.979
10903,1:?,1:positive,,0.974
10904,1:?,1:positive,,0.681
10905,1:?,1:positive,,0.995
10906,1:?,1:positive,,0.586
10907,1:?,1:positive,,0.961
10908,1:?,3:neutral,,0.618
10909,1:?,2:negative,,0.92
10910,1:?,2:negative,,0.867
10911,1:?,2:negative,,0.939
10912,1:?,1:positive,,0.994
10913,1:?,1:positive,,0.959
10914,1:?,2:negative,,0.972
10915,1:?,1:positive,,0.977
10916,1:?,2:negative,,0.981
10917,1:?,2:negative,,0.583
10918,1:?,1:positive,,0.784
10919,1:?,2:negative,,0.425
10920,1:?,2:negative,,0.876
10921,1:?,1:positive,,0.984
10922,1:?,1:positive,,0.58
10923,1:?,1:positive,,0.739
10924,1:?,2:negative,,0.57
10925,1:?,1:positive,,0.996
10926,1:?,1:positive,,0.557
10927,1:?,2:negative,,0.683
10928,1:?,1:positive,,0.968
10929,1:?,1:positive,,0.976
10930,1:?,1:positive,,0.982
10931,1:?,1:positive,,0.496
10932,1:?,2:negative,,0.63
10933,1:?,2:negative,,0.597
10934,1:?,2:negative,,0.565
10935,1:?,1:positive,,0.975
10936,1:?,2:negative,,0.987
10937,1:?,1:positive,,0.924
10938,1:?,1:positive,,0.708
10939,1:?,1:positive,,0.977
10940,1:?,1:positive,,0.941
10941,1:?,1:positive,,0.989
10942,1:?,1:positive,,0.978
10943,1:?,1:positive,,0.987
10944,1:?,3:neutral,,0.771
10945,1:?,1:positive,,0.783
10946,1:?,1:positive,,0.886
10947,1:?,2:negative,,0.964
10948,1:?,1:positive,,0.9
10949,1:?,1:positive,,0.991
10950,1:?,1:positive,,0.908
10951,1:?,2:negative,,0.965
10952,1:?,1:positive,,0.714
10953,1:?,1:positive,,0.853
10954,1:?,3:neutral,,0.602
10955,1:?,1:positive,,0.553
10956,1:?,2:negative,,0.999
10957,1:?,1:positive,,0.795
10958,1:?,2:negative,,0.994
10959,1:?,2:negative,,0.979
10960,1:?,1:positive,,0.997
10961,1:?,2:negative,,0.438
10962,1:?,1:positive,,0.941
10963,1:?,3:neutral,,0.516
10964,1:?,3:neutral,,0.582
10965,1:?,1:positive,,0.912
10966,1:?,1:positive,,0.952
10967,1:?,1:positive,,0.954
10968,1:?,2:negative,,0.981
10969,1:?,1:positive,,0.812
10970,1:?,1:positive,,0.908
10971,1:?,1:positive,,0.796
10972,1:?,1:positive,,0.891
10973,1:?,2:negative,,1
10974,1:?,2:negative,,0.925
10975,1:?,1:positive,,0.936
10976,1:?,3:neutral,,0.684
10977,1:?,3:neutral,,0.444
10978,1:?,1:positive,,0.997
10979,1:?,1:positive,,0.957
10980,1:?,1:positive,,0.827
10981,1:?,3:neutral,,0.509
10982,1:?,1:positive,,0.853
10983,1:?,3:neutral,,0.524
10984,1:?,1:positive,,0.788
10985,1:?,2:negative,,0.89
10986,1:?,1:positive,,0.985
10987,1:?,1:positive,,0.968
10988,1:?,1:positive,,0.782
10989,1:?,1:positive,,0.829
10990,1:?,1:positive,,0.488
10991,1:?,1:positive,,0.957
10992,1:?,1:positive,,0.914
10993,1:?,1:positive,,0.81
10994,1:?,1:positive,,0.776
10995,1:?,1:positive,,0.962
10996,1:?,1:positive,,0.976
10997,1:?,1:positive,,0.967
10998,1:?,1:positive,,0.716
10999,1:?,1:positive,,0.898
11000,1:?,1:positive,,0.913
11001,1:?,1:positive,,0.866
11002,1:?,1:positive,,0.908
11003,1:?,2:negative,,0.538
11004,1:?,1:positive,,0.995
11005,1:?,3:neutral,,0.806
11006,1:?,1:positive,,0.965
11007,1:?,1:positive,,0.964
11008,1:?,1:positive,,0.849
11009,1:?,1:positive,,0.924
11010,1:?,1:positive,,0.995
11011,1:?,1:positive,,0.942
11012,1:?,1:positive,,0.989
11013,1:?,2:negative,,0.575
11014,1:?,1:positive,,0.921
11015,1:?,1:positive,,0.673
11016,1:?,1:positive,,0.755
11017,1:?,1:positive,,0.928
11018,1:?,1:positive,,0.842
11019,1:?,2:negative,,0.981
11020,1:?,1:positive,,0.913
11021,1:?,1:positive,,0.8
11022,1:?,3:neutral,,0.499
11023,1:?,1:positive,,0.718
11024,1:?,1:positive,,0.742
11025,1:?,2:negative,,0.989
11026,1:?,1:positive,,0.518
11027,1:?,2:negative,,0.956
11028,1:?,3:neutral,,0.816
11029,1:?,1:positive,,0.967
11030,1:?,1:positive,,0.979
11031,1:?,1:positive,,0.905
11032,1:?,1:positive,,0.586
11033,1:?,1:positive,,0.826
11034,1:?,1:positive,,0.431
11035,1:?,1:positive,,0.995
11036,1:?,1:positive,,0.852
11037,1:?,1:positive,,0.686
11038,1:?,1:positive,,0.956
11039,1:?,1:positive,,0.981
11040,1:?,3:neutral,,0.725
11041,1:?,2:negative,,0.859
11042,1:?,3:neutral,,0.6
11043,1:?,3:neutral,,0.448
11044,1:?,1:positive,,0.892
11045,1:?,2:negative,,0.393
11046,1:?,1:positive,,0.781
11047,1:?,1:positive,,0.92
11048,1:?,2:negative,,0.642
11049,1:?,1:positive,,0.612
11050,1:?,1:positive,,0.989
11051,1:?,2:negative,,0.924
11052,1:?,2:negative,,0.955
11053,1:?,1:positive,,0.652
11054,1:?,1:positive,,0.97
11055,1:?,3:neutral,,0.627
11056,1:?,1:positive,,0.825
11057,1:?,2:negative,,0.539
11058,1:?,1:positive,,0.722
11059,1:?,1:positive,,0.61
11060,1:?,2:negative,,0.857
11061,1:?,3:neutral,,0.843
11062,1:?,3:neutral,,0.704
11063,1:?,1:positive,,0.745
11064,1:?,1:positive,,0.996
11065,1:?,1:positive,,0.708
11066,1:?,2:negative,,0.975
11067,1:?,1:positive,,0.974
11068,1:?,1:positive,,0.992
11069,1:?,2:negative,,0.98
11070,1:?,1:positive,,0.982
11071,1:?,1:positive,,0.63
11072,1:?,1:positive,,0.972
11073,1:?,1:positive,,0.987
11074,1:?,1:positive,,0.927
11075,1:?,2:negative,,0.997
11076,1:?,1:positive,,0.875
11077,1:?,1:positive,,0.858
11078,1:?,1:positive,,0.769
11079,1:?,1:positive,,0.94
11080,1:?,1:positive,,0.815
11081,1:?,1:positive,,0.822
11082,1:?,2:negative,,0.443
11083,1:?,1:positive,,0.826
11084,1:?,1:positive,,0.984
11085,1:?,2:negative,,0.918
11086,1:?,1:positive,,0.821
11087,1:?,2:negative,,0.561
11088,1:?,1:positive,,0.997
11089,1:?,1:positive,,0.998
11090,1:?,1:positive,,0.995
11091,1:?,3:neutral,,0.61
11092,1:?,1:positive,,0.885
11093,1:?,2:negative,,0.999
11094,1:?,1:positive,,0.943
11095,1:?,1:positive,,0.564
11096,1:?,1:positive,,0.978
11097,1:?,1:positive,,0.986
11098,1:?,2:negative,,0.912
11099,1:?,1:positive,,0.983
11100,1:?,2:negative,,0.815
11101,1:?,1:positive,,0.893
11102,1:?,1:positive,,0.919
11103,1:?,1:positive,,0.806
11104,1:?,1:positive,,0.988
11105,1:?,1:positive,,0.842
11106,1:?,1:positive,,0.704
11107,1:?,1:positive,,0.712
11108,1:?,1:positive,,0.515
11109,1:?,2:negative,,0.796
11110,1:?,1:positive,,0.735
11111,1:?,2:negative,,0.843
11112,1:?,3:neutral,,0.53
11113,1:?,1:positive,,0.524
11114,1:?,1:positive,,0.995
11115,1:?,1:positive,,0.943
11116,1:?,3:neutral,,0.769
11117,1:?,1:positive,,0.604
11118,1:?,2:negative,,0.632
11119,1:?,1:positive,,0.928
11120,1:?,2:negative,,0.998
11121,1:?,1:positive,,0.956
11122,1:?,1:positive,,0.972
11123,1:?,2:negative,,0.968
11124,1:?,1:positive,,0.977
11125,1:?,1:positive,,0.983
11126,1:?,1:positive,,0.919
11127,1:?,1:positive,,0.989
11128,1:?,1:positive,,0.858
11129,1:?,1:positive,,0.983
11130,1:?,1:positive,,0.947
11131,1:?,1:positive,,0.982
11132,1:?,2:negative,,0.489
11133,1:?,1:positive,,0.988
11134,1:?,1:positive,,0.979
11135,1:?,1:positive,,0.972
11136,1:?,1:positive,,0.836
11137,1:?,2:negative,,0.779
11138,1:?,1:positive,,0.808
11139,1:?,1:positive,,0.962
11140,1:?,3:neutral,,0.495
11141,1:?,1:positive,,0.913
11142,1:?,1:positive,,0.94
11143,1:?,1:positive,,0.99
11144,1:?,1:positive,,0.994
11145,1:?,3:neutral,,0.484
11146,1:?,1:positive,,0.97
11147,1:?,1:positive,,0.396
11148,1:?,1:positive,,0.731
11149,1:?,1:positive,,0.995
11150,1:?,1:positive,,0.975
11151,1:?,1:positive,,0.968
11152,1:?,1:positive,,0.927
11153,1:?,2:negative,,0.483
11154,1:?,1:positive,,0.97
11155,1:?,1:positive,,0.996
11156,1:?,1:positive,,0.966
11157,1:?,2:negative,,0.426
11158,1:?,1:positive,,0.902
11159,1:?,1:positive,,0.869
11160,1:?,1:positive,,0.978
11161,1:?,1:positive,,0.606
11162,1:?,1:positive,,0.984
11163,1:?,1:positive,,0.885
11164,1:?,1:positive,,0.996
11165,1:?,1:positive,,0.977
11166,1:?,1:positive,,0.959
11167,1:?,1:positive,,0.962
11168,1:?,1:positive,,0.847
11169,1:?,1:positive,,0.981
11170,1:?,1:positive,,0.935
11171,1:?,1:positive,,0.98
11172,1:?,1:positive,,0.881
11173,1:?,1:positive,,0.744
11174,1:?,1:positive,,0.696
11175,1:?,1:positive,,0.991
11176,1:?,2:negative,,0.579
11177,1:?,1:positive,,0.997
11178,1:?,1:positive,,0.986
11179,1:?,1:positive,,0.877
11180,1:?,1:positive,,0.823
11181,1:?,1:positive,,0.938
11182,1:?,1:positive,,0.762
11183,1:?,1:positive,,0.996
11184,1:?,1:positive,,0.978
11185,1:?,1:positive,,0.87
11186,1:?,1:positive,,0.567
11187,1:?,2:negative,,0.744
11188,1:?,1:positive,,0.963
11189,1:?,1:positive,,0.838
11190,1:?,1:positive,,0.947
11191,1:?,1:positive,,0.817
11192,1:?,1:positive,,0.992
11193,1:?,2:negative,,0.585
11194,1:?,3:neutral,,0.567
11195,1:?,1:positive,,0.985
11196,1:?,1:positive,,0.434
11197,1:?,1:positive,,0.97
11198,1:?,3:neutral,,0.713
11199,1:?,2:negative,,0.804
11200,1:?,1:positive,,0.915
11201,1:?,1:positive,,0.992
11202,1:?,1:positive,,0.975
11203,1:?,1:positive,,0.876
11204,1:?,1:positive,,0.651
11205,1:?,1:positive,,0.99
11206,1:?,2:negative,,0.936
11207,1:?,1:positive,,0.936
11208,1:?,1:positive,,0.897
11209,1:?,1:positive,,0.929
11210,1:?,2:negative,,0.87
11211,1:?,1:positive,,0.953
11212,1:?,2:negative,,0.657
11213,1:?,2:negative,,0.995
11214,1:?,1:positive,,0.98
11215,1:?,2:negative,,0.995
11216,1:?,1:positive,,0.961
11217,1:?,2:negative,,0.72
11218,1:?,1:positive,,0.788
11219,1:?,2:negative,,0.482
11220,1:?,1:positive,,0.931
11221,1:?,1:positive,,0.797
11222,1:?,1:positive,,0.957
11223,1:?,1:positive,,0.989
11224,1:?,1:positive,,0.967
11225,1:?,1:positive,,0.768
11226,1:?,1:positive,,0.952
11227,1:?,1:positive,,0.968
11228,1:?,1:positive,,0.966
11229,1:?,2:negative,,0.64
11230,1:?,1:positive,,0.792
11231,1:?,2:negative,,0.994
11232,1:?,2:negative,,0.941
11233,1:?,1:positive,,0.751
11234,1:?,1:positive,,0.981
11235,1:?,1:positive,,0.994
11236,1:?,1:positive,,0.863
11237,1:?,1:positive,,0.972
11238,1:?,1:positive,,0.967
11239,1:?,1:positive,,0.978
11240,1:?,1:positive,,0.994
11241,1:?,1:positive,,0.949
11242,1:?,1:positive,,0.987
11243,1:?,1:positive,,0.861
11244,1:?,1:positive,,0.991
11245,1:?,1:positive,,0.672
11246,1:?,1:positive,,0.987
11247,1:?,1:positive,,0.992
11248,1:?,1:positive,,0.975
11249,1:?,1:positive,,0.963
11250,1:?,1:positive,,0.532
11251,1:?,2:negative,,0.567
11252,1:?,1:positive,,0.992
11253,1:?,1:positive,,0.987
11254,1:?,1:positive,,0.955
11255,1:?,1:positive,,0.864
11256,1:?,1:positive,,0.931
11257,1:?,1:positive,,0.995
11258,1:?,1:positive,,0.971
11259,1:?,1:positive,,0.99
11260,1:?,1:positive,,0.958
11261,1:?,1:positive,,0.995
11262,1:?,1:positive,,0.817
11263,1:?,1:positive,,0.983
11264,1:?,1:positive,,0.816
11265,1:?,1:positive,,0.916
11266,1:?,1:positive,,0.969
11267,1:?,2:negative,,0.979
11268,1:?,1:positive,,0.621
11269,1:?,1:positive,,0.721
11270,1:?,1:positive,,0.867
11271,1:?,1:positive,,0.978
11272,1:?,1:positive,,0.925
11273,1:?,1:positive,,0.99
11274,1:?,3:neutral,,0.776
11275,1:?,1:positive,,0.888
11276,1:?,1:positive,,0.708
11277,1:?,1:positive,,0.807
11278,1:?,2:negative,,0.789
11279,1:?,1:positive,,0.964
11280,1:?,2:negative,,0.823
11281,1:?,1:positive,,0.974
11282,1:?,1:positive,,0.951
11283,1:?,1:positive,,0.9
11284,1:?,2:negative,,0.737
11285,1:?,1:positive,,0.647
11286,1:?,2:negative,,0.675
11287,1:?,1:positive,,0.981
11288,1:?,1:positive,,0.434
11289,1:?,1:positive,,0.96
11290,1:?,1:positive,,0.961
11291,1:?,2:negative,,0.844
11292,1:?,3:neutral,,0.526
11293,1:?,2:negative,,0.844
11294,1:?,2:negative,,0.987
11295,1:?,2:negative,,0.998
11296,1:?,1:positive,,0.519
11297,1:?,2:negative,,0.993
11298,1:?,2:negative,,0.921
11299,1:?,2:negative,,0.997
11300,1:?,1:positive,,0.587
11301,1:?,1:positive,,0.678
11302,1:?,1:positive,,0.976
11303,1:?,2:negative,,0.966
11304,1:?,1:positive,,0.761
11305,1:?,1:positive,,0.969
11306,1:?,2:negative,,0.795
11307,1:?,1:positive,,0.446
11308,1:?,1:positive,,0.843
11309,1:?,1:positive,,0.838
11310,1:?,2:negative,,0.975
11311,1:?,2:negative,,0.559
11312,1:?,2:negative,,0.969
11313,1:?,1:positive,,0.975
11314,1:?,1:positive,,0.505
11315,1:?,2:negative,,0.391
11316,1:?,2:negative,,0.901
11317,1:?,1:positive,,0.897
11318,1:?,2:negative,,0.938
11319,1:?,1:positive,,0.744
11320,1:?,1:positive,,0.993
11321,1:?,1:positive,,0.954
11322,1:?,1:positive,,0.793
11323,1:?,2:negative,,0.993
11324,1:?,2:negative,,0.731
11325,1:?,2:negative,,0.647
11326,1:?,1:positive,,0.939
11327,1:?,2:negative,,0.729
11328,1:?,1:positive,,0.476
11329,1:?,2:negative,,0.478
11330,1:?,1:positive,,0.877
11331,1:?,1:positive,,0.996
11332,1:?,1:positive,,0.51
11333,1:?,1:positive,,0.852
11334,1:?,1:positive,,0.887
11335,1:?,2:negative,,0.995
11336,1:?,1:positive,,0.961
11337,1:?,1:positive,,0.921
11338,1:?,1:positive,,0.974
11339,1:?,1:positive,,0.955
11340,1:?,1:positive,,0.937
11341,1:?,1:positive,,0.545
11342,1:?,1:positive,,0.959
11343,1:?,1:positive,,0.992
11344,1:?,1:positive,,0.426
11345,1:?,1:positive,,0.954
11346,1:?,2:negative,,0.968
11347,1:?,1:positive,,0.99
11348,1:?,2:negative,,0.526
11349,1:?,1:positive,,0.97
11350,1:?,1:positive,,0.923
11351,1:?,1:positive,,0.955
11352,1:?,1:positive,,0.903
11353,1:?,1:positive,,0.687
11354,1:?,1:positive,,0.996
11355,1:?,1:positive,,0.981
11356,1:?,1:positive,,0.965
11357,1:?,1:positive,,0.932
11358,1:?,3:neutral,,0.496
11359,1:?,3:neutral,,0.749
11360,1:?,1:positive,,0.968
11361,1:?,2:negative,,0.992
11362,1:?,2:negative,,0.652
11363,1:?,2:negative,,0.992
11364,1:?,1:positive,,0.735
11365,1:?,1:positive,,0.897
11366,1:?,1:positive,,0.989
11367,1:?,1:positive,,0.867
11368,1:?,2:negative,,0.625
11369,1:?,1:positive,,0.859
11370,1:?,2:negative,,0.5
11371,1:?,1:positive,,0.706
11372,1:?,3:neutral,,0.704
11373,1:?,1:positive,,0.967
11374,1:?,1:positive,,0.934
11375,1:?,3:neutral,,0.889
11376,1:?,1:positive,,0.677
11377,1:?,1:positive,,0.924
11378,1:?,2:negative,,0.581
11379,1:?,2:negative,,0.673
11380,1:?,2:negative,,0.483
11381,1:?,1:positive,,0.867
11382,1:?,1:positive,,0.974
11383,1:?,1:positive,,0.994
11384,1:?,3:neutral,,0.457
11385,1:?,2:negative,,0.476
11386,1:?,1:positive,,0.997
11387,1:?,1:positive,,0.976
11388,1:?,1:positive,,0.897
11389,1:?,1:positive,,0.994
11390,1:?,1:positive,,0.971
11391,1:?,2:negative,,0.974
11392,1:?,1:positive,,0.963
11393,1:?,2:negative,,0.917
11394,1:?,2:negative,,0.904
11395,1:?,1:positive,,0.955
11396,1:?,1:positive,,0.957
11397,1:?,1:positive,,0.987
11398,1:?,1:positive,,0.633
11399,1:?,1:positive,,0.946
11400,1:?,1:positive,,0.832
11401,1:?,1:positive,,0.944
11402,1:?,2:negative,,0.608
11403,1:?,1:positive,,0.992
11404,1:?,1:positive,,0.654
11405,1:?,2:negative,,0.909
11406,1:?,1:positive,,0.974
11407,1:?,1:positive,,0.742
11408,1:?,1:positive,,0.927
11409,1:?,1:positive,,0.927
11410,1:?,1:positive,,0.992
11411,1:?,1:positive,,0.985
11412,1:?,1:positive,,0.977
11413,1:?,1:positive,,0.829
11414,1:?,2:negative,,0.727
11415,1:?,3:neutral,,0.5
11416,1:?,1:positive,,0.988
11417,1:?,1:positive,,0.913
11418,1:?,1:positive,,0.872
11419,1:?,1:positive,,0.971
11420,1:?,1:positive,,0.931
11421,1:?,1:positive,,0.542
11422,1:?,1:positive,,0.698
11423,1:?,1:positive,,0.863
11424,1:?,1:positive,,0.966
11425,1:?,1:positive,,0.747
11426,1:?,1:positive,,0.634
11427,1:?,1:positive,,0.936
11428,1:?,1:positive,,0.66
11429,1:?,3:neutral,,0.588
11430,1:?,3:neutral,,0.511
11431,1:?,2:negative,,0.605
11432,1:?,1:positive,,0.943
11433,1:?,2:negative,,0.501
11434,1:?,1:positive,,0.981
11435,1:?,1:positive,,0.902
11436,1:?,2:negative,,0.768
11437,1:?,1:positive,,0.99
11438,1:?,1:positive,,0.797
11439,1:?,1:positive,,0.505
11440,1:?,1:positive,,0.846
11441,1:?,2:negative,,0.887
11442,1:?,2:negative,,0.991
11443,1:?,2:negative,,0.962
11444,1:?,2:negative,,0.958
11445,1:?,2:negative,,0.712
11446,1:?,2:negative,,0.999
11447,1:?,1:positive,,0.434
11448,1:?,2:negative,,0.729
11449,1:?,3:neutral,,0.526
11450,1:?,1:positive,,0.964
11451,1:?,1:positive,,0.776
11452,1:?,1:positive,,0.948
11453,1:?,2:negative,,0.987
11454,1:?,2:negative,,0.658
11455,1:?,1:positive,,0.488
11456,1:?,2:negative,,0.608
11457,1:?,1:positive,,0.983
11458,1:?,2:negative,,0.684
11459,1:?,1:positive,,0.857
11460,1:?,1:positive,,0.968
11461,1:?,1:positive,,0.974
11462,1:?,1:positive,,0.854
11463,1:?,1:positive,,0.94
11464,1:?,1:positive,,0.55
11465,1:?,1:positive,,0.94
11466,1:?,1:positive,,0.571
11467,1:?,1:positive,,0.931
11468,1:?,1:positive,,0.989
11469,1:?,1:positive,,0.953
11470,1:?,1:positive,,0.856
11471,1:?,1:positive,,0.749
11472,1:?,1:positive,,0.984
11473,1:?,1:positive,,0.991
11474,1:?,1:positive,,0.994
11475,1:?,1:positive,,0.948
11476,1:?,1:positive,,0.96
11477,1:?,1:positive,,0.505
11478,1:?,1:positive,,0.997
11479,1:?,1:positive,,0.754
11480,1:?,3:neutral,,0.67
11481,1:?,1:positive,,0.708
11482,1:?,1:positive,,0.611
11483,1:?,1:positive,,0.992
11484,1:?,1:positive,,0.984
11485,1:?,1:positive,,0.989
11486,1:?,1:positive,,0.983
11487,1:?,1:positive,,0.81
11488,1:?,1:positive,,0.971
11489,1:?,1:positive,,0.949
11490,1:?,1:positive,,0.979
11491,1:?,1:positive,,0.716
11492,1:?,1:positive,,0.997
11493,1:?,1:positive,,0.975
11494,1:?,1:positive,,0.981
11495,1:?,1:positive,,0.883
11496,1:?,1:positive,,0.977
11497,1:?,1:positive,,0.994
11498,1:?,1:positive,,0.488
11499,1:?,1:positive,,0.879
11500,1:?,1:positive,,0.881
11501,1:?,1:positive,,0.932
11502,1:?,1:positive,,0.978
11503,1:?,1:positive,,0.598
11504,1:?,1:positive,,0.785
11505,1:?,2:negative,,0.997
11506,1:?,1:positive,,0.933
11507,1:?,1:positive,,0.995
11508,1:?,1:positive,,0.549
11509,1:?,1:positive,,0.951
11510,1:?,1:positive,,0.978
11511,1:?,1:positive,,0.979
11512,1:?,1:positive,,0.883
11513,1:?,1:positive,,0.538
11514,1:?,1:positive,,0.853
11515,1:?,2:negative,,0.986
11516,1:?,2:negative,,0.938
11517,1:?,2:negative,,0.81
11518,1:?,3:neutral,,0.547
11519,1:?,1:positive,,0.571
11520,1:?,3:neutral,,0.631
11521,1:?,2:negative,,0.774
11522,1:?,1:positive,,0.821
11523,1:?,2:negative,,0.417
11524,1:?,2:negative,,0.701
11525,1:?,1:positive,,0.976
11526,1:?,2:negative,,0.933
11527,1:?,1:positive,,0.747
11528,1:?,1:positive,,0.896
11529,1:?,1:positive,,0.698
11530,1:?,1:positive,,0.94
11531,1:?,1:positive,,0.995
11532,1:?,1:positive,,0.932
11533,1:?,1:positive,,0.864
11534,1:?,1:positive,,0.997
11535,1:?,2:negative,,0.517
11536,1:?,1:positive,,0.797
11537,1:?,1:positive,,0.963
11538,1:?,3:neutral,,0.41
11539,1:?,1:positive,,0.856
11540,1:?,3:neutral,,0.476
11541,1:?,1:positive,,0.968
11542,1:?,1:positive,,0.97
11543,1:?,1:positive,,0.965
11544,1:?,1:positive,,0.98
11545,1:?,1:positive,,0.946
11546,1:?,1:positive,,0.996
11547,1:?,1:positive,,0.996
11548,1:?,1:positive,,0.993
11549,1:?,1:positive,,0.997
11550,1:?,1:positive,,0.969
11551,1:?,1:positive,,0.971
11552,1:?,1:positive,,0.986
11553,1:?,1:positive,,0.766
11554,1:?,1:positive,,0.777
11555,1:?,1:positive,,0.742
11556,1:?,1:positive,,0.931
11557,1:?,1:positive,,0.644
11558,1:?,2:negative,,0.566
11559,1:?,2:negative,,0.99
11560,1:?,2:negative,,0.999
11561,1:?,2:negative,,0.997
11562,1:?,1:positive,,0.856
11563,1:?,1:positive,,0.806
11564,1:?,1:positive,,0.969
11565,1:?,1:positive,,0.983
11566,1:?,1:positive,,0.876
11567,1:?,1:positive,,0.951
11568,1:?,3:neutral,,0.66
11569,1:?,1:positive,,0.991
11570,1:?,1:positive,,0.994
11571,1:?,1:positive,,0.995
11572,1:?,1:positive,,0.957
11573,1:?,1:positive,,0.989
11574,1:?,1:positive,,0.647
11575,1:?,2:negative,,1
11576,1:?,1:positive,,0.936
11577,1:?,1:positive,,0.992
11578,1:?,1:positive,,0.749
11579,1:?,1:positive,,0.777
11580,1:?,1:positive,,0.995
11581,1:?,1:positive,,0.843
11582,1:?,1:positive,,0.986
11583,1:?,1:positive,,0.91
11584,1:?,3:neutral,,0.525
11585,1:?,2:negative,,0.679
11586,1:?,2:negative,,0.972
11587,1:?,1:positive,,0.476
11588,1:?,2:negative,,0.868
11589,1:?,3:neutral,,0.548
11590,1:?,3:neutral,,0.867
11591,1:?,3:neutral,,0.666
11592,1:?,1:positive,,0.678
11593,1:?,1:positive,,0.804
11594,1:?,1:positive,,0.952
11595,1:?,1:positive,,0.915
11596,1:?,3:neutral,,0.533
11597,1:?,1:positive,,0.96
11598,1:?,1:positive,,0.944
11599,1:?,3:neutral,,0.6
11600,1:?,1:positive,,0.997
11601,1:?,1:positive,,0.947
11602,1:?,1:positive,,0.845
11603,1:?,1:positive,,0.775
11604,1:?,1:positive,,0.971
11605,1:?,1:positive,,0.985
11606,1:?,1:positive,,0.98
11607,1:?,1:positive,,0.962
11608,1:?,1:positive,,0.918
11609,1:?,2:negative,,0.907
11610,1:?,1:positive,,0.877
11611,1:?,1:positive,,0.909
11612,1:?,1:positive,,0.571
11613,1:?,1:positive,,0.943
11614,1:?,1:positive,,0.898
11615,1:?,1:positive,,0.976
11616,1:?,1:positive,,0.997
11617,1:?,1:positive,,0.951
11618,1:?,1:positive,,0.995
11619,1:?,1:positive,,0.99
11620,1:?,1:positive,,0.994
11621,1:?,1:positive,,0.994
11622,1:?,1:positive,,0.921
11623,1:?,2:negative,,0.625
11624,1:?,1:positive,,0.913
11625,1:?,1:positive,,0.705
11626,1:?,1:positive,,0.943
11627,1:?,2:negative,,0.967
11628,1:?,2:negative,,0.985
11629,1:?,1:positive,,0.988
11630,1:?,1:positive,,0.979
11631,1:?,1:positive,,0.996
11632,1:?,1:positive,,0.995
11633,1:?,1:positive,,0.987
11634,1:?,1:positive,,0.369
11635,1:?,1:positive,,0.917
11636,1:?,2:negative,,0.992
11637,1:?,1:positive,,0.939
11638,1:?,1:positive,,0.59
11639,1:?,1:positive,,0.587
11640,1:?,1:positive,,0.963
11641,1:?,1:positive,,0.99
11642,1:?,2:negative,,0.948
11643,1:?,2:negative,,0.925
11644,1:?,1:positive,,0.589
11645,1:?,2:negative,,0.941
11646,1:?,2:negative,,0.716
11647,1:?,2:negative,,0.999
11648,1:?,2:negative,,0.953
11649,1:?,1:positive,,0.694
11650,1:?,1:positive,,0.978
11651,1:?,1:positive,,0.987
11652,1:?,1:positive,,0.687
11653,1:?,1:positive,,0.976
11654,1:?,1:positive,,0.864
11655,1:?,1:positive,,0.785
11656,1:?,1:positive,,0.924
11657,1:?,1:positive,,0.5
11658,1:?,1:positive,,0.565
11659,1:?,2:negative,,0.727
11660,1:?,1:positive,,0.993
11661,1:?,1:positive,,0.96
11662,1:?,1:positive,,0.984
11663,1:?,3:neutral,,0.548
11664,1:?,1:positive,,0.637
11665,1:?,2:negative,,0.706
11666,1:?,1:positive,,0.927
11667,1:?,1:positive,,0.973
11668,1:?,1:positive,,0.902
11669,1:?,1:positive,,0.915
11670,1:?,2:negative,,0.996
11671,1:?,1:positive,,0.983
11672,1:?,2:negative,,0.971
11673,1:?,2:negative,,0.682
11674,1:?,2:negative,,0.878
11675,1:?,1:positive,,0.864
11676,1:?,2:negative,,0.99
11677,1:?,2:negative,,0.836
11678,1:?,1:positive,,0.835
11679,1:?,1:positive,,0.818
11680,1:?,1:positive,,0.715
11681,1:?,2:negative,,0.477
11682,1:?,1:positive,,0.946
11683,1:?,1:positive,,0.916
11684,1:?,2:negative,,0.983
11685,1:?,1:positive,,0.736
11686,1:?,1:positive,,0.944
11687,1:?,2:negative,,0.671
11688,1:?,1:positive,,0.981
11689,1:?,1:positive,,0.643
11690,1:?,2:negative,,0.834
11691,1:?,1:positive,,0.586
11692,1:?,1:positive,,0.99
11693,1:?,3:neutral,,0.565
11694,1:?,1:positive,,0.545
11695,1:?,2:negative,,0.957
11696,1:?,1:positive,,0.902
11697,1:?,1:positive,,0.921
11698,1:?,1:positive,,0.866
11699,1:?,1:positive,,0.988
11700,1:?,1:positive,,0.958
11701,1:?,1:positive,,0.929
11702,1:?,1:positive,,0.996
11703,1:?,1:positive,,0.979
11704,1:?,1:positive,,0.944
11705,1:?,1:positive,,0.996
11706,1:?,1:positive,,0.663
11707,1:?,1:positive,,0.987
11708,1:?,1:positive,,0.758
11709,1:?,2:negative,,0.832
11710,1:?,1:positive,,0.925
11711,1:?,1:positive,,0.923
11712,1:?,1:positive,,0.982
