inst#,actual,predicted,error,prediction
12015,1:?,positive,,0.606
12016,1:?,positive,,0.683
12017,1:?,positive,,0.55
12018,1:?,positive,,0.846
12019,1:?,positive,,0.931
12020,1:?,positive,,0.737
12021,1:?,positive,,0.809
12022,1:?,positive,,0.369
12023,1:?,positive,,0.535
12024,1:?,positive,,0.485
12025,1:?,positive,,0.962
12026,1:?,positive,,0.914
12027,1:?,positive,,0.815
12028,1:?,positive,,0.769
12029,1:?,positive,,0.904
12030,1:?,positive,,0.57
12031,1:?,positive,,0.957
12032,1:?,positive,,0.906
12033,1:?,positive,,0.965
12034,1:?,positive,,0.393
12035,1:?,positive,,0.751
12036,1:?,positive,,0.524
12037,1:?,positive,,0.957
12038,1:?,positive,,0.707
12039,1:?,positive,,0.867
12040,1:?,positive,,0.915
12041,1:?,positive,,0.879
12042,1:?,positive,,0.909
12043,1:?,negative,,0.37
12044,1:?,negative,,0.544
12045,1:?,negative,,0.672
12046,1:?,positive,,0.754
12047,1:?,positive,,0.659
12048,1:?,negative,,0.955
12049,1:?,negative,,0.444
12050,1:?,positive,,0.738
12051,1:?,positive,,0.969
12052,1:?,positive,,0.963
12053,1:?,negative,,0.489
12054,1:?,positive,,0.966
12055,1:?,positive,,0.724
12056,1:?,positive,,0.7
12057,1:?,negative,,0.793
12058,1:?,negative,,0.952
12059,1:?,positive,,0.912
12060,1:?,positive,,0.47
12061,1:?,negative,,0.429
12062,1:?,negative,,0.959
12063,1:?,positive,,0.826
12064,1:?,negative,,0.765
12065,1:?,positive,,0.701
12066,1:?,negative,,0.892
12067,1:?,positive,,0.827
12068,1:?,positive,,0.888
12069,1:?,positive,,0.899
12070,1:?,positive,,0.96
12071,1:?,positive,,0.634
12072,1:?,positive,,0.944
12073,1:?,positive,,0.948
12074,1:?,negative,,0.541
12075,1:?,positive,,0.921
12076,1:?,positive,,0.613
12077,1:?,positive,,0.859
12078,1:?,positive,,0.952
12079,1:?,positive,,0.924
12080,1:?,negative,,0.552
12081,1:?,positive,,0.832
12082,1:?,negative,,0.43
12083,1:?,positive,,0.583
12084,1:?,positive,,0.754
12085,1:?,positive,,0.684
12086,1:?,positive,,0.775
12087,1:?,positive,,0.958
12088,1:?,positive,,0.837
12089,1:?,positive,,0.955
12090,1:?,positive,,0.365
12091,1:?,negative,,0.51
12092,1:?,negative,,0.493
12093,1:?,positive,,0.903
12094,1:?,positive,,0.637
12095,1:?,positive,,0.362
12096,1:?,negative,,0.356
12097,1:?,negative,,0.67
12098,1:?,positive,,0.622
12099,1:?,negative,,0.742
12100,1:?,positive,,0.622
12101,1:?,negative,,0.626
12102,1:?,positive,,0.395
12103,1:?,positive,,0.965
12104,1:?,positive,,0.541
12105,1:?,positive,,0.961
12106,1:?,negative,,0.836
12107,1:?,positive,,0.699
12108,1:?,positive,,0.678
12109,1:?,positive,,0.911
12110,1:?,positive,,0.871
12111,1:?,negative,,0.534
12112,1:?,positive,,0.923
12113,1:?,positive,,0.824
12114,1:?,negative,,0.635
12115,1:?,negative,,0.887
12116,1:?,negative,,0.864
12117,1:?,positive,,0.843
12118,1:?,positive,,0.947
12119,1:?,positive,,0.545
12120,1:?,negative,,0.361
12121,1:?,positive,,0.723
12122,1:?,negative,,0.561
12123,1:?,positive,,0.85
12124,1:?,negative,,0.932
12125,1:?,negative,,0.757
12126,1:?,positive,,0.822
12127,1:?,negative,,0.92
12128,1:?,positive,,0.453
12129,1:?,positive,,0.96
12130,1:?,negative,,0.776
12131,1:?,negative,,0.71
12132,1:?,positive,,0.423
12133,1:?,negative,,0.891
12134,1:?,negative,,0.549
12135,1:?,positive,,0.922
12136,1:?,negative,,0.479
12137,1:?,negative,,0.535
12138,1:?,negative,,0.95
12139,1:?,positive,,0.711
12140,1:?,negative,,0.899
12141,1:?,negative,,0.835
12142,1:?,positive,,0.969
12143,1:?,negative,,0.62
12144,1:?,positive,,0.85
12145,1:?,positive,,0.442
12146,1:?,negative,,0.885
12147,1:?,negative,,0.638
12148,1:?,positive,,0.73
12149,1:?,positive,,0.577
12150,1:?,negative,,0.553
12151,1:?,positive,,0.558
12152,1:?,positive,,0.622
12153,1:?,positive,,0.935
12154,1:?,positive,,0.95
12155,1:?,negative,,0.642
12156,1:?,positive,,0.92
12157,1:?,negative,,0.499
12158,1:?,positive,,0.969
12159,1:?,positive,,0.724
12160,1:?,positive,,0.424
12161,1:?,negative,,0.919
12162,1:?,positive,,0.919
12163,1:?,negative,,0.636
12164,1:?,negative,,0.395
12165,1:?,positive,,0.966
12166,1:?,negative,,0.805
12167,1:?,negative,,0.864
12168,1:?,positive,,0.859
12169,1:?,positive,,0.792
12170,1:?,negative,,0.658
12171,1:?,negative,,0.658
12172,1:?,positive,,0.474
12173,1:?,positive,,0.969
12174,1:?,negative,,0.729
12175,1:?,positive,,0.704
12176,1:?,positive,,0.732
12177,1:?,positive,,0.491
12178,1:?,positive,,0.915
12179,1:?,positive,,0.866
12180,1:?,positive,,0.967
12181,1:?,positive,,0.735
12182,1:?,positive,,0.682
12183,1:?,positive,,0.969
12184,1:?,positive,,0.88
12185,1:?,positive,,0.909
12186,1:?,positive,,0.928
12187,1:?,positive,,0.526
12188,1:?,positive,,0.94
12189,1:?,positive,,0.834
12190,1:?,positive,,0.724
12191,1:?,negative,,0.682
12192,1:?,positive,,0.935
12193,1:?,positive,,0.706
12194,1:?,positive,,0.925
12195,1:?,positive,,0.892
12196,1:?,positive,,0.864
12197,1:?,positive,,0.869
12198,1:?,negative,,0.758
12199,1:?,negative,,0.674
12200,1:?,negative,,0.897
12201,1:?,negative,,0.942
12202,1:?,negative,,0.548
12203,1:?,positive,,0.915
12204,1:?,positive,,0.969
12205,1:?,positive,,0.835
12206,1:?,positive,,0.379
12207,1:?,positive,,0.794
12208,1:?,positive,,0.713
12209,1:?,positive,,0.774
12210,1:?,positive,,0.905
12211,1:?,positive,,0.967
12212,1:?,positive,,0.876
12213,1:?,positive,,0.883
12214,1:?,positive,,0.703
12215,1:?,positive,,0.881
12216,1:?,positive,,0.965
12217,1:?,positive,,0.841
12218,1:?,positive,,0.887
12219,1:?,positive,,0.959
12220,1:?,positive,,0.934
12221,1:?,positive,,0.915
12222,1:?,negative,,0.575
12223,1:?,positive,,0.66
12224,1:?,positive,,0.408
12225,1:?,positive,,0.59
12226,1:?,negative,,0.961
12227,1:?,negative,,0.907
12228,1:?,negative,,0.905
12229,1:?,negative,,0.963
12230,1:?,negative,,0.685
12231,1:?,negative,,0.883
12232,1:?,negative,,0.957
12233,1:?,positive,,0.501
12234,1:?,positive,,0.867
12235,1:?,positive,,0.478
12236,1:?,negative,,0.934
12237,1:?,positive,,0.69
12238,1:?,positive,,0.746
12239,1:?,positive,,0.56
12240,1:?,positive,,0.839
12241,1:?,positive,,0.949
12242,1:?,positive,,0.912
12243,1:?,positive,,0.865
12244,1:?,positive,,0.906
12245,1:?,positive,,0.911
12246,1:?,positive,,0.767
12247,1:?,positive,,0.969
12248,1:?,negative,,0.426
12249,1:?,positive,,0.797
12250,1:?,positive,,0.944
12251,1:?,positive,,0.915
12252,1:?,positive,,0.969
12253,1:?,positive,,0.786
12254,1:?,negative,,0.634
12255,1:?,positive,,0.71
12256,1:?,positive,,0.529
12257,1:?,positive,,0.879
12258,1:?,negative,,0.544
12259,1:?,positive,,0.934
12260,1:?,positive,,0.915
12261,1:?,positive,,0.846
12262,1:?,positive,,0.923
12263,1:?,positive,,0.918
12264,1:?,positive,,0.931
12265,1:?,positive,,0.776
12266,1:?,positive,,0.916
12267,1:?,positive,,0.89
12268,1:?,negative,,0.561
12269,1:?,negative,,0.511
12270,1:?,positive,,0.886
12271,1:?,positive,,0.925
12272,1:?,positive,,0.61
12273,1:?,positive,,0.692
12274,1:?,positive,,0.793
12275,1:?,positive,,0.965
12276,1:?,positive,,0.969
12277,1:?,positive,,0.718
12278,1:?,positive,,0.64
12279,1:?,positive,,0.906
12280,1:?,positive,,0.803
12281,1:?,positive,,0.744
12282,1:?,positive,,0.969
12283,1:?,positive,,0.897
12284,1:?,negative,,0.641
12285,1:?,positive,,0.942
12286,1:?,positive,,0.849
12287,1:?,positive,,0.851
12288,1:?,positive,,0.428
12289,1:?,positive,,0.68
12290,1:?,positive,,0.775
12291,1:?,positive,,0.897
12292,1:?,positive,,0.895
12293,1:?,positive,,0.949
12294,1:?,positive,,0.915
12295,1:?,positive,,0.596
12296,1:?,positive,,0.927
12297,1:?,positive,,0.968
12298,1:?,positive,,0.693
12299,1:?,positive,,0.73
12300,1:?,positive,,0.711
12301,1:?,negative,,0.952
12302,1:?,positive,,0.885
12303,1:?,negative,,0.496
12304,1:?,negative,,0.635
12305,1:?,positive,,0.915
12306,1:?,positive,,0.9
12307,1:?,positive,,0.809
12308,1:?,positive,,0.936
12309,1:?,positive,,0.824
12310,1:?,positive,,0.757
12311,1:?,positive,,0.5
12312,1:?,positive,,0.868
12313,1:?,positive,,0.931
12314,1:?,positive,,0.656
12315,1:?,positive,,0.699
12316,1:?,positive,,0.755
12317,1:?,positive,,0.704
12318,1:?,positive,,0.869
12319,1:?,positive,,0.918
12320,1:?,negative,,0.827
12321,1:?,negative,,0.754
12322,1:?,negative,,0.847
12323,1:?,negative,,0.948
12324,1:?,positive,,0.607
12325,1:?,positive,,0.886
12326,1:?,positive,,0.756
12327,1:?,positive,,0.965
12328,1:?,positive,,0.913
12329,1:?,negative,,0.426
12330,1:?,positive,,0.899
12331,1:?,negative,,0.922
12332,1:?,negative,,0.83
12333,1:?,positive,,0.908
12334,1:?,positive,,0.636
12335,1:?,positive,,0.957
12336,1:?,negative,,0.477
12337,1:?,positive,,0.688
12338,1:?,positive,,0.793
12339,1:?,negative,,0.806
12340,1:?,positive,,0.781
12341,1:?,negative,,0.804
12342,1:?,negative,,0.864
12343,1:?,positive,,0.868
12344,1:?,negative,,0.933
12345,1:?,positive,,0.85
12346,1:?,positive,,0.969
12347,1:?,positive,,0.932
12348,1:?,positive,,0.712
12349,1:?,positive,,0.864
12350,1:?,positive,,0.707
12351,1:?,negative,,0.86
12352,1:?,positive,,0.969
12353,1:?,positive,,0.698
12354,1:?,positive,,0.501
12355,1:?,positive,,0.881
12356,1:?,positive,,0.952
12357,1:?,negative,,0.727
12358,1:?,positive,,0.833
12359,1:?,positive,,0.911
12360,1:?,positive,,0.93
12361,1:?,negative,,0.944
12362,1:?,positive,,0.586
12363,1:?,negative,,0.96
12364,1:?,positive,,0.569
12365,1:?,negative,,0.506
12366,1:?,positive,,0.458
12367,1:?,negative,,0.59
12368,1:?,positive,,0.89
12369,1:?,negative,,0.668
12370,1:?,positive,,0.93
12371,1:?,positive,,0.756
12372,1:?,negative,,0.806
12373,1:?,negative,,0.893
12374,1:?,negative,,0.618
12375,1:?,positive,,0.792
12376,1:?,negative,,0.74
12377,1:?,positive,,0.969
12378,1:?,negative,,0.444
12379,1:?,negative,,0.869
12380,1:?,positive,,0.848
12381,1:?,positive,,0.959
12382,1:?,positive,,0.967
12383,1:?,positive,,0.969
12384,1:?,negative,,0.832
12385,1:?,negative,,0.963
12386,1:?,negative,,0.916
12387,1:?,negative,,0.955
12388,1:?,negative,,0.961
12389,1:?,negative,,0.934
12390,1:?,positive,,0.9
12391,1:?,positive,,0.901
12392,1:?,positive,,0.958
12393,1:?,positive,,0.955
12394,1:?,positive,,0.724
12395,1:?,positive,,0.962
12396,1:?,positive,,0.965
12397,1:?,positive,,0.959
12398,1:?,positive,,0.964
12399,1:?,positive,,0.963
12400,1:?,positive,,0.39
12401,1:?,negative,,0.938
12402,1:?,negative,,0.795
12403,1:?,negative,,0.795
12404,1:?,negative,,0.847
12405,1:?,positive,,0.369
12406,1:?,negative,,0.571
12407,1:?,positive,,0.714
12408,1:?,negative,,0.916
12409,1:?,positive,,0.901
12410,1:?,negative,,0.371
12411,1:?,negative,,0.945
12412,1:?,positive,,0.608
12413,1:?,positive,,0.873
12414,1:?,negative,,0.608
12415,1:?,negative,,0.741
12416,1:?,negative,,0.936
12417,1:?,negative,,0.933
12418,1:?,positive,,0.656
12419,1:?,negative,,0.593
12420,1:?,positive,,0.459
12421,1:?,negative,,0.57
12422,1:?,negative,,0.599
12423,1:?,positive,,0.713
12424,1:?,positive,,0.893
12425,1:?,positive,,0.798
12426,1:?,positive,,0.767
12427,1:?,negative,,0.584
12428,1:?,positive,,0.859
12429,1:?,positive,,0.717
12430,1:?,negative,,0.636
12431,1:?,negative,,0.625
12432,1:?,positive,,0.854
12433,1:?,negative,,0.857
12434,1:?,positive,,0.726
12435,1:?,positive,,0.947
12436,1:?,positive,,0.689
12437,1:?,positive,,0.778
12438,1:?,positive,,0.428
12439,1:?,positive,,0.547
12440,1:?,positive,,0.491
12441,1:?,negative,,0.808
12442,1:?,positive,,0.74
12443,1:?,positive,,0.884
12444,1:?,positive,,0.884
12445,1:?,negative,,0.537
12446,1:?,positive,,0.764
12447,1:?,negative,,0.666
12448,1:?,negative,,0.768
12449,1:?,positive,,0.907
12450,1:?,positive,,0.907
12451,1:?,positive,,0.539
12452,1:?,negative,,0.869
12453,1:?,positive,,0.725
12454,1:?,positive,,0.456
12455,1:?,negative,,0.634
12456,1:?,positive,,0.787
12457,1:?,negative,,0.792
12458,1:?,positive,,0.549
12459,1:?,positive,,0.616
12460,1:?,negative,,0.465
12461,1:?,negative,,0.854
12462,1:?,positive,,0.939
12463,1:?,positive,,0.675
12464,1:?,negative,,0.925
12465,1:?,positive,,0.933
12466,1:?,positive,,0.594
12467,1:?,positive,,0.725
12468,1:?,negative,,0.817
12469,1:?,negative,,0.939
12470,1:?,positive,,0.793
12471,1:?,negative,,0.695
12472,1:?,negative,,0.469
12473,1:?,negative,,0.721
12474,1:?,positive,,0.784
12475,1:?,negative,,0.523
12476,1:?,positive,,0.688
12477,1:?,positive,,0.938
12478,1:?,positive,,0.426
12479,1:?,positive,,0.864
12480,1:?,positive,,0.856
12481,1:?,positive,,0.903
12482,1:?,negative,,0.706
12483,1:?,positive,,0.627
12484,1:?,negative,,0.731
12485,1:?,negative,,0.468
12486,1:?,negative,,0.748
12487,1:?,positive,,0.963
12488,1:?,negative,,0.667
12489,1:?,positive,,0.438
12490,1:?,negative,,0.691
12491,1:?,positive,,0.931
12492,1:?,positive,,0.794
12493,1:?,positive,,0.948
12494,1:?,positive,,0.759
12495,1:?,positive,,0.824
12496,1:?,negative,,0.685
12497,1:?,negative,,0.937
12498,1:?,negative,,0.728
12499,1:?,positive,,0.918
12500,1:?,negative,,0.499
12501,1:?,negative,,0.777
12502,1:?,negative,,0.576
12503,1:?,positive,,0.955
12504,1:?,positive,,0.556
12505,1:?,positive,,0.836
12506,1:?,positive,,0.969
12507,1:?,positive,,0.776
12508,1:?,positive,,0.924
12509,1:?,positive,,0.908
12510,1:?,positive,,0.874
12511,1:?,positive,,0.849
12512,1:?,positive,,0.589
12513,1:?,negative,,0.515
12514,1:?,positive,,0.96
12515,1:?,positive,,0.875
12516,1:?,positive,,0.861
12517,1:?,positive,,0.912
12518,1:?,positive,,0.768
12519,1:?,positive,,0.887
12520,1:?,positive,,0.947
12521,1:?,positive,,0.46
12522,1:?,positive,,0.889
12523,1:?,negative,,0.942
12524,1:?,positive,,0.824
12525,1:?,positive,,0.686
12526,1:?,positive,,0.919
12527,1:?,positive,,0.943
12528,1:?,positive,,0.943
12529,1:?,negative,,0.702
12530,1:?,positive,,0.92
12531,1:?,positive,,0.726
12532,1:?,positive,,0.793
12533,1:?,negative,,0.806
12534,1:?,positive,,0.864
12535,1:?,positive,,0.952
12536,1:?,positive,,0.69
12537,1:?,positive,,0.654
12538,1:?,positive,,0.667
12539,1:?,positive,,0.879
12540,1:?,positive,,0.968
12541,1:?,negative,,0.44
12542,1:?,positive,,0.448
12543,1:?,positive,,0.85
12544,1:?,positive,,0.645
12545,1:?,positive,,0.775
12546,1:?,positive,,0.695
12547,1:?,positive,,0.871
12548,1:?,negative,,0.94
12549,1:?,positive,,0.882
12550,1:?,positive,,0.919
12551,1:?,positive,,0.964
12552,1:?,positive,,0.621
12553,1:?,positive,,0.944
12554,1:?,negative,,0.961
12555,1:?,positive,,0.687
12556,1:?,positive,,0.887
12557,1:?,positive,,0.789
12558,1:?,positive,,0.969
12559,1:?,positive,,0.402
12560,1:?,negative,,0.945
12561,1:?,positive,,0.965
12562,1:?,positive,,0.742
12563,1:?,positive,,0.926
12564,1:?,negative,,0.937
12565,1:?,positive,,0.451
12566,1:?,positive,,0.923
12567,1:?,positive,,0.969
12568,1:?,positive,,0.701
12569,1:?,positive,,0.76
12570,1:?,positive,,0.659
12571,1:?,negative,,0.494
12572,1:?,positive,,0.677
12573,1:?,positive,,0.954
12574,1:?,negative,,0.683
12575,1:?,positive,,0.942
12576,1:?,negative,,0.863
12577,1:?,negative,,0.426
12578,1:?,positive,,0.969
12579,1:?,positive,,0.961
12580,1:?,positive,,0.914
12581,1:?,positive,,0.817
12582,1:?,positive,,0.805
12583,1:?,positive,,0.941
12584,1:?,positive,,0.938
12585,1:?,positive,,0.554
12586,1:?,positive,,0.882
12587,1:?,positive,,0.926
12588,1:?,positive,,0.811
12589,1:?,positive,,0.45
12590,1:?,positive,,0.91
12591,1:?,positive,,0.966
12592,1:?,negative,,0.426
12593,1:?,positive,,0.588
12594,1:?,positive,,0.893
12595,1:?,positive,,0.959
12596,1:?,positive,,0.892
12597,1:?,positive,,0.775
12598,1:?,positive,,0.75
12599,1:?,positive,,0.822
12600,1:?,positive,,0.623
12601,1:?,negative,,0.645
12602,1:?,positive,,0.909
12603,1:?,positive,,0.477
12604,1:?,negative,,0.472
12605,1:?,positive,,0.607
12606,1:?,negative,,0.921
12607,1:?,positive,,0.505
12608,1:?,negative,,0.539
12609,1:?,negative,,0.782
12610,1:?,positive,,0.5
12611,1:?,negative,,0.892
12612,1:?,positive,,0.936
12613,1:?,positive,,0.927
12614,1:?,negative,,0.953
12615,1:?,positive,,0.883
12616,1:?,positive,,0.731
12617,1:?,positive,,0.571
12618,1:?,positive,,0.743
12619,1:?,positive,,0.93
12620,1:?,positive,,0.8
12621,1:?,positive,,0.715
12622,1:?,positive,,0.921
12623,1:?,positive,,0.968
12624,1:?,positive,,0.969
12625,1:?,positive,,0.909
12626,1:?,positive,,0.903
12627,1:?,positive,,0.839
12628,1:?,positive,,0.965
12629,1:?,negative,,0.414
12630,1:?,negative,,0.772
12631,1:?,positive,,0.828
12632,1:?,positive,,0.584
12633,1:?,positive,,0.525
12634,1:?,positive,,0.943
12635,1:?,negative,,0.914
12636,1:?,positive,,0.806
12637,1:?,positive,,0.936
12638,1:?,positive,,0.759
12639,1:?,positive,,0.924
12640,1:?,positive,,0.912
12641,1:?,positive,,0.935
12642,1:?,positive,,0.421
12643,1:?,positive,,0.519
12644,1:?,negative,,0.686
12645,1:?,positive,,0.79
12646,1:?,positive,,0.968
12647,1:?,negative,,0.419
12648,1:?,positive,,0.871
12649,1:?,positive,,0.619
12650,1:?,positive,,0.93
12651,1:?,positive,,0.807
12652,1:?,positive,,0.93
12653,1:?,positive,,0.966
12654,1:?,negative,,0.681
12655,1:?,negative,,0.764
12656,1:?,negative,,0.604
12657,1:?,positive,,0.856
12658,1:?,negative,,0.891
12659,1:?,positive,,0.865
12660,1:?,positive,,0.615
12661,1:?,positive,,0.93
12662,1:?,positive,,0.865
12663,1:?,positive,,0.879
12664,1:?,positive,,0.963
12665,1:?,positive,,0.91
12666,1:?,positive,,0.582
12667,1:?,positive,,0.969
12668,1:?,positive,,0.572
12669,1:?,positive,,0.849
12670,1:?,positive,,0.907
12671,1:?,positive,,0.957
12672,1:?,positive,,0.84
12673,1:?,negative,,0.668
12674,1:?,negative,,0.937
12675,1:?,positive,,0.968
12676,1:?,positive,,0.736
12677,1:?,positive,,0.861
12678,1:?,positive,,0.671
12679,1:?,positive,,0.902
12680,1:?,positive,,0.936
12681,1:?,negative,,0.772
12682,1:?,positive,,0.926
12683,1:?,positive,,0.938
12684,1:?,positive,,0.792
12685,1:?,positive,,0.819
12686,1:?,positive,,0.955
12687,1:?,positive,,0.394
12688,1:?,negative,,0.767
12689,1:?,positive,,0.878
12690,1:?,positive,,0.657
12691,1:?,positive,,0.798
12692,1:?,positive,,0.843
12693,1:?,negative,,0.953
12694,1:?,positive,,0.842
12695,1:?,positive,,0.86
12696,1:?,positive,,0.968
12697,1:?,positive,,0.825
12698,1:?,positive,,0.875
12699,1:?,positive,,0.969
12700,1:?,positive,,0.963
12701,1:?,positive,,0.945
12702,1:?,positive,,0.936
12703,1:?,positive,,0.786
12704,1:?,positive,,0.922
12705,1:?,positive,,0.889
12706,1:?,positive,,0.686
12707,1:?,positive,,0.603
12708,1:?,positive,,0.938
12709,1:?,positive,,0.94
12710,1:?,negative,,0.813
12711,1:?,positive,,0.511
12712,1:?,negative,,0.742
12713,1:?,negative,,0.677
12714,1:?,positive,,0.836
12715,1:?,positive,,0.593
12716,1:?,positive,,0.647
12717,1:?,positive,,0.964
12718,1:?,positive,,0.924
12719,1:?,positive,,0.686
12720,1:?,positive,,0.907
12721,1:?,negative,,0.946
12722,1:?,positive,,0.931
12723,1:?,positive,,0.966
12724,1:?,positive,,0.968
12725,1:?,positive,,0.528
12726,1:?,positive,,0.777
12727,1:?,positive,,0.964
12728,1:?,positive,,0.94
12729,1:?,positive,,0.813
12730,1:?,positive,,0.73
12731,1:?,positive,,0.966
12732,1:?,positive,,0.919
12733,1:?,negative,,0.432
12734,1:?,negative,,0.536
12735,1:?,positive,,0.889
12736,1:?,positive,,0.721
12737,1:?,positive,,0.496
12738,1:?,positive,,0.945
12739,1:?,positive,,0.946
12740,1:?,positive,,0.936
12741,1:?,negative,,0.452
12742,1:?,positive,,0.965
12743,1:?,positive,,0.631
12744,1:?,positive,,0.9
12745,1:?,positive,,0.743
12746,1:?,positive,,0.628
12747,1:?,positive,,0.932
12748,1:?,positive,,0.805
12749,1:?,positive,,0.904
12750,1:?,positive,,0.966
12751,1:?,positive,,0.582
12752,1:?,positive,,0.959
12753,1:?,positive,,0.765
12754,1:?,positive,,0.909
12755,1:?,positive,,0.969
12756,1:?,positive,,0.969
12757,1:?,negative,,0.634
12758,1:?,positive,,0.966
12759,1:?,negative,,0.411
12760,1:?,positive,,0.919
12761,1:?,positive,,0.929
12762,1:?,positive,,0.915
12763,1:?,positive,,0.875
12764,1:?,positive,,0.969
12765,1:?,positive,,0.968
12766,1:?,positive,,0.946
12767,1:?,positive,,0.735
12768,1:?,positive,,0.393
12769,1:?,positive,,0.956
12770,1:?,positive,,0.79
12771,1:?,negative,,0.38
12772,1:?,positive,,0.65
12773,1:?,positive,,0.968
12774,1:?,positive,,0.969
12775,1:?,positive,,0.916
12776,1:?,positive,,0.969
12777,1:?,positive,,0.952
12778,1:?,positive,,0.943
12779,1:?,positive,,0.54
12780,1:?,positive,,0.968
12781,1:?,positive,,0.834
12782,1:?,positive,,0.534
12783,1:?,positive,,0.659
12784,1:?,positive,,0.714
12785,1:?,positive,,0.94
12786,1:?,negative,,0.716
12787,1:?,negative,,0.634
12788,1:?,positive,,0.887
12789,1:?,positive,,0.804
12790,1:?,negative,,0.73
12791,1:?,negative,,0.646
12792,1:?,positive,,0.959
12793,1:?,negative,,0.957
12794,1:?,positive,,0.473
12795,1:?,negative,,0.96
12796,1:?,positive,,0.878
12797,1:?,positive,,0.923
12798,1:?,positive,,0.942
12799,1:?,negative,,0.615
12800,1:?,negative,,0.96
12801,1:?,positive,,0.965
12802,1:?,positive,,0.919
12803,1:?,positive,,0.89
12804,1:?,positive,,0.903
12805,1:?,positive,,0.747
12806,1:?,negative,,0.956
12807,1:?,positive,,0.915
12808,1:?,positive,,0.785
12809,1:?,positive,,0.718
12810,1:?,negative,,0.757
12811,1:?,negative,,0.853
12812,1:?,positive,,0.761
12813,1:?,positive,,0.848
12814,1:?,negative,,0.506
12815,1:?,positive,,0.791
12816,1:?,positive,,0.443
12817,1:?,negative,,0.954
12818,1:?,positive,,0.961
12819,1:?,positive,,0.483
12820,1:?,positive,,0.729
12821,1:?,positive,,0.909
12822,1:?,positive,,0.703
12823,1:?,negative,,0.686
12824,1:?,negative,,0.909
12825,1:?,negative,,0.863
12826,1:?,negative,,0.406
12827,1:?,positive,,0.834
12828,1:?,positive,,0.919
12829,1:?,negative,,0.804
12830,1:?,positive,,0.728
12831,1:?,positive,,0.911
12832,1:?,positive,,0.968
12833,1:?,positive,,0.864
12834,1:?,positive,,0.922
12835,1:?,positive,,0.705
12836,1:?,negative,,0.473
12837,1:?,positive,,0.567
12838,1:?,negative,,0.942
12839,1:?,positive,,0.892
12840,1:?,positive,,0.961
12841,1:?,positive,,0.828
12842,1:?,positive,,0.81
12843,1:?,positive,,0.803
12844,1:?,negative,,0.838
12845,1:?,positive,,0.732
12846,1:?,positive,,0.89
12847,1:?,positive,,0.922
12848,1:?,positive,,0.763
12849,1:?,positive,,0.792
12850,1:?,positive,,0.594
12851,1:?,positive,,0.905
12852,1:?,positive,,0.964
12853,1:?,positive,,0.873
12854,1:?,positive,,0.89
12855,1:?,positive,,0.943
12856,1:?,positive,,0.945
12857,1:?,positive,,0.894
12858,1:?,positive,,0.956
12859,1:?,positive,,0.967
12860,1:?,negative,,0.959
12861,1:?,positive,,0.861
12862,1:?,positive,,0.698
12863,1:?,positive,,0.473
12864,1:?,positive,,0.681
12865,1:?,positive,,0.928
12866,1:?,negative,,0.664
12867,1:?,positive,,0.838
12868,1:?,positive,,0.917
12869,1:?,positive,,0.968
12870,1:?,positive,,0.926
12871,1:?,positive,,0.465
12872,1:?,positive,,0.798
12873,1:?,positive,,0.764
12874,1:?,positive,,0.659
12875,1:?,negative,,0.756
12876,1:?,positive,,0.969
12877,1:?,positive,,0.835
12878,1:?,negative,,0.494
12879,1:?,negative,,0.624
12880,1:?,negative,,0.941
12881,1:?,negative,,0.645
12882,1:?,negative,,0.963
12883,1:?,positive,,0.904
12884,1:?,negative,,0.931
12885,1:?,negative,,0.9
12886,1:?,positive,,0.72
12887,1:?,positive,,0.865
12888,1:?,negative,,0.479
12889,1:?,positive,,0.579
12890,1:?,positive,,0.772
12891,1:?,positive,,0.816
12892,1:?,positive,,0.726
12893,1:?,negative,,0.898
12894,1:?,positive,,0.888
12895,1:?,negative,,0.893
12896,1:?,positive,,0.928
12897,1:?,positive,,0.559
12898,1:?,positive,,0.366
12899,1:?,positive,,0.882
12900,1:?,negative,,0.924
12901,1:?,positive,,0.659
12902,1:?,negative,,0.699
12903,1:?,negative,,0.462
12904,1:?,positive,,0.922
12905,1:?,positive,,0.89
12906,1:?,positive,,0.887
12907,1:?,positive,,0.635
12908,1:?,negative,,0.404
12909,1:?,positive,,0.801
12910,1:?,negative,,0.564
12911,1:?,positive,,0.935
12912,1:?,negative,,0.621
12913,1:?,positive,,0.859
12914,1:?,positive,,0.959
12915,1:?,positive,,0.965
12916,1:?,positive,,0.874
12917,1:?,positive,,0.676
12918,1:?,positive,,0.966
12919,1:?,positive,,0.861
12920,1:?,positive,,0.945
12921,1:?,negative,,0.629
12922,1:?,positive,,0.378
12923,1:?,positive,,0.622
12924,1:?,positive,,0.69
12925,1:?,positive,,0.935
12926,1:?,positive,,0.923
12927,1:?,negative,,0.685
12928,1:?,negative,,0.903
12929,1:?,positive,,0.889
12930,1:?,positive,,0.93
12931,1:?,negative,,0.794
12932,1:?,positive,,0.557
12933,1:?,positive,,0.95
12934,1:?,positive,,0.728
12935,1:?,positive,,0.602
12936,1:?,positive,,0.676
12937,1:?,negative,,0.614
12938,1:?,positive,,0.686
12939,1:?,positive,,0.913
12940,1:?,positive,,0.868
12941,1:?,positive,,0.931
12942,1:?,positive,,0.522
12943,1:?,negative,,0.478
12944,1:?,positive,,0.917
12945,1:?,negative,,0.915
12946,1:?,negative,,0.64
