inst#,actual,predicted,error,prediction
11985,1:?,1:positive,,0.899
11986,1:?,2:negative,,0.837
11987,1:?,2:negative,,0.837
11988,1:?,1:positive,,0.433
11989,1:?,1:positive,,0.899
11990,1:?,1:positive,,0.824
11991,1:?,1:positive,,0.899
11992,1:?,2:negative,,0.837
11993,1:?,1:positive,,0.857
11994,1:?,2:negative,,1
11995,1:?,1:positive,,0.899
11996,1:?,1:positive,,0.899
11997,1:?,2:negative,,0.87
11998,1:?,1:positive,,0.899
11999,1:?,1:positive,,0.726
12000,1:?,1:positive,,0.824
12001,1:?,1:positive,,0.899
12002,1:?,1:positive,,0.529
12003,1:?,1:positive,,0.768
12004,1:?,1:positive,,0.899
12005,1:?,2:negative,,0.681
12006,1:?,2:negative,,0.535
12007,1:?,1:positive,,0.899
12008,1:?,1:positive,,0.899
12009,1:?,1:positive,,0.899
12010,1:?,1:positive,,0.899
12011,1:?,1:positive,,0.899
12012,1:?,1:positive,,0.899
12013,1:?,1:positive,,0.899
12014,1:?,1:positive,,0.899
12015,1:?,1:positive,,0.588
12016,1:?,1:positive,,0.899
12017,1:?,1:positive,,0.473
12018,1:?,1:positive,,0.857
12019,1:?,1:positive,,0.899
12020,1:?,1:positive,,0.899
12021,1:?,1:positive,,0.768
12022,1:?,1:positive,,0.857
12023,1:?,1:positive,,0.8
12024,1:?,1:positive,,0.633
12025,1:?,1:positive,,0.899
12026,1:?,1:positive,,0.899
12027,1:?,1:positive,,0.899
12028,1:?,1:positive,,0.899
12029,1:?,1:positive,,0.899
12030,1:?,1:positive,,0.824
12031,1:?,1:positive,,0.899
12032,1:?,1:positive,,0.824
12033,1:?,1:positive,,0.899
12034,1:?,1:positive,,0.421
12035,1:?,1:positive,,0.899
12036,1:?,1:positive,,0.899
12037,1:?,1:positive,,0.824
12038,1:?,1:positive,,0.726
12039,1:?,1:positive,,0.857
12040,1:?,1:positive,,0.899
12041,1:?,1:positive,,0.899
12042,1:?,1:positive,,0.899
12043,1:?,1:positive,,0.576
12044,1:?,1:positive,,0.824
12045,1:?,2:negative,,0.75
12046,1:?,1:positive,,0.899
12047,1:?,1:positive,,0.824
12048,1:?,2:negative,,0.837
12049,1:?,1:positive,,0.473
12050,1:?,1:positive,,0.899
12051,1:?,1:positive,,0.899
12052,1:?,1:positive,,0.857
12053,1:?,1:positive,,0.367
12054,1:?,1:positive,,0.857
12055,1:?,1:positive,,0.899
12056,1:?,1:positive,,0.899
12057,1:?,2:negative,,0.837
12058,1:?,2:negative,,0.837
12059,1:?,1:positive,,0.824
12060,1:?,1:positive,,0.726
12061,1:?,1:positive,,0.563
12062,1:?,2:negative,,0.837
12063,1:?,1:positive,,0.899
12064,1:?,2:negative,,0.698
12065,1:?,1:positive,,0.899
12066,1:?,2:negative,,0.837
12067,1:?,1:positive,,0.857
12068,1:?,1:positive,,0.899
12069,1:?,1:positive,,0.899
12070,1:?,1:positive,,0.899
12071,1:?,1:positive,,0.824
12072,1:?,1:positive,,0.899
12073,1:?,1:positive,,0.899
12074,1:?,2:negative,,0.758
12075,1:?,1:positive,,0.899
12076,1:?,1:positive,,0.899
12077,1:?,1:positive,,0.824
12078,1:?,1:positive,,0.899
12079,1:?,1:positive,,0.899
12080,1:?,2:negative,,0.638
12081,1:?,1:positive,,0.899
12082,1:?,1:positive,,0.726
12083,1:?,1:positive,,0.834
12084,1:?,1:positive,,0.763
12085,1:?,1:positive,,0.899
12086,1:?,1:positive,,0.899
12087,1:?,1:positive,,0.899
12088,1:?,1:positive,,0.824
12089,1:?,1:positive,,0.824
12090,1:?,1:positive,,0.633
12091,1:?,1:positive,,0.633
12092,1:?,2:negative,,0.485
12093,1:?,1:positive,,0.899
12094,1:?,1:positive,,0.899
12095,1:?,1:positive,,0.726
12096,1:?,2:negative,,0.521
12097,1:?,2:negative,,0.638
12098,1:?,1:positive,,0.824
12099,1:?,2:negative,,0.837
12100,1:?,1:positive,,0.899
12101,1:?,2:negative,,0.521
12102,1:?,1:positive,,0.473
12103,1:?,1:positive,,0.857
12104,1:?,1:positive,,0.833
12105,1:?,1:positive,,0.899
12106,1:?,1:positive,,0.433
12107,1:?,1:positive,,0.899
12108,1:?,1:positive,,0.726
12109,1:?,1:positive,,0.899
12110,1:?,1:positive,,0.899
12111,1:?,2:negative,,0.837
12112,1:?,1:positive,,0.899
12113,1:?,1:positive,,0.899
12114,1:?,2:negative,,0.485
12115,1:?,2:negative,,0.837
12116,1:?,2:negative,,0.837
12117,1:?,1:positive,,0.899
12118,1:?,1:positive,,0.899
12119,1:?,1:positive,,0.568
12120,1:?,1:positive,,0.633
12121,1:?,1:positive,,0.899
12122,1:?,2:negative,,0.521
12123,1:?,1:positive,,0.716
12124,1:?,2:negative,,0.638
12125,1:?,2:negative,,0.686
12126,1:?,1:positive,,0.726
12127,1:?,2:negative,,0.638
12128,1:?,1:positive,,0.726
12129,1:?,1:positive,,0.899
12130,1:?,2:negative,,0.837
12131,1:?,2:negative,,0.837
12132,1:?,1:positive,,0.473
12133,1:?,2:negative,,0.837
12134,1:?,2:negative,,0.634
12135,1:?,1:positive,,0.899
12136,1:?,1:positive,,0.664
12137,1:?,2:negative,,0.475
12138,1:?,2:negative,,0.638
12139,1:?,1:positive,,0.899
12140,1:?,2:negative,,0.837
12141,1:?,2:negative,,0.758
12142,1:?,1:positive,,0.899
12143,1:?,1:positive,,0.421
12144,1:?,1:positive,,0.857
12145,1:?,1:positive,,0.557
12146,1:?,2:negative,,0.681
12147,1:?,2:negative,,0.837
12148,1:?,1:positive,,0.726
12149,1:?,1:positive,,0.763
12150,1:?,2:negative,,1
12151,1:?,1:positive,,0.899
12152,1:?,1:positive,,0.857
12153,1:?,1:positive,,0.899
12154,1:?,1:positive,,0.899
12155,1:?,2:negative,,0.638
12156,1:?,1:positive,,0.899
12157,1:?,1:positive,,0.633
12158,1:?,1:positive,,0.899
12159,1:?,1:positive,,0.568
12160,1:?,1:positive,,0.568
12161,1:?,2:negative,,0.837
12162,1:?,1:positive,,0.824
12163,1:?,2:negative,,0.638
12164,1:?,1:positive,,0.726
12165,1:?,1:positive,,0.899
12166,1:?,2:negative,,0.837
12167,1:?,2:negative,,0.837
12168,1:?,1:positive,,0.857
12169,1:?,1:positive,,0.899
12170,1:?,2:negative,,0.521
12171,1:?,1:positive,,0.557
12172,1:?,2:negative,,0.634
12173,1:?,1:positive,,0.899
12174,1:?,2:negative,,0.837
12175,1:?,1:positive,,0.899
12176,1:?,1:positive,,0.726
12177,1:?,2:negative,,0.583
12178,1:?,1:positive,,0.899
12179,1:?,1:positive,,0.899
12180,1:?,1:positive,,0.899
12181,1:?,1:positive,,0.824
12182,1:?,1:positive,,0.899
12183,1:?,1:positive,,0.899
12184,1:?,1:positive,,0.857
12185,1:?,1:positive,,0.824
12186,1:?,1:positive,,0.899
12187,1:?,1:positive,,0.899
12188,1:?,1:positive,,0.824
12189,1:?,1:positive,,0.899
12190,1:?,1:positive,,0.857
12191,1:?,2:negative,,0.535
12192,1:?,1:positive,,0.824
12193,1:?,1:positive,,0.824
12194,1:?,1:positive,,0.899
12195,1:?,1:positive,,0.768
12196,1:?,1:positive,,0.899
12197,1:?,1:positive,,0.899
12198,1:?,2:negative,,0.625
12199,1:?,2:negative,,0.535
12200,1:?,2:negative,,0.837
12201,1:?,2:negative,,0.837
12202,1:?,2:negative,,0.535
12203,1:?,1:positive,,0.899
12204,1:?,1:positive,,0.899
12205,1:?,1:positive,,0.899
12206,1:?,2:negative,,0.527
12207,1:?,1:positive,,0.899
12208,1:?,1:positive,,0.899
12209,1:?,1:positive,,0.824
12210,1:?,1:positive,,0.824
12211,1:?,1:positive,,0.899
12212,1:?,1:positive,,0.899
12213,1:?,1:positive,,0.899
12214,1:?,1:positive,,0.726
12215,1:?,1:positive,,0.899
12216,1:?,1:positive,,0.899
12217,1:?,1:positive,,0.899
12218,1:?,1:positive,,0.899
12219,1:?,1:positive,,0.899
12220,1:?,1:positive,,0.899
12221,1:?,1:positive,,0.899
12222,1:?,2:negative,,0.521
12223,1:?,1:positive,,0.899
12224,1:?,1:positive,,0.576
12225,1:?,1:positive,,0.899
12226,1:?,2:negative,,0.837
12227,1:?,2:negative,,0.837
12228,1:?,2:negative,,0.837
12229,1:?,2:negative,,0.837
12230,1:?,2:negative,,0.535
12231,1:?,2:negative,,0.634
12232,1:?,2:negative,,0.837
12233,1:?,1:positive,,0.768
12234,1:?,1:positive,,0.899
12235,1:?,2:negative,,0.634
12236,1:?,2:negative,,0.773
12237,1:?,1:positive,,0.664
12238,1:?,1:positive,,0.899
12239,1:?,1:positive,,0.664
12240,1:?,1:positive,,0.824
12241,1:?,1:positive,,0.899
12242,1:?,1:positive,,0.899
12243,1:?,1:positive,,0.899
12244,1:?,1:positive,,0.899
12245,1:?,1:positive,,0.899
12246,1:?,1:positive,,0.824
12247,1:?,1:positive,,0.899
12248,1:?,2:negative,,0.485
12249,1:?,1:positive,,0.768
12250,1:?,1:positive,,0.824
12251,1:?,1:positive,,0.899
12252,1:?,1:positive,,0.899
12253,1:?,1:positive,,0.899
12254,1:?,2:negative,,0.535
12255,1:?,1:positive,,0.899
12256,1:?,1:positive,,0.633
12257,1:?,1:positive,,0.726
12258,1:?,2:negative,,0.638
12259,1:?,1:positive,,0.899
12260,1:?,1:positive,,0.899
12261,1:?,1:positive,,0.899
12262,1:?,1:positive,,0.899
12263,1:?,1:positive,,0.899
12264,1:?,1:positive,,0.899
12265,1:?,1:positive,,0.857
12266,1:?,1:positive,,0.899
12267,1:?,1:positive,,0.899
12268,1:?,2:negative,,0.536
12269,1:?,2:negative,,0.691
12270,1:?,1:positive,,0.899
12271,1:?,1:positive,,0.899
12272,1:?,1:positive,,0.584
12273,1:?,1:positive,,0.899
12274,1:?,1:positive,,0.899
12275,1:?,1:positive,,0.899
12276,1:?,1:positive,,0.899
12277,1:?,1:positive,,0.726
12278,1:?,1:positive,,0.899
12279,1:?,1:positive,,0.824
12280,1:?,1:positive,,0.824
12281,1:?,1:positive,,0.768
12282,1:?,1:positive,,0.899
12283,1:?,1:positive,,0.899
12284,1:?,2:negative,,0.638
12285,1:?,1:positive,,0.899
12286,1:?,1:positive,,0.857
12287,1:?,1:positive,,0.899
12288,1:?,1:positive,,1
12289,1:?,1:positive,,0.899
12290,1:?,1:positive,,0.857
12291,1:?,1:positive,,0.824
12292,1:?,1:positive,,0.824
12293,1:?,1:positive,,0.899
12294,1:?,1:positive,,0.857
12295,1:?,1:positive,,0.71
12296,1:?,1:positive,,0.899
12297,1:?,1:positive,,0.899
12298,1:?,1:positive,,0.824
12299,1:?,1:positive,,0.824
12300,1:?,1:positive,,0.899
12301,1:?,2:negative,,0.837
12302,1:?,1:positive,,0.899
12303,1:?,1:positive,,0.421
12304,1:?,2:negative,,0.521
12305,1:?,1:positive,,0.899
12306,1:?,1:positive,,0.899
12307,1:?,1:positive,,0.716
12308,1:?,1:positive,,0.899
12309,1:?,1:positive,,0.824
12310,1:?,1:positive,,0.857
12311,1:?,1:positive,,0.768
12312,1:?,1:positive,,0.899
12313,1:?,1:positive,,0.899
12314,1:?,1:positive,,0.71
12315,1:?,1:positive,,0.899
12316,1:?,1:positive,,0.726
12317,1:?,1:positive,,0.824
12318,1:?,1:positive,,0.899
12319,1:?,1:positive,,0.899
12320,1:?,2:negative,,0.837
12321,1:?,2:negative,,0.638
12322,1:?,2:negative,,0.837
12323,1:?,2:negative,,0.837
12324,1:?,1:positive,,0.824
12325,1:?,1:positive,,0.899
12326,1:?,1:positive,,0.824
12327,1:?,1:positive,,0.899
12328,1:?,1:positive,,0.899
12329,1:?,1:positive,,0.584
12330,1:?,1:positive,,0.899
12331,1:?,2:negative,,0.837
12332,1:?,2:negative,,0.691
12333,1:?,1:positive,,0.899
12334,1:?,1:positive,,0.824
12335,1:?,1:positive,,0.899
12336,1:?,2:negative,,0.638
12337,1:?,1:positive,,0.899
12338,1:?,1:positive,,0.899
12339,1:?,2:negative,,0.837
12340,1:?,1:positive,,0.899
12341,1:?,2:negative,,0.638
12342,1:?,2:negative,,0.837
12343,1:?,1:positive,,0.857
12344,1:?,2:negative,,0.837
12345,1:?,1:positive,,0.899
12346,1:?,1:positive,,0.899
12347,1:?,1:positive,,0.857
12348,1:?,1:positive,,0.726
12349,1:?,1:positive,,0.899
12350,1:?,1:positive,,0.726
12351,1:?,2:negative,,0.837
12352,1:?,1:positive,,0.899
12353,1:?,1:positive,,0.899
12354,1:?,1:positive,,0.568
12355,1:?,1:positive,,0.899
12356,1:?,1:positive,,0.899
12357,1:?,2:negative,,0.536
12358,1:?,1:positive,,0.857
12359,1:?,1:positive,,0.899
12360,1:?,1:positive,,0.899
12361,1:?,2:negative,,0.837
12362,1:?,1:positive,,0.568
12363,1:?,2:negative,,0.837
12364,1:?,1:positive,,0.664
12365,1:?,1:positive,,0.443
12366,1:?,1:positive,,0.899
12367,1:?,2:negative,,0.638
12368,1:?,1:positive,,0.899
12369,1:?,2:negative,,0.766
12370,1:?,1:positive,,0.899
12371,1:?,1:positive,,0.824
12372,1:?,2:negative,,0.638
12373,1:?,2:negative,,0.837
12374,1:?,1:positive,,1
12375,1:?,1:positive,,0.899
12376,1:?,2:negative,,0.686
12377,1:?,1:positive,,0.899
12378,1:?,2:negative,,0.556
12379,1:?,2:negative,,1
12380,1:?,1:positive,,0.899
12381,1:?,1:positive,,0.899
12382,1:?,1:positive,,0.899
12383,1:?,1:positive,,0.857
12384,1:?,2:negative,,0.837
12385,1:?,2:negative,,0.837
12386,1:?,2:negative,,0.837
12387,1:?,2:negative,,0.837
12388,1:?,2:negative,,0.837
12389,1:?,2:negative,,0.837
12390,1:?,1:positive,,0.857
12391,1:?,1:positive,,0.857
12392,1:?,1:positive,,0.899
12393,1:?,1:positive,,0.899
12394,1:?,1:positive,,0.834
12395,1:?,1:positive,,0.899
12396,1:?,1:positive,,0.857
12397,1:?,1:positive,,0.899
12398,1:?,1:positive,,0.899
12399,1:?,1:positive,,0.899
12400,1:?,2:negative,,1
12401,1:?,2:negative,,0.837
12402,1:?,2:negative,,0.837
12403,1:?,2:negative,,0.823
12404,1:?,2:negative,,0.837
12405,1:?,1:positive,,0.473
12406,1:?,1:positive,,0.625
12407,1:?,1:positive,,0.824
12408,1:?,2:negative,,0.837
12409,1:?,1:positive,,0.824
12410,1:?,1:positive,,0.421
12411,1:?,2:negative,,0.837
12412,1:?,1:positive,,0.633
12413,1:?,1:positive,,0.824
12414,1:?,2:negative,,0.535
12415,1:?,2:negative,,0.535
12416,1:?,2:negative,,0.837
12417,1:?,2:negative,,0.837
12418,1:?,1:positive,,0.726
12419,1:?,2:negative,,0.686
12420,1:?,1:positive,,0.824
12421,1:?,2:negative,,0.837
12422,1:?,2:negative,,0.636
12423,1:?,1:positive,,0.834
12424,1:?,1:positive,,0.857
12425,1:?,1:positive,,0.857
12426,1:?,1:positive,,0.824
12427,1:?,1:positive,,0.633
12428,1:?,1:positive,,0.899
12429,1:?,1:positive,,0.899
12430,1:?,1:positive,,0.667
12431,1:?,1:positive,,0.473
12432,1:?,1:positive,,0.768
12433,1:?,2:negative,,0.837
12434,1:?,1:positive,,0.716
12435,1:?,1:positive,,0.763
12436,1:?,1:positive,,0.899
12437,1:?,1:positive,,0.633
12438,1:?,1:positive,,0.899
12439,1:?,1:positive,,0.857
12440,1:?,1:positive,,0.768
12441,1:?,2:negative,,0.766
12442,1:?,1:positive,,0.726
12443,1:?,1:positive,,0.899
12444,1:?,1:positive,,0.824
12445,1:?,1:positive,,0.899
12446,1:?,1:positive,,0.899
12447,1:?,2:negative,,0.638
12448,1:?,2:negative,,0.638
12449,1:?,1:positive,,0.899
12450,1:?,1:positive,,0.899
12451,1:?,1:positive,,0.824
12452,1:?,2:negative,,0.837
12453,1:?,1:positive,,0.899
12454,1:?,1:positive,,0.768
12455,1:?,1:positive,,0.591
12456,1:?,1:positive,,0.899
12457,1:?,2:negative,,0.837
12458,1:?,1:positive,,0.899
12459,1:?,1:positive,,0.899
12460,1:?,1:positive,,0.473
12461,1:?,2:negative,,0.837
12462,1:?,1:positive,,0.899
12463,1:?,1:positive,,0.716
12464,1:?,2:negative,,0.837
12465,1:?,1:positive,,0.899
12466,1:?,1:positive,,0.899
12467,1:?,1:positive,,0.824
12468,1:?,2:negative,,0.837
12469,1:?,2:negative,,0.837
12470,1:?,1:positive,,0.899
12471,1:?,1:positive,,0.588
12472,1:?,2:negative,,0.638
12473,1:?,2:negative,,0.638
12474,1:?,1:positive,,0.899
12475,1:?,1:positive,,0.768
12476,1:?,1:positive,,0.681
12477,1:?,1:positive,,0.824
12478,1:?,1:positive,,0.473
12479,1:?,1:positive,,0.899
12480,1:?,1:positive,,0.899
12481,1:?,1:positive,,0.899
12482,1:?,2:negative,,0.638
12483,1:?,1:positive,,0.899
12484,1:?,2:negative,,0.837
12485,1:?,1:positive,,0.576
12486,1:?,2:negative,,0.691
12487,1:?,1:positive,,0.899
12488,1:?,2:negative,,0.638
12489,1:?,1:positive,,0.633
12490,1:?,2:negative,,0.691
12491,1:?,1:positive,,0.899
12492,1:?,1:positive,,0.768
12493,1:?,1:positive,,0.899
12494,1:?,1:positive,,0.899
12495,1:?,1:positive,,0.824
12496,1:?,2:negative,,0.638
12497,1:?,2:negative,,0.638
12498,1:?,2:negative,,0.8
12499,1:?,1:positive,,0.899
12500,1:?,2:negative,,0.714
12501,1:?,2:negative,,1
12502,1:?,2:negative,,0.521
12503,1:?,1:positive,,0.899
12504,1:?,1:positive,,0.768
12505,1:?,1:positive,,0.899
12506,1:?,1:positive,,0.899
12507,1:?,1:positive,,0.899
12508,1:?,1:positive,,0.899
12509,1:?,1:positive,,0.899
12510,1:?,1:positive,,0.899
12511,1:?,1:positive,,0.899
12512,1:?,1:positive,,0.633
12513,1:?,2:negative,,0.521
12514,1:?,1:positive,,0.899
12515,1:?,1:positive,,0.899
12516,1:?,1:positive,,0.824
12517,1:?,1:positive,,0.899
12518,1:?,1:positive,,0.899
12519,1:?,1:positive,,0.899
12520,1:?,1:positive,,0.857
12521,1:?,1:positive,,0.899
12522,1:?,1:positive,,0.899
12523,1:?,2:negative,,0.837
12524,1:?,1:positive,,0.857
12525,1:?,1:positive,,0.71
12526,1:?,1:positive,,0.899
12527,1:?,1:positive,,0.899
12528,1:?,1:positive,,0.899
12529,1:?,2:negative,,0.686
12530,1:?,1:positive,,0.899
12531,1:?,1:positive,,0.899
12532,1:?,1:positive,,0.857
12533,1:?,2:negative,,0.638
12534,1:?,1:positive,,0.899
12535,1:?,1:positive,,0.899
12536,1:?,1:positive,,0.899
12537,1:?,1:positive,,0.584
12538,1:?,1:positive,,0.824
12539,1:?,1:positive,,0.899
12540,1:?,1:positive,,0.857
12541,1:?,2:negative,,0.536
12542,1:?,1:positive,,0.473
12543,1:?,1:positive,,0.768
12544,1:?,1:positive,,0.71
12545,1:?,1:positive,,0.899
12546,1:?,1:positive,,0.726
12547,1:?,1:positive,,0.824
12548,1:?,2:negative,,0.837
12549,1:?,1:positive,,0.899
12550,1:?,1:positive,,0.899
12551,1:?,1:positive,,0.899
12552,1:?,1:positive,,0.591
12553,1:?,1:positive,,0.899
12554,1:?,2:negative,,0.837
12555,1:?,1:positive,,0.899
12556,1:?,1:positive,,0.899
12557,1:?,1:positive,,0.899
12558,1:?,1:positive,,0.899
12559,1:?,1:positive,,0.443
12560,1:?,2:negative,,0.837
12561,1:?,1:positive,,0.899
12562,1:?,1:positive,,0.899
12563,1:?,1:positive,,0.899
12564,1:?,2:negative,,0.837
12565,1:?,1:positive,,0.568
12566,1:?,1:positive,,0.899
12567,1:?,1:positive,,0.899
12568,1:?,1:positive,,0.899
12569,1:?,1:positive,,0.824
12570,1:?,1:positive,,0.701
12571,1:?,1:positive,,0.563
12572,1:?,1:positive,,0.899
12573,1:?,1:positive,,0.899
12574,1:?,3:neutral,,0.6
12575,1:?,1:positive,,0.899
12576,1:?,2:negative,,0.686
12577,1:?,2:negative,,0.485
12578,1:?,1:positive,,0.899
12579,1:?,1:positive,,0.899
12580,1:?,1:positive,,0.899
12581,1:?,1:positive,,0.899
12582,1:?,1:positive,,0.824
12583,1:?,1:positive,,0.899
12584,1:?,1:positive,,0.899
12585,1:?,1:positive,,0.584
12586,1:?,1:positive,,0.899
12587,1:?,1:positive,,0.899
12588,1:?,1:positive,,0.824
12589,1:?,1:positive,,0.899
12590,1:?,1:positive,,0.899
12591,1:?,1:positive,,0.857
12592,1:?,1:positive,,0.473
12593,1:?,1:positive,,0.857
12594,1:?,1:positive,,0.899
12595,1:?,1:positive,,0.899
12596,1:?,1:positive,,0.857
12597,1:?,1:positive,,0.899
12598,1:?,1:positive,,0.726
12599,1:?,1:positive,,0.763
12600,1:?,1:positive,,0.716
12601,1:?,2:negative,,0.502
12602,1:?,1:positive,,0.899
12603,1:?,1:positive,,0.899
12604,1:?,1:positive,,0.421
12605,1:?,2:negative,,0.521
12606,1:?,2:negative,,0.837
12607,1:?,1:positive,,0.768
12608,1:?,1:positive,,0.606
12609,1:?,2:negative,,0.87
12610,1:?,1:positive,,0.768
12611,1:?,2:negative,,0.691
12612,1:?,1:positive,,0.899
12613,1:?,1:positive,,0.857
12614,1:?,2:negative,,0.837
12615,1:?,1:positive,,0.899
12616,1:?,1:positive,,0.763
12617,1:?,1:positive,,0.591
12618,1:?,1:positive,,0.824
12619,1:?,1:positive,,0.899
12620,1:?,1:positive,,0.899
12621,1:?,1:positive,,0.899
12622,1:?,1:positive,,0.899
12623,1:?,1:positive,,0.899
12624,1:?,1:positive,,0.899
12625,1:?,1:positive,,0.899
12626,1:?,1:positive,,0.899
12627,1:?,1:positive,,0.899
12628,1:?,1:positive,,0.899
12629,1:?,1:positive,,0.584
12630,1:?,2:negative,,0.837
12631,1:?,1:positive,,0.899
12632,1:?,1:positive,,0.633
12633,1:?,1:positive,,0.714
12634,1:?,1:positive,,0.857
12635,1:?,2:negative,,0.837
12636,1:?,1:positive,,0.899
12637,1:?,1:positive,,0.899
12638,1:?,1:positive,,0.726
12639,1:?,1:positive,,0.899
12640,1:?,1:positive,,0.899
12641,1:?,1:positive,,0.899
12642,1:?,2:negative,,0.536
12643,1:?,1:positive,,0.824
12644,1:?,2:negative,,0.502
12645,1:?,1:positive,,0.899
12646,1:?,1:positive,,0.899
12647,1:?,2:negative,,0.521
12648,1:?,1:positive,,0.899
12649,1:?,1:positive,,0.899
12650,1:?,1:positive,,0.899
12651,1:?,1:positive,,0.726
12652,1:?,1:positive,,0.899
12653,1:?,1:positive,,0.899
12654,1:?,2:negative,,0.691
12655,1:?,2:negative,,0.634
12656,1:?,1:positive,,0.557
12657,1:?,1:positive,,0.857
12658,1:?,2:negative,,0.837
12659,1:?,1:positive,,0.857
12660,1:?,1:positive,,0.899
12661,1:?,1:positive,,0.899
12662,1:?,1:positive,,0.726
12663,1:?,1:positive,,0.857
12664,1:?,1:positive,,0.899
12665,1:?,1:positive,,0.899
12666,1:?,1:positive,,0.774
12667,1:?,1:positive,,0.899
12668,1:?,1:positive,,0.824
12669,1:?,1:positive,,0.824
12670,1:?,1:positive,,0.899
12671,1:?,1:positive,,0.857
12672,1:?,1:positive,,0.768
12673,1:?,2:negative,,0.837
12674,1:?,2:negative,,0.837
12675,1:?,1:positive,,0.899
12676,1:?,1:positive,,0.899
12677,1:?,1:positive,,0.899
12678,1:?,1:positive,,0.899
12679,1:?,1:positive,,0.857
12680,1:?,1:positive,,0.824
12681,1:?,2:negative,,0.638
12682,1:?,1:positive,,0.633
12683,1:?,1:positive,,0.899
12684,1:?,1:positive,,0.824
12685,1:?,1:positive,,0.899
12686,1:?,1:positive,,0.824
12687,1:?,1:positive,,0.664
12688,1:?,2:negative,,0.638
12689,1:?,1:positive,,0.899
12690,1:?,1:positive,,0.899
12691,1:?,1:positive,,0.899
12692,1:?,1:positive,,0.768
12693,1:?,2:negative,,0.837
12694,1:?,1:positive,,0.824
12695,1:?,1:positive,,0.857
12696,1:?,1:positive,,0.899
12697,1:?,1:positive,,0.899
12698,1:?,1:positive,,0.899
12699,1:?,1:positive,,0.899
12700,1:?,1:positive,,0.824
12701,1:?,1:positive,,0.899
12702,1:?,1:positive,,0.726
12703,1:?,1:positive,,0.899
12704,1:?,1:positive,,0.899
12705,1:?,1:positive,,0.899
12706,1:?,1:positive,,0.768
12707,1:?,1:positive,,0.857
12708,1:?,1:positive,,0.899
12709,1:?,1:positive,,0.763
12710,1:?,2:negative,,0.638
12711,1:?,2:negative,,0.634
12712,1:?,2:negative,,0.837
12713,1:?,2:negative,,0.502
12714,1:?,1:positive,,0.857
12715,1:?,1:positive,,0.824
12716,1:?,1:positive,,0.633
12717,1:?,1:positive,,0.899
12718,1:?,1:positive,,0.899
12719,1:?,2:negative,,0.667
12720,1:?,1:positive,,0.899
12721,1:?,2:negative,,0.837
12722,1:?,1:positive,,0.899
12723,1:?,1:positive,,0.899
12724,1:?,1:positive,,0.899
12725,1:?,2:negative,,0.536
12726,1:?,1:positive,,0.899
12727,1:?,1:positive,,0.899
12728,1:?,1:positive,,0.899
12729,1:?,1:positive,,0.899
12730,1:?,1:positive,,0.899
12731,1:?,1:positive,,0.899
12732,1:?,1:positive,,0.899
12733,1:?,1:positive,,0.584
12734,1:?,1:positive,,0.633
12735,1:?,1:positive,,0.899
12736,1:?,1:positive,,0.899
12737,1:?,1:positive,,0.899
12738,1:?,1:positive,,0.899
12739,1:?,1:positive,,0.899
12740,1:?,1:positive,,0.899
12741,1:?,2:negative,,0.521
12742,1:?,1:positive,,0.899
12743,1:?,1:positive,,0.899
12744,1:?,1:positive,,0.899
12745,1:?,1:positive,,0.899
12746,1:?,1:positive,,0.857
12747,1:?,1:positive,,0.824
12748,1:?,1:positive,,0.857
12749,1:?,1:positive,,0.899
12750,1:?,1:positive,,0.899
12751,1:?,1:positive,,0.633
12752,1:?,1:positive,,0.899
12753,1:?,1:positive,,0.824
12754,1:?,1:positive,,0.899
12755,1:?,1:positive,,0.899
12756,1:?,1:positive,,0.899
12757,1:?,2:negative,,0.638
12758,1:?,1:positive,,0.899
12759,1:?,2:negative,,0.443
12760,1:?,1:positive,,0.899
12761,1:?,1:positive,,0.899
12762,1:?,1:positive,,0.899
12763,1:?,1:positive,,0.899
12764,1:?,1:positive,,0.899
12765,1:?,1:positive,,0.899
12766,1:?,1:positive,,0.899
12767,1:?,1:positive,,0.768
12768,1:?,1:positive,,0.584
12769,1:?,1:positive,,0.899
12770,1:?,1:positive,,0.857
12771,1:?,2:negative,,0.485
12772,1:?,1:positive,,0.899
12773,1:?,1:positive,,0.857
12774,1:?,1:positive,,0.899
12775,1:?,1:positive,,0.857
12776,1:?,1:positive,,0.899
12777,1:?,1:positive,,0.899
12778,1:?,1:positive,,0.899
12779,1:?,1:positive,,0.763
12780,1:?,1:positive,,0.899
12781,1:?,1:positive,,0.899
12782,1:?,1:positive,,0.899
12783,1:?,1:positive,,0.899
12784,1:?,1:positive,,0.633
12785,1:?,1:positive,,0.824
12786,1:?,2:negative,,0.686
12787,1:?,2:negative,,0.521
12788,1:?,1:positive,,0.899
12789,1:?,1:positive,,0.899
12790,1:?,2:negative,,0.638
12791,1:?,2:negative,,0.535
12792,1:?,1:positive,,0.899
12793,1:?,2:negative,,0.837
12794,1:?,1:positive,,0.595
12795,1:?,2:negative,,0.837
12796,1:?,1:positive,,0.899
12797,1:?,1:positive,,0.824
12798,1:?,1:positive,,0.899
12799,1:?,2:negative,,0.638
12800,1:?,2:negative,,0.837
12801,1:?,1:positive,,0.899
12802,1:?,1:positive,,0.899
12803,1:?,1:positive,,0.899
12804,1:?,1:positive,,0.899
12805,1:?,1:positive,,0.899
12806,1:?,2:negative,,0.837
12807,1:?,1:positive,,0.899
