inst#,actual,predicted,error,prediction
10047,1:?,1:positive,,0.667
10048,1:?,1:positive,,0.667
10049,1:?,1:positive,,0.667
10050,1:?,1:positive,,0.667
10051,1:?,1:positive,,0.667
10052,1:?,1:positive,,0.667
10053,1:?,1:positive,,0.667
10054,1:?,1:positive,,0.667
10055,1:?,2:negative,,0.667
10056,1:?,2:negative,,0.667
10057,1:?,1:positive,,0.667
10058,1:?,1:positive,,0.667
10059,1:?,1:positive,,0.667
10060,1:?,1:positive,,0.667
10061,1:?,2:negative,,0.667
10062,1:?,1:positive,,0.667
10063,1:?,1:positive,,0.667
10064,1:?,2:negative,,0.667
10065,1:?,1:positive,,0.667
10066,1:?,1:positive,,0.667
10067,1:?,1:positive,,0.667
10068,1:?,1:positive,,0.667
10069,1:?,1:positive,,0.667
10070,1:?,2:negative,,0.667
10071,1:?,1:positive,,0.667
10072,1:?,1:positive,,0.667
10073,1:?,1:positive,,0.667
10074,1:?,1:positive,,0.667
10075,1:?,2:negative,,0.667
10076,1:?,1:positive,,0.667
10077,1:?,1:positive,,0.667
10078,1:?,2:negative,,0.667
10079,1:?,2:negative,,0.667
10080,1:?,1:positive,,0.667
10081,1:?,1:positive,,0.667
10082,1:?,1:positive,,0.667
10083,1:?,1:positive,,0.667
10084,1:?,1:positive,,0.667
10085,1:?,1:positive,,0.667
10086,1:?,2:negative,,0.667
10087,1:?,1:positive,,0.667
10088,1:?,1:positive,,0.667
10089,1:?,1:positive,,0.667
10090,1:?,2:negative,,0.667
10091,1:?,1:positive,,0.667
10092,1:?,1:positive,,0.667
10093,1:?,2:negative,,0.667
10094,1:?,1:positive,,0.667
10095,1:?,1:positive,,0.667
10096,1:?,2:negative,,0.667
10097,1:?,1:positive,,0.667
10098,1:?,2:negative,,0.667
10099,1:?,1:positive,,0.667
10100,1:?,1:positive,,0.667
10101,1:?,1:positive,,0.667
10102,1:?,1:positive,,0.667
10103,1:?,1:positive,,0.667
10104,1:?,1:positive,,0.667
10105,1:?,1:positive,,0.667
10106,1:?,1:positive,,0.667
10107,1:?,1:positive,,0.667
10108,1:?,1:positive,,0.667
10109,1:?,1:positive,,0.667
10110,1:?,2:negative,,0.667
10111,1:?,1:positive,,0.667
10112,1:?,1:positive,,0.667
10113,1:?,1:positive,,0.667
10114,1:?,1:positive,,0.667
10115,1:?,1:positive,,0.667
10116,1:?,1:positive,,0.667
10117,1:?,1:positive,,0.667
10118,1:?,2:negative,,0.667
10119,1:?,1:positive,,0.667
10120,1:?,1:positive,,0.667
10121,1:?,1:positive,,0.667
10122,1:?,1:positive,,0.667
10123,1:?,1:positive,,0.667
10124,1:?,2:negative,,0.667
10125,1:?,1:positive,,0.667
10126,1:?,1:positive,,0.667
10127,1:?,1:positive,,0.667
10128,1:?,1:positive,,0.667
10129,1:?,1:positive,,0.667
10130,1:?,1:positive,,0.667
10131,1:?,1:positive,,0.667
10132,1:?,1:positive,,0.667
10133,1:?,1:positive,,0.667
10134,1:?,2:negative,,0.667
10135,1:?,2:negative,,0.667
10136,1:?,1:positive,,0.667
10137,1:?,1:positive,,0.667
10138,1:?,1:positive,,0.667
10139,1:?,2:negative,,0.667
10140,1:?,1:positive,,0.667
10141,1:?,2:negative,,0.667
10142,1:?,2:negative,,0.667
10143,1:?,1:positive,,0.667
10144,1:?,1:positive,,0.667
10145,1:?,1:positive,,0.667
10146,1:?,1:positive,,0.667
10147,1:?,1:positive,,0.667
10148,1:?,1:positive,,0.667
10149,1:?,1:positive,,0.667
10150,1:?,1:positive,,0.667
10151,1:?,1:positive,,0.667
10152,1:?,1:positive,,0.667
10153,1:?,1:positive,,0.667
10154,1:?,2:negative,,0.667
10155,1:?,1:positive,,0.667
10156,1:?,2:negative,,0.667
10157,1:?,1:positive,,0.667
10158,1:?,2:negative,,0.667
10159,1:?,1:positive,,0.667
10160,1:?,1:positive,,0.667
10161,1:?,1:positive,,0.667
10162,1:?,1:positive,,0.667
10163,1:?,2:negative,,0.667
10164,1:?,1:positive,,0.667
10165,1:?,1:positive,,0.667
10166,1:?,1:positive,,0.667
10167,1:?,1:positive,,0.667
10168,1:?,1:positive,,0.667
10169,1:?,1:positive,,0.667
10170,1:?,1:positive,,0.667
10171,1:?,1:positive,,0.667
10172,1:?,2:negative,,0.667
10173,1:?,1:positive,,0.667
10174,1:?,1:positive,,0.667
10175,1:?,1:positive,,0.667
10176,1:?,2:negative,,0.667
10177,1:?,1:positive,,0.667
10178,1:?,2:negative,,0.667
10179,1:?,1:positive,,0.667
10180,1:?,1:positive,,0.667
10181,1:?,1:positive,,0.667
10182,1:?,1:positive,,0.667
10183,1:?,1:positive,,0.667
10184,1:?,1:positive,,0.667
10185,1:?,1:positive,,0.667
10186,1:?,1:positive,,0.667
10187,1:?,1:positive,,0.667
10188,1:?,1:positive,,0.667
10189,1:?,2:negative,,0.667
10190,1:?,1:positive,,0.667
10191,1:?,1:positive,,0.667
10192,1:?,2:negative,,0.667
10193,1:?,1:positive,,0.667
10194,1:?,1:positive,,0.667
10195,1:?,2:negative,,0.667
10196,1:?,2:negative,,0.667
10197,1:?,1:positive,,0.667
10198,1:?,1:positive,,0.667
10199,1:?,1:positive,,0.667
10200,1:?,1:positive,,0.667
10201,1:?,1:positive,,0.667
10202,1:?,1:positive,,0.667
10203,1:?,1:positive,,0.667
10204,1:?,1:positive,,0.667
10205,1:?,1:positive,,0.667
10206,1:?,2:negative,,0.667
10207,1:?,1:positive,,0.667
10208,1:?,1:positive,,0.667
10209,1:?,1:positive,,0.667
10210,1:?,1:positive,,0.667
10211,1:?,2:negative,,0.667
10212,1:?,1:positive,,0.667
10213,1:?,1:positive,,0.667
10214,1:?,1:positive,,0.667
10215,1:?,2:negative,,0.667
10216,1:?,1:positive,,0.667
10217,1:?,1:positive,,0.667
10218,1:?,1:positive,,0.667
10219,1:?,1:positive,,0.667
10220,1:?,2:negative,,0.667
10221,1:?,1:positive,,0.667
10222,1:?,1:positive,,0.667
10223,1:?,2:negative,,0.667
10224,1:?,1:positive,,0.667
10225,1:?,1:positive,,0.667
10226,1:?,1:positive,,0.667
10227,1:?,2:negative,,0.667
10228,1:?,1:positive,,0.667
10229,1:?,2:negative,,0.667
10230,1:?,2:negative,,0.667
10231,1:?,1:positive,,0.667
10232,1:?,1:positive,,0.667
10233,1:?,1:positive,,0.667
10234,1:?,1:positive,,0.667
10235,1:?,1:positive,,0.667
10236,1:?,2:negative,,0.667
10237,1:?,1:positive,,0.667
10238,1:?,1:positive,,0.667
10239,1:?,1:positive,,0.667
10240,1:?,1:positive,,0.667
10241,1:?,2:negative,,0.667
10242,1:?,1:positive,,0.667
10243,1:?,1:positive,,0.667
10244,1:?,1:positive,,0.667
10245,1:?,2:negative,,0.667
10246,1:?,1:positive,,0.667
10247,1:?,1:positive,,0.667
10248,1:?,1:positive,,0.667
10249,1:?,1:positive,,0.667
10250,1:?,1:positive,,0.667
10251,1:?,2:negative,,0.667
10252,1:?,1:positive,,0.667
10253,1:?,1:positive,,0.667
10254,1:?,1:positive,,0.667
10255,1:?,1:positive,,0.667
10256,1:?,2:negative,,0.667
10257,1:?,1:positive,,0.667
10258,1:?,2:negative,,0.667
10259,1:?,1:positive,,0.667
10260,1:?,1:positive,,0.667
10261,1:?,1:positive,,0.667
10262,1:?,1:positive,,0.667
10263,1:?,1:positive,,0.667
10264,1:?,1:positive,,0.667
10265,1:?,1:positive,,0.667
10266,1:?,1:positive,,0.667
10267,1:?,1:positive,,0.667
10268,1:?,1:positive,,0.667
10269,1:?,1:positive,,0.667
10270,1:?,1:positive,,0.667
10271,1:?,1:positive,,0.667
10272,1:?,1:positive,,0.667
10273,1:?,1:positive,,0.667
10274,1:?,1:positive,,0.667
10275,1:?,1:positive,,0.667
10276,1:?,1:positive,,0.667
10277,1:?,1:positive,,0.667
10278,1:?,1:positive,,0.667
10279,1:?,1:positive,,0.667
10280,1:?,2:negative,,0.667
10281,1:?,1:positive,,0.667
10282,1:?,2:negative,,0.667
10283,1:?,2:negative,,0.667
10284,1:?,1:positive,,0.667
10285,1:?,1:positive,,0.667
10286,1:?,1:positive,,0.667
10287,1:?,2:negative,,0.667
10288,1:?,1:positive,,0.667
10289,1:?,1:positive,,0.667
10290,1:?,1:positive,,0.667
10291,1:?,2:negative,,0.667
10292,1:?,2:negative,,0.667
10293,1:?,1:positive,,0.667
10294,1:?,2:negative,,0.667
10295,1:?,1:positive,,0.667
10296,1:?,2:negative,,0.667
10297,1:?,1:positive,,0.667
10298,1:?,1:positive,,0.667
10299,1:?,1:positive,,0.667
10300,1:?,2:negative,,0.667
10301,1:?,1:positive,,0.667
10302,1:?,1:positive,,0.667
10303,1:?,1:positive,,0.667
10304,1:?,1:positive,,0.667
10305,1:?,2:negative,,0.667
10306,1:?,1:positive,,0.667
10307,1:?,1:positive,,0.667
10308,1:?,1:positive,,0.667
10309,1:?,1:positive,,0.667
10310,1:?,1:positive,,0.667
10311,1:?,1:positive,,0.667
10312,1:?,1:positive,,0.667
10313,1:?,2:negative,,0.667
10314,1:?,2:negative,,0.667
10315,1:?,1:positive,,0.667
10316,1:?,1:positive,,0.667
10317,1:?,1:positive,,0.667
10318,1:?,1:positive,,0.667
10319,1:?,1:positive,,0.667
10320,1:?,1:positive,,0.667
10321,1:?,2:negative,,0.667
10322,1:?,1:positive,,0.667
10323,1:?,1:positive,,0.667
10324,1:?,1:positive,,0.667
10325,1:?,1:positive,,0.667
10326,1:?,1:positive,,0.667
10327,1:?,1:positive,,0.667
10328,1:?,1:positive,,0.667
10329,1:?,2:negative,,0.667
10330,1:?,1:positive,,0.667
10331,1:?,1:positive,,0.667
10332,1:?,1:positive,,0.667
10333,1:?,2:negative,,0.667
10334,1:?,1:positive,,0.667
10335,1:?,1:positive,,0.667
10336,1:?,1:positive,,0.667
10337,1:?,2:negative,,0.667
10338,1:?,1:positive,,0.667
10339,1:?,1:positive,,0.667
10340,1:?,1:positive,,0.667
10341,1:?,1:positive,,0.667
10342,1:?,1:positive,,0.667
10343,1:?,1:positive,,0.667
10344,1:?,1:positive,,0.667
10345,1:?,2:negative,,0.667
10346,1:?,1:positive,,0.667
10347,1:?,1:positive,,0.667
10348,1:?,2:negative,,0.667
10349,1:?,1:positive,,0.667
10350,1:?,1:positive,,0.667
10351,1:?,1:positive,,0.667
10352,1:?,1:positive,,0.667
10353,1:?,1:positive,,0.667
10354,1:?,1:positive,,0.667
10355,1:?,1:positive,,0.667
10356,1:?,1:positive,,0.667
10357,1:?,2:negative,,0.667
10358,1:?,1:positive,,0.667
10359,1:?,2:negative,,0.667
10360,1:?,2:negative,,0.667
10361,1:?,1:positive,,0.667
10362,1:?,2:negative,,0.667
10363,1:?,2:negative,,0.667
10364,1:?,1:positive,,0.667
10365,1:?,1:positive,,0.667
10366,1:?,2:negative,,0.667
10367,1:?,1:positive,,0.667
10368,1:?,1:positive,,0.667
10369,1:?,1:positive,,0.667
10370,1:?,1:positive,,0.667
10371,1:?,1:positive,,0.667
10372,1:?,1:positive,,0.667
10373,1:?,1:positive,,0.667
10374,1:?,1:positive,,0.667
10375,1:?,1:positive,,0.667
10376,1:?,1:positive,,0.667
10377,1:?,2:negative,,0.667
10378,1:?,2:negative,,0.667
10379,1:?,2:negative,,0.667
10380,1:?,2:negative,,0.667
10381,1:?,1:positive,,0.667
10382,1:?,1:positive,,0.667
10383,1:?,1:positive,,0.667
10384,1:?,1:positive,,0.667
10385,1:?,2:negative,,0.667
10386,1:?,2:negative,,0.667
10387,1:?,1:positive,,0.667
10388,1:?,1:positive,,0.667
10389,1:?,1:positive,,0.667
10390,1:?,2:negative,,0.667
10391,1:?,1:positive,,0.667
10392,1:?,1:positive,,0.667
10393,1:?,2:negative,,0.667
10394,1:?,2:negative,,0.667
10395,1:?,2:negative,,0.667
10396,1:?,2:negative,,0.667
10397,1:?,2:negative,,0.667
10398,1:?,1:positive,,0.667
10399,1:?,2:negative,,0.667
10400,1:?,2:negative,,0.667
10401,1:?,1:positive,,0.667
10402,1:?,1:positive,,0.667
10403,1:?,2:negative,,0.667
10404,1:?,1:positive,,0.667
10405,1:?,1:positive,,0.667
10406,1:?,1:positive,,0.667
10407,1:?,1:positive,,0.667
10408,1:?,1:positive,,0.667
10409,1:?,2:negative,,0.667
10410,1:?,1:positive,,0.667
10411,1:?,2:negative,,0.667
10412,1:?,1:positive,,0.667
10413,1:?,1:positive,,0.667
10414,1:?,1:positive,,0.667
10415,1:?,2:negative,,0.667
10416,1:?,1:positive,,0.667
10417,1:?,1:positive,,0.667
10418,1:?,1:positive,,0.667
10419,1:?,1:positive,,0.667
10420,1:?,1:positive,,0.667
10421,1:?,1:positive,,0.667
10422,1:?,1:positive,,0.667
10423,1:?,2:negative,,0.667
10424,1:?,1:positive,,0.667
10425,1:?,1:positive,,0.667
10426,1:?,2:negative,,0.667
10427,1:?,1:positive,,0.667
10428,1:?,1:positive,,0.667
10429,1:?,1:positive,,0.667
10430,1:?,1:positive,,0.667
10431,1:?,1:positive,,0.667
10432,1:?,1:positive,,0.667
10433,1:?,1:positive,,0.667
10434,1:?,1:positive,,0.667
10435,1:?,2:negative,,0.667
10436,1:?,2:negative,,0.667
10437,1:?,1:positive,,0.667
10438,1:?,1:positive,,0.667
10439,1:?,1:positive,,0.667
10440,1:?,1:positive,,0.667
10441,1:?,1:positive,,0.667
10442,1:?,1:positive,,0.667
10443,1:?,1:positive,,0.667
10444,1:?,2:negative,,0.667
10445,1:?,2:negative,,0.667
10446,1:?,1:positive,,0.667
10447,1:?,2:negative,,0.667
10448,1:?,1:positive,,0.667
10449,1:?,1:positive,,0.667
10450,1:?,1:positive,,0.667
10451,1:?,2:negative,,0.667
10452,1:?,1:positive,,0.667
10453,1:?,2:negative,,0.667
10454,1:?,1:positive,,0.667
10455,1:?,1:positive,,0.667
10456,1:?,2:negative,,0.667
10457,1:?,1:positive,,0.667
10458,1:?,1:positive,,0.667
10459,1:?,1:positive,,0.667
10460,1:?,2:negative,,0.667
10461,1:?,2:negative,,0.667
10462,1:?,1:positive,,0.667
10463,1:?,1:positive,,0.667
10464,1:?,1:positive,,0.667
10465,1:?,2:negative,,0.667
10466,1:?,2:negative,,0.667
10467,1:?,1:positive,,0.667
10468,1:?,2:negative,,0.667
10469,1:?,1:positive,,0.667
10470,1:?,1:positive,,0.667
10471,1:?,2:negative,,0.667
10472,1:?,1:positive,,0.667
10473,1:?,1:positive,,0.667
10474,1:?,2:negative,,0.667
10475,1:?,1:positive,,0.667
10476,1:?,1:positive,,0.667
10477,1:?,1:positive,,0.667
10478,1:?,1:positive,,0.667
10479,1:?,1:positive,,0.667
10480,1:?,1:positive,,0.667
10481,1:?,1:positive,,0.667
10482,1:?,1:positive,,0.667
10483,1:?,2:negative,,0.667
10484,1:?,1:positive,,0.667
10485,1:?,1:positive,,0.667
10486,1:?,1:positive,,0.667
10487,1:?,1:positive,,0.667
10488,1:?,2:negative,,0.667
10489,1:?,1:positive,,0.667
10490,1:?,1:positive,,0.667
10491,1:?,2:negative,,0.667
10492,1:?,1:positive,,0.667
10493,1:?,2:negative,,0.667
10494,1:?,1:positive,,0.667
10495,1:?,1:positive,,0.667
10496,1:?,1:positive,,0.667
10497,1:?,2:negative,,0.667
10498,1:?,1:positive,,0.667
10499,1:?,2:negative,,0.667
10500,1:?,2:negative,,0.667
10501,1:?,1:positive,,0.667
10502,1:?,2:negative,,0.667
10503,1:?,1:positive,,0.667
10504,1:?,1:positive,,0.667
10505,1:?,2:negative,,0.667
10506,1:?,1:positive,,0.667
10507,1:?,1:positive,,0.667
10508,1:?,1:positive,,0.667
10509,1:?,1:positive,,0.667
10510,1:?,2:negative,,0.667
10511,1:?,1:positive,,0.667
10512,1:?,1:positive,,0.667
10513,1:?,2:negative,,0.667
10514,1:?,1:positive,,0.667
10515,1:?,2:negative,,0.667
10516,1:?,1:positive,,0.667
10517,1:?,1:positive,,0.667
10518,1:?,1:positive,,0.667
10519,1:?,1:positive,,0.667
10520,1:?,1:positive,,0.667
10521,1:?,2:negative,,0.667
10522,1:?,1:positive,,0.667
10523,1:?,1:positive,,0.667
10524,1:?,1:positive,,0.667
10525,1:?,2:negative,,0.667
10526,1:?,1:positive,,0.667
10527,1:?,2:negative,,0.667
10528,1:?,1:positive,,0.667
10529,1:?,1:positive,,0.667
10530,1:?,1:positive,,0.667
10531,1:?,1:positive,,0.667
10532,1:?,1:positive,,0.667
10533,1:?,2:negative,,0.667
10534,1:?,1:positive,,0.667
10535,1:?,1:positive,,0.667
10536,1:?,1:positive,,0.667
10537,1:?,2:negative,,0.667
10538,1:?,1:positive,,0.667
10539,1:?,1:positive,,0.667
10540,1:?,1:positive,,0.667
10541,1:?,1:positive,,0.667
10542,1:?,1:positive,,0.667
10543,1:?,1:positive,,0.667
10544,1:?,2:negative,,0.667
10545,1:?,2:negative,,0.667
10546,1:?,2:negative,,0.667
10547,1:?,1:positive,,0.667
10548,1:?,1:positive,,0.667
10549,1:?,1:positive,,0.667
10550,1:?,1:positive,,0.667
10551,1:?,1:positive,,0.667
10552,1:?,1:positive,,0.667
10553,1:?,1:positive,,0.667
10554,1:?,1:positive,,0.667
10555,1:?,1:positive,,0.667
10556,1:?,2:negative,,0.667
10557,1:?,2:negative,,0.667
10558,1:?,2:negative,,0.667
10559,1:?,1:positive,,0.667
10560,1:?,1:positive,,0.667
10561,1:?,1:positive,,0.667
10562,1:?,1:positive,,0.667
10563,1:?,1:positive,,0.667
10564,1:?,1:positive,,0.667
10565,1:?,1:positive,,0.667
10566,1:?,1:positive,,0.667
10567,1:?,1:positive,,0.667
10568,1:?,1:positive,,0.667
10569,1:?,2:negative,,0.667
10570,1:?,1:positive,,0.667
10571,1:?,1:positive,,0.667
10572,1:?,1:positive,,0.667
10573,1:?,1:positive,,0.667
10574,1:?,1:positive,,0.667
10575,1:?,1:positive,,0.667
10576,1:?,1:positive,,0.667
10577,1:?,1:positive,,0.667
10578,1:?,2:negative,,0.667
10579,1:?,1:positive,,0.667
10580,1:?,1:positive,,0.667
10581,1:?,1:positive,,0.667
10582,1:?,1:positive,,0.667
10583,1:?,1:positive,,0.667
10584,1:?,2:negative,,0.667
10585,1:?,1:positive,,0.667
10586,1:?,2:negative,,0.667
10587,1:?,2:negative,,0.667
10588,1:?,1:positive,,0.667
10589,1:?,1:positive,,0.667
10590,1:?,1:positive,,0.667
10591,1:?,1:positive,,0.667
10592,1:?,1:positive,,0.667
10593,1:?,1:positive,,0.667
10594,1:?,2:negative,,0.667
10595,1:?,1:positive,,0.667
10596,1:?,1:positive,,0.667
10597,1:?,1:positive,,0.667
10598,1:?,1:positive,,0.667
10599,1:?,1:positive,,0.667
10600,1:?,1:positive,,0.667
10601,1:?,1:positive,,0.667
10602,1:?,1:positive,,0.667
10603,1:?,2:negative,,0.667
10604,1:?,1:positive,,0.667
10605,1:?,1:positive,,0.667
10606,1:?,2:negative,,0.667
10607,1:?,1:positive,,0.667
10608,1:?,2:negative,,0.667
10609,1:?,1:positive,,0.667
10610,1:?,1:positive,,0.667
10611,1:?,1:positive,,0.667
10612,1:?,1:positive,,0.667
10613,1:?,2:negative,,0.667
10614,1:?,1:positive,,0.667
10615,1:?,1:positive,,0.667
10616,1:?,2:negative,,0.667
10617,1:?,1:positive,,0.667
10618,1:?,2:negative,,0.667
10619,1:?,1:positive,,0.667
10620,1:?,1:positive,,0.667
10621,1:?,1:positive,,0.667
10622,1:?,1:positive,,0.667
10623,1:?,1:positive,,0.667
10624,1:?,1:positive,,0.667
10625,1:?,2:negative,,0.667
10626,1:?,1:positive,,0.667
10627,1:?,1:positive,,0.667
10628,1:?,2:negative,,0.667
10629,1:?,1:positive,,0.667
10630,1:?,1:positive,,0.667
10631,1:?,1:positive,,0.667
10632,1:?,1:positive,,0.667
10633,1:?,1:positive,,0.667
10634,1:?,1:positive,,0.667
10635,1:?,2:negative,,0.667
10636,1:?,1:positive,,0.667
10637,1:?,1:positive,,0.667
10638,1:?,1:positive,,0.667
10639,1:?,2:negative,,0.667
10640,1:?,1:positive,,0.667
10641,1:?,2:negative,,0.667
10642,1:?,2:negative,,0.667
10643,1:?,2:negative,,0.667
10644,1:?,2:negative,,0.667
10645,1:?,2:negative,,0.667
10646,1:?,2:negative,,0.667
10647,1:?,2:negative,,0.667
10648,1:?,2:negative,,0.667
10649,1:?,2:negative,,0.667
10650,1:?,2:negative,,0.667
10651,1:?,2:negative,,0.667
10652,1:?,2:negative,,0.667
10653,1:?,2:negative,,0.667
10654,1:?,2:negative,,0.667
10655,1:?,1:positive,,0.667
10656,1:?,1:positive,,0.667
10657,1:?,2:negative,,0.667
10658,1:?,1:positive,,0.667
10659,1:?,1:positive,,0.667
10660,1:?,1:positive,,0.667
10661,1:?,1:positive,,0.667
10662,1:?,1:positive,,0.667
10663,1:?,2:negative,,0.667
10664,1:?,1:positive,,0.667
10665,1:?,1:positive,,0.667
10666,1:?,1:positive,,0.667
10667,1:?,1:positive,,0.667
10668,1:?,1:positive,,0.667
10669,1:?,1:positive,,0.667
10670,1:?,1:positive,,0.667
10671,1:?,1:positive,,0.667
10672,1:?,1:positive,,0.667
10673,1:?,1:positive,,0.667
10674,1:?,1:positive,,0.667
10675,1:?,1:positive,,0.667
10676,1:?,2:negative,,0.667
10677,1:?,1:positive,,0.667
10678,1:?,1:positive,,0.667
10679,1:?,1:positive,,0.667
10680,1:?,1:positive,,0.667
10681,1:?,1:positive,,0.667
10682,1:?,1:positive,,0.667
10683,1:?,2:negative,,0.667
10684,1:?,1:positive,,0.667
10685,1:?,1:positive,,0.667
10686,1:?,1:positive,,0.667
10687,1:?,1:positive,,0.667
10688,1:?,1:positive,,0.667
10689,1:?,1:positive,,0.667
10690,1:?,1:positive,,0.667
10691,1:?,1:positive,,0.667
10692,1:?,1:positive,,0.667
10693,1:?,1:positive,,0.667
10694,1:?,1:positive,,0.667
10695,1:?,1:positive,,0.667
10696,1:?,2:negative,,0.667
10697,1:?,1:positive,,0.667
10698,1:?,1:positive,,0.667
10699,1:?,1:positive,,0.667
10700,1:?,1:positive,,0.667
10701,1:?,1:positive,,0.667
10702,1:?,1:positive,,0.667
10703,1:?,1:positive,,0.667
10704,1:?,1:positive,,0.667
10705,1:?,2:negative,,0.667
10706,1:?,1:positive,,0.667
10707,1:?,2:negative,,0.667
10708,1:?,1:positive,,0.667
10709,1:?,1:positive,,0.667
10710,1:?,1:positive,,0.667
10711,1:?,1:positive,,0.667
10712,1:?,1:positive,,0.667
10713,1:?,1:positive,,0.667
10714,1:?,1:positive,,0.667
10715,1:?,1:positive,,0.667
10716,1:?,1:positive,,0.667
10717,1:?,1:positive,,0.667
10718,1:?,1:positive,,0.667
10719,1:?,1:positive,,0.667
10720,1:?,1:positive,,0.667
10721,1:?,1:positive,,0.667
10722,1:?,1:positive,,0.667
10723,1:?,1:positive,,0.667
10724,1:?,1:positive,,0.667
10725,1:?,2:negative,,0.667
10726,1:?,1:positive,,0.667
10727,1:?,1:positive,,0.667
10728,1:?,1:positive,,0.667
10729,1:?,1:positive,,0.667
10730,1:?,1:positive,,0.667
10731,1:?,2:negative,,0.667
10732,1:?,1:positive,,0.667
10733,1:?,1:positive,,0.667
10734,1:?,2:negative,,0.667
10735,1:?,1:positive,,0.667
10736,1:?,1:positive,,0.667
10737,1:?,1:positive,,0.667
10738,1:?,1:positive,,0.667
10739,1:?,2:negative,,0.667
10740,1:?,1:positive,,0.667
10741,1:?,1:positive,,0.667
10742,1:?,1:positive,,0.667
10743,1:?,1:positive,,0.667
10744,1:?,1:positive,,0.667
10745,1:?,1:positive,,0.667
10746,1:?,1:positive,,0.667
10747,1:?,1:positive,,0.667
10748,1:?,1:positive,,0.667
10749,1:?,1:positive,,0.667
10750,1:?,1:positive,,0.667
10751,1:?,1:positive,,0.667
10752,1:?,1:positive,,0.667
10753,1:?,1:positive,,0.667
10754,1:?,1:positive,,0.667
10755,1:?,1:positive,,0.667
10756,1:?,1:positive,,0.667
10757,1:?,1:positive,,0.667
10758,1:?,1:positive,,0.667
10759,1:?,1:positive,,0.667
10760,1:?,1:positive,,0.667
10761,1:?,1:positive,,0.667
10762,1:?,1:positive,,0.667
10763,1:?,1:positive,,0.667
10764,1:?,1:positive,,0.667
10765,1:?,1:positive,,0.667
10766,1:?,2:negative,,0.667
10767,1:?,1:positive,,0.667
10768,1:?,1:positive,,0.667
10769,1:?,2:negative,,0.667
10770,1:?,2:negative,,0.667
10771,1:?,2:negative,,0.667
10772,1:?,2:negative,,0.667
10773,1:?,2:negative,,0.667
10774,1:?,1:positive,,0.667
10775,1:?,2:negative,,0.667
10776,1:?,2:negative,,0.667
10777,1:?,1:positive,,0.667
10778,1:?,1:positive,,0.667
10779,1:?,1:positive,,0.667
10780,1:?,1:positive,,0.667
10781,1:?,1:positive,,0.667
10782,1:?,1:positive,,0.667
10783,1:?,2:negative,,0.667
10784,1:?,2:negative,,0.667
10785,1:?,1:positive,,0.667
10786,1:?,2:negative,,0.667
10787,1:?,2:negative,,0.667
10788,1:?,2:negative,,0.667
10789,1:?,1:positive,,0.667
10790,1:?,1:positive,,0.667
10791,1:?,2:negative,,0.667
10792,1:?,2:negative,,0.667
10793,1:?,1:positive,,0.667
10794,1:?,1:positive,,0.667
10795,1:?,2:negative,,0.667
10796,1:?,1:positive,,0.667
10797,1:?,1:positive,,0.667
10798,1:?,1:positive,,0.667
10799,1:?,2:negative,,0.667
10800,1:?,1:positive,,0.667
10801,1:?,1:positive,,0.667
10802,1:?,1:positive,,0.667
10803,1:?,1:positive,,0.667
10804,1:?,2:negative,,0.667
10805,1:?,1:positive,,0.667
10806,1:?,1:positive,,0.667
10807,1:?,1:positive,,0.667
10808,1:?,1:positive,,0.667
10809,1:?,1:positive,,0.667
10810,1:?,1:positive,,0.667
10811,1:?,2:negative,,0.667
10812,1:?,1:positive,,0.667
10813,1:?,2:negative,,0.667
10814,1:?,1:positive,,0.667
10815,1:?,1:positive,,0.667
10816,1:?,1:positive,,0.667
10817,1:?,1:positive,,0.667
10818,1:?,2:negative,,0.667
10819,1:?,1:positive,,0.667
10820,1:?,1:positive,,0.667
10821,1:?,1:positive,,0.667
10822,1:?,1:positive,,0.667
10823,1:?,1:positive,,0.667
10824,1:?,1:positive,,0.667
10825,1:?,1:positive,,0.667
10826,1:?,1:positive,,0.667
10827,1:?,1:positive,,0.667
10828,1:?,1:positive,,0.667
10829,1:?,2:negative,,0.667
10830,1:?,1:positive,,0.667
10831,1:?,1:positive,,0.667
10832,1:?,2:negative,,0.667
10833,1:?,1:positive,,0.667
10834,1:?,2:negative,,0.667
10835,1:?,2:negative,,0.667
10836,1:?,1:positive,,0.667
10837,1:?,2:negative,,0.667
10838,1:?,1:positive,,0.667
10839,1:?,1:positive,,0.667
10840,1:?,1:positive,,0.667
10841,1:?,1:positive,,0.667
10842,1:?,2:negative,,0.667
10843,1:?,2:negative,,0.667
10844,1:?,2:negative,,0.667
10845,1:?,1:positive,,0.667
10846,1:?,1:positive,,0.667
10847,1:?,1:positive,,0.667
10848,1:?,1:positive,,0.667
10849,1:?,1:positive,,0.667
10850,1:?,1:positive,,0.667
10851,1:?,1:positive,,0.667
10852,1:?,1:positive,,0.667
10853,1:?,1:positive,,0.667
10854,1:?,1:positive,,0.667
10855,1:?,1:positive,,0.667
10856,1:?,1:positive,,0.667
10857,1:?,1:positive,,0.667
10858,1:?,2:negative,,0.667
10859,1:?,1:positive,,0.667
10860,1:?,1:positive,,0.667
10861,1:?,1:positive,,0.667
10862,1:?,1:positive,,0.667
10863,1:?,1:positive,,0.667
10864,1:?,1:positive,,0.667
10865,1:?,1:positive,,0.667
10866,1:?,1:positive,,0.667
10867,1:?,1:positive,,0.667
10868,1:?,2:negative,,0.667
