inst#,actual,predicted,error,prediction
12229,1:?,2:negative,,0.983
12230,1:?,2:negative,,0.459
12231,1:?,2:negative,,0.903
12232,1:?,1:positive,,0.998
12233,1:?,2:negative,,0.636
12234,1:?,1:positive,,0.862
12235,1:?,2:negative,,0.759
12236,1:?,2:negative,,1
12237,1:?,1:positive,,0.716
12238,1:?,1:positive,,0.787
12239,1:?,1:positive,,0.652
12240,1:?,1:positive,,0.848
12241,1:?,1:positive,,0.962
12242,1:?,1:positive,,0.938
12243,1:?,1:positive,,0.949
12244,1:?,1:positive,,0.955
12245,1:?,1:positive,,0.962
12246,1:?,1:positive,,0.853
12247,1:?,1:positive,,0.991
12248,1:?,3:neutral,,0.418
12249,1:?,1:positive,,0.526
12250,1:?,1:positive,,0.896
12251,1:?,1:positive,,0.933
12252,1:?,1:positive,,0.996
12253,1:?,1:positive,,0.92
12254,1:?,2:negative,,0.713
12255,1:?,1:positive,,0.92
12256,1:?,1:positive,,0.791
12257,1:?,1:positive,,0.914
12258,1:?,2:negative,,0.639
12259,1:?,1:positive,,0.975
12260,1:?,1:positive,,0.959
12261,1:?,1:positive,,0.934
12262,1:?,1:positive,,0.941
12263,1:?,1:positive,,0.967
12264,1:?,1:positive,,0.971
12265,1:?,1:positive,,0.545
12266,1:?,1:positive,,0.956
12267,1:?,1:positive,,0.947
12268,1:?,2:negative,,0.615
12269,1:?,1:positive,,0.462
12270,1:?,1:positive,,0.921
12271,1:?,1:positive,,0.979
12272,1:?,1:positive,,0.798
12273,1:?,1:positive,,0.841
12274,1:?,1:positive,,0.911
12275,1:?,1:positive,,0.967
12276,1:?,1:positive,,0.979
12277,1:?,1:positive,,0.585
12278,1:?,1:positive,,0.856
12279,1:?,1:positive,,0.92
12280,1:?,1:positive,,0.828
12281,1:?,1:positive,,0.651
12282,1:?,1:positive,,0.999
12283,1:?,1:positive,,0.912
12284,1:?,2:negative,,0.737
12285,1:?,1:positive,,0.91
12286,1:?,3:neutral,,0.954
12287,1:?,1:positive,,0.943
12288,1:?,3:neutral,,0.393
12289,1:?,1:positive,,0.892
12290,1:?,3:neutral,,0.601
12291,1:?,1:positive,,0.859
12292,1:?,1:positive,,0.849
12293,1:?,1:positive,,0.932
12294,1:?,1:positive,,0.924
12295,1:?,3:neutral,,0.813
12296,1:?,1:positive,,0.971
12297,1:?,1:positive,,0.985
12298,1:?,1:positive,,0.829
12299,1:?,1:positive,,0.839
12300,1:?,1:positive,,0.909
12301,1:?,2:negative,,0.897
12302,1:?,1:positive,,0.952
12303,1:?,1:positive,,0.665
12304,1:?,2:negative,,0.618
12305,1:?,1:positive,,0.961
12306,1:?,1:positive,,0.917
12307,1:?,1:positive,,0.563
12308,1:?,1:positive,,0.948
12309,1:?,1:positive,,0.771
12310,1:?,3:neutral,,0.993
12311,1:?,1:positive,,0.462
12312,1:?,1:positive,,0.934
12313,1:?,1:positive,,0.951
12314,1:?,3:neutral,,0.805
12315,1:?,1:positive,,0.536
12316,1:?,1:positive,,0.894
12317,1:?,1:positive,,0.789
12318,1:?,1:positive,,0.904
12319,1:?,1:positive,,0.948
12320,1:?,2:negative,,0.949
12321,1:?,2:negative,,0.757
12322,1:?,2:negative,,0.702
12323,1:?,2:negative,,0.969
12324,1:?,1:positive,,0.793
12325,1:?,1:positive,,0.961
12326,1:?,1:positive,,0.829
12327,1:?,1:positive,,0.985
12328,1:?,1:positive,,0.961
12329,1:?,1:positive,,0.616
12330,1:?,1:positive,,0.939
12331,1:?,2:negative,,0.723
12332,1:?,2:negative,,0.523
12333,1:?,1:positive,,0.96
12334,1:?,1:positive,,0.718
12335,1:?,1:positive,,0.948
12336,1:?,2:negative,,0.492
12337,1:?,1:positive,,0.81
12338,1:?,1:positive,,0.926
12339,1:?,2:negative,,0.598
12340,1:?,1:positive,,0.941
12341,1:?,2:negative,,0.794
12342,1:?,2:negative,,0.982
12343,1:?,1:positive,,0.918
12344,1:?,2:negative,,0.798
12345,1:?,1:positive,,0.949
12346,1:?,1:positive,,0.995
12347,1:?,2:negative,,1
12348,1:?,1:positive,,0.845
12349,1:?,1:positive,,0.913
12350,1:?,1:positive,,0.861
12351,1:?,2:negative,,0.869
12352,1:?,1:positive,,1
12353,1:?,1:positive,,0.83
12354,1:?,3:neutral,,0.581
12355,1:?,3:neutral,,0.531
12356,1:?,1:positive,,0.982
12357,1:?,3:neutral,,0.524
12358,1:?,1:positive,,0.874
12359,1:?,1:positive,,0.953
12360,1:?,1:positive,,0.965
12361,1:?,2:negative,,0.994
12362,1:?,3:neutral,,0.565
12363,1:?,2:negative,,0.989
12364,1:?,1:positive,,0.684
12365,1:?,1:positive,,0.7
12366,1:?,1:positive,,0.614
12367,1:?,2:negative,,0.502
12368,1:?,1:positive,,0.898
12369,1:?,2:negative,,0.88
12370,1:?,1:positive,,0.953
12371,1:?,1:positive,,0.778
12372,1:?,2:negative,,0.606
12373,1:?,2:negative,,0.996
12374,1:?,2:negative,,0.626
12375,1:?,1:positive,,0.877
12376,1:?,1:positive,,0.554
12377,1:?,1:positive,,0.997
12378,1:?,3:neutral,,0.741
12379,1:?,2:negative,,0.969
12380,1:?,2:negative,,0.9
12381,1:?,1:positive,,0.976
12382,1:?,1:positive,,0.97
12383,1:?,1:positive,,1
12384,1:?,2:negative,,0.949
12385,1:?,2:negative,,1
12386,1:?,2:negative,,0.859
12387,1:?,2:negative,,0.998
12388,1:?,2:negative,,1
12389,1:?,2:negative,,0.753
12390,1:?,1:positive,,1
12391,1:?,1:positive,,0.955
12392,1:?,1:positive,,0.956
12393,1:?,1:positive,,0.979
12394,1:?,1:positive,,0.837
12395,1:?,1:positive,,0.98
12396,1:?,3:neutral,,0.889
12397,1:?,1:positive,,1
12398,1:?,1:positive,,0.996
12399,1:?,1:positive,,0.982
12400,1:?,3:neutral,,0.401
12401,1:?,2:negative,,1
12402,1:?,2:negative,,0.994
12403,1:?,2:negative,,1
12404,1:?,2:negative,,0.554
12405,1:?,3:neutral,,0.62
12406,1:?,1:positive,,0.578
12407,1:?,1:positive,,0.768
12408,1:?,2:negative,,0.707
12409,1:?,1:positive,,0.909
12410,1:?,3:neutral,,0.589
12411,1:?,2:negative,,0.924
12412,1:?,1:positive,,0.761
12413,1:?,1:positive,,0.783
12414,1:?,1:positive,,0.509
12415,1:?,2:negative,,0.519
12416,1:?,2:negative,,0.875
12417,1:?,2:negative,,0.993
12418,1:?,3:neutral,,0.52
12419,1:?,1:positive,,0.644
12420,1:?,1:positive,,0.655
12421,1:?,1:positive,,0.52
12422,1:?,1:positive,,0.498
12423,1:?,1:positive,,0.725
12424,1:?,1:positive,,0.976
12425,1:?,1:positive,,0.646
12426,1:?,1:positive,,0.723
12427,1:?,2:negative,,0.351
12428,1:?,1:positive,,0.955
12429,1:?,1:positive,,0.711
12430,1:?,1:positive,,0.438
12431,1:?,2:negative,,0.631
12432,1:?,1:positive,,0.914
12433,1:?,2:negative,,0.552
12434,1:?,3:neutral,,0.675
12435,1:?,1:positive,,1
12436,1:?,1:positive,,0.671
12437,1:?,1:positive,,0.826
12438,1:?,3:neutral,,0.683
12439,1:?,3:neutral,,0.951
12440,1:?,2:negative,,0.761
12441,1:?,2:negative,,0.948
12442,1:?,1:positive,,0.876
12443,1:?,1:positive,,0.915
12444,1:?,1:positive,,0.797
12445,1:?,1:positive,,0.427
12446,1:?,1:positive,,0.852
12447,1:?,2:negative,,0.778
12448,1:?,2:negative,,0.955
12449,1:?,1:positive,,0.95
12450,1:?,1:positive,,0.864
12451,1:?,1:positive,,0.649
12452,1:?,2:negative,,0.897
12453,1:?,1:positive,,0.801
12454,1:?,2:negative,,0.554
12455,1:?,1:positive,,0.495
12456,1:?,1:positive,,0.879
12457,1:?,2:negative,,0.548
12458,1:?,1:positive,,0.551
12459,1:?,1:positive,,0.799
12460,1:?,3:neutral,,0.578
12461,1:?,2:negative,,0.693
12462,1:?,1:positive,,0.984
12463,1:?,1:positive,,0.63
12464,1:?,2:negative,,0.722
12465,1:?,1:positive,,0.959
12466,1:?,3:neutral,,0.726
12467,1:?,1:positive,,0.797
12468,1:?,2:negative,,0.872
12469,1:?,2:negative,,0.936
12470,1:?,1:positive,,0.879
12471,1:?,1:positive,,0.524
12472,1:?,2:negative,,0.495
12473,1:?,2:negative,,0.866
12474,1:?,1:positive,,0.923
12475,1:?,1:positive,,0.446
12476,1:?,1:positive,,0.62
12477,1:?,1:positive,,0.862
12478,1:?,3:neutral,,0.982
12479,1:?,1:positive,,0.734
12480,1:?,1:positive,,0.844
12481,1:?,1:positive,,0.948
12482,1:?,2:negative,,0.774
12483,1:?,1:positive,,0.657
12484,1:?,2:negative,,0.722
12485,1:?,1:positive,,0.542
12486,1:?,2:negative,,0.438
12487,1:?,1:positive,,0.942
12488,1:?,2:negative,,0.678
12489,1:?,1:positive,,0.511
12490,1:?,2:negative,,0.688
12491,1:?,1:positive,,0.993
12492,1:?,1:positive,,0.827
12493,1:?,1:positive,,0.967
12494,1:?,1:positive,,0.793
12495,1:?,1:positive,,0.755
12496,1:?,2:negative,,0.714
12497,1:?,2:negative,,0.759
12498,1:?,2:negative,,0.939
12499,1:?,1:positive,,0.973
12500,1:?,2:negative,,0.999
12501,1:?,2:negative,,0.508
12502,1:?,2:negative,,0.543
12503,1:?,1:positive,,0.971
12504,1:?,1:positive,,0.573
12505,1:?,1:positive,,0.927
12506,1:?,1:positive,,1
12507,1:?,1:positive,,0.897
12508,1:?,1:positive,,0.962
12509,1:?,1:positive,,0.946
12510,1:?,1:positive,,0.889
12511,1:?,1:positive,,0.934
12512,1:?,1:positive,,0.559
12513,1:?,3:neutral,,0.669
12514,1:?,1:positive,,0.976
12515,1:?,1:positive,,0.889
12516,1:?,1:positive,,0.771
12517,1:?,1:positive,,0.94
12518,1:?,1:positive,,0.922
12519,1:?,1:positive,,0.933
12520,1:?,1:positive,,0.99
12521,1:?,1:positive,,0.549
12522,1:?,1:positive,,0.895
12523,1:?,2:negative,,0.999
12524,1:?,1:positive,,0.507
12525,1:?,3:neutral,,0.614
12526,1:?,1:positive,,0.954
12527,1:?,1:positive,,0.939
12528,1:?,1:positive,,0.976
12529,1:?,1:positive,,0.469
12530,1:?,1:positive,,0.954
12531,1:?,1:positive,,0.815
12532,1:?,1:positive,,0.583
12533,1:?,2:negative,,0.952
12534,1:?,1:positive,,0.886
12535,1:?,1:positive,,0.958
12536,1:?,1:positive,,0.851
12537,1:?,1:positive,,0.79
12538,1:?,1:positive,,0.759
12539,1:?,1:positive,,0.879
12540,1:?,1:positive,,0.984
12541,1:?,2:negative,,0.538
12542,1:?,3:neutral,,0.734
12543,1:?,1:positive,,0.721
12544,1:?,3:neutral,,0.873
12545,1:?,1:positive,,0.899
12546,1:?,1:positive,,0.822
12547,1:?,1:positive,,0.9
12548,1:?,2:negative,,0.969
12549,1:?,1:positive,,0.664
12550,1:?,1:positive,,0.959
12551,1:?,1:positive,,0.977
12552,1:?,1:positive,,0.526
12553,1:?,1:positive,,0.945
12554,1:?,2:negative,,0.998
12555,1:?,1:positive,,0.82
12556,1:?,1:positive,,0.936
12557,1:?,1:positive,,0.918
12558,1:?,1:positive,,0.998
12559,1:?,1:positive,,0.55
12560,1:?,2:negative,,0.979
12561,1:?,1:positive,,0.991
12562,1:?,3:neutral,,0.506
12563,1:?,1:positive,,0.956
12564,1:?,2:negative,,0.82
12565,1:?,1:positive,,0.531
12566,1:?,1:positive,,0.924
12567,1:?,1:positive,,0.998
12568,1:?,1:positive,,0.704
12569,1:?,1:positive,,0.721
12570,1:?,1:positive,,0.611
12571,1:?,2:negative,,0.516
12572,1:?,1:positive,,0.845
12573,1:?,1:positive,,0.922
12574,1:?,2:negative,,0.867
12575,1:?,1:positive,,0.982
12576,1:?,2:negative,,0.479
12577,1:?,3:neutral,,0.419
12578,1:?,1:positive,,1
12579,1:?,1:positive,,0.985
12580,1:?,1:positive,,0.945
12581,1:?,1:positive,,0.91
12582,1:?,1:positive,,0.821
12583,1:?,1:positive,,0.961
12584,1:?,1:positive,,0.998
12585,1:?,1:positive,,0.707
12586,1:?,1:positive,,0.88
12587,1:?,1:positive,,0.989
12588,1:?,1:positive,,0.813
12589,1:?,3:neutral,,0.78
12590,1:?,1:positive,,0.957
12591,1:?,1:positive,,0.961
12592,1:?,3:neutral,,0.809
12593,1:?,3:neutral,,0.994
12594,1:?,1:positive,,0.851
12595,1:?,1:positive,,0.98
12596,1:?,1:positive,,0.84
12597,1:?,1:positive,,0.873
12598,1:?,1:positive,,0.819
12599,1:?,1:positive,,0.78
12600,1:?,3:neutral,,0.605
12601,1:?,2:negative,,0.664
12602,1:?,1:positive,,0.952
12603,1:?,1:positive,,0.727
12604,1:?,3:neutral,,0.408
12605,1:?,1:positive,,0.496
12606,1:?,2:negative,,0.991
12607,1:?,2:negative,,0.502
12608,1:?,2:negative,,0.661
12609,1:?,1:positive,,0.539
12610,1:?,1:positive,,0.757
12611,1:?,2:negative,,0.656
12612,1:?,1:positive,,0.964
12613,1:?,1:positive,,0.994
12614,1:?,2:negative,,0.989
12615,1:?,1:positive,,0.911
12616,1:?,1:positive,,0.873
12617,1:?,2:negative,,0.741
12618,1:?,1:positive,,0.781
12619,1:?,1:positive,,0.991
12620,1:?,1:positive,,0.922
12621,1:?,1:positive,,0.82
12622,1:?,1:positive,,0.946
12623,1:?,1:positive,,0.987
12624,1:?,1:positive,,0.996
12625,1:?,1:positive,,0.909
12626,1:?,1:positive,,0.998
12627,1:?,1:positive,,0.915
12628,1:?,1:positive,,0.996
12629,1:?,1:positive,,0.523
12630,1:?,2:negative,,0.846
12631,1:?,1:positive,,0.884
12632,1:?,1:positive,,0.741
12633,1:?,3:neutral,,0.603
12634,1:?,1:positive,,1
12635,1:?,2:negative,,0.894
12636,1:?,1:positive,,0.844
12637,1:?,1:positive,,0.953
12638,1:?,1:positive,,0.905
12639,1:?,1:positive,,0.975
12640,1:?,1:positive,,0.884
12641,1:?,1:positive,,0.975
12642,1:?,1:positive,,0.467
12643,1:?,1:positive,,0.765
12644,1:?,2:negative,,0.477
12645,1:?,1:positive,,0.829
12646,1:?,1:positive,,0.976
12647,1:?,3:neutral,,0.912
12648,1:?,1:positive,,0.914
12649,1:?,1:positive,,0.831
12650,1:?,1:positive,,0.961
12651,1:?,3:neutral,,0.966
12652,1:?,1:positive,,0.962
12653,1:?,1:positive,,0.954
12654,1:?,2:negative,,0.596
12655,1:?,2:negative,,0.967
12656,1:?,2:negative,,0.635
12657,1:?,3:neutral,,0.533
12658,1:?,2:negative,,0.809
12659,1:?,3:neutral,,0.982
12660,1:?,1:positive,,0.865
12661,1:?,1:positive,,0.962
12662,1:?,1:positive,,0.928
12663,1:?,1:positive,,0.59
12664,1:?,1:positive,,0.986
12665,1:?,1:positive,,0.945
12666,1:?,1:positive,,0.696
12667,1:?,1:positive,,1
12668,1:?,1:positive,,0.791
12669,1:?,1:positive,,0.799
12670,1:?,1:positive,,0.941
12671,1:?,1:positive,,0.949
12672,1:?,2:negative,,0.474
12673,1:?,2:negative,,0.682
12674,1:?,2:negative,,0.957
12675,1:?,1:positive,,0.998
12676,1:?,1:positive,,0.897
12677,1:?,1:positive,,0.876
12678,1:?,3:neutral,,0.568
12679,1:?,1:positive,,0.99
12680,1:?,1:positive,,0.893
12681,1:?,2:negative,,0.698
12682,1:?,1:positive,,1
12683,1:?,1:positive,,0.918
12684,1:?,1:positive,,0.823
12685,1:?,1:positive,,0.929
12686,1:?,1:positive,,0.915
12687,1:?,2:negative,,0.61
12688,1:?,2:negative,,0.75
12689,1:?,1:positive,,0.955
12690,1:?,1:positive,,0.664
12691,1:?,1:positive,,0.896
12692,1:?,1:positive,,0.77
12693,1:?,2:negative,,0.962
12694,1:?,1:positive,,0.814
12695,1:?,3:neutral,,0.574
12696,1:?,1:positive,,1
12697,1:?,1:positive,,0.925
12698,1:?,1:positive,,0.904
12699,1:?,1:positive,,0.996
12700,1:?,1:positive,,1
12701,1:?,1:positive,,0.959
12702,1:?,1:positive,,0.974
12703,1:?,1:positive,,0.934
12704,1:?,1:positive,,0.976
12705,1:?,1:positive,,0.961
12706,1:?,2:negative,,0.543
12707,1:?,3:neutral,,0.985
12708,1:?,1:positive,,0.943
12709,1:?,1:positive,,0.905
12710,1:?,2:negative,,0.979
12711,1:?,2:negative,,0.898
12712,1:?,2:negative,,0.884
12713,1:?,1:positive,,0.511
12714,1:?,1:positive,,0.566
12715,1:?,1:positive,,0.723
12716,1:?,1:positive,,0.805
12717,1:?,1:positive,,0.965
12718,1:?,1:positive,,1
12719,1:?,3:neutral,,0.992
12720,1:?,1:positive,,0.925
12721,1:?,2:negative,,1
12722,1:?,1:positive,,0.936
12723,1:?,1:positive,,0.987
12724,1:?,1:positive,,0.989
12725,1:?,1:positive,,0.59
12726,1:?,1:positive,,0.883
12727,1:?,1:positive,,0.983
12728,1:?,1:positive,,0.972
12729,1:?,1:positive,,0.903
12730,1:?,1:positive,,0.776
12731,1:?,1:positive,,0.976
12732,1:?,1:positive,,0.953
12733,1:?,1:positive,,0.423
12734,1:?,1:positive,,0.636
12735,1:?,1:positive,,0.951
12736,1:?,1:positive,,0.816
12737,1:?,3:neutral,,0.691
12738,1:?,1:positive,,0.969
12739,1:?,1:positive,,0.981
12740,1:?,1:positive,,0.98
12741,1:?,3:neutral,,0.792
12742,1:?,1:positive,,0.974
12743,1:?,1:positive,,0.836
12744,1:?,1:positive,,0.925
12745,1:?,3:neutral,,0.821
12746,1:?,3:neutral,,0.933
12747,1:?,1:positive,,0.865
12748,1:?,1:positive,,0.542
12749,1:?,1:positive,,0.996
12750,1:?,1:positive,,0.967
12751,1:?,1:positive,,0.731
12752,1:?,1:positive,,0.952
12753,1:?,1:positive,,0.809
12754,1:?,1:positive,,0.952
12755,1:?,1:positive,,0.995
12756,1:?,1:positive,,1
12757,1:?,2:negative,,0.847
12758,1:?,1:positive,,0.979
12759,1:?,3:neutral,,0.819
12760,1:?,1:positive,,0.974
12761,1:?,1:positive,,0.962
12762,1:?,1:positive,,0.954
12763,1:?,1:positive,,0.961
12764,1:?,1:positive,,0.992
12765,1:?,1:positive,,0.986
12766,1:?,1:positive,,0.948
12767,1:?,1:positive,,0.828
12768,1:?,1:positive,,0.547
12769,1:?,1:positive,,0.911
12770,1:?,3:neutral,,0.72
12771,1:?,1:positive,,0.408
12772,1:?,1:positive,,0.878
12773,1:?,1:positive,,1
12774,1:?,1:positive,,0.989
12775,1:?,1:positive,,0.873
12776,1:?,1:positive,,0.993
12777,1:?,1:positive,,0.981
12778,1:?,1:positive,,0.998
12779,1:?,2:negative,,0.579
12780,1:?,1:positive,,0.959
12781,1:?,1:positive,,0.935
12782,1:?,1:positive,,0.793
12783,1:?,1:positive,,0.861
12784,1:?,1:positive,,0.828
12785,1:?,1:positive,,0.903
12786,1:?,2:negative,,0.47
12787,1:?,2:negative,,0.746
12788,1:?,1:positive,,0.894
12789,1:?,1:positive,,0.874
12790,1:?,2:negative,,0.874
12791,1:?,1:positive,,0.484
12792,1:?,1:positive,,0.996
12793,1:?,2:negative,,0.976
12794,1:?,3:neutral,,0.995
12795,1:?,2:negative,,0.984
12796,1:?,1:positive,,0.878
12797,1:?,1:positive,,0.921
12798,1:?,1:positive,,0.963
12799,1:?,2:negative,,0.474
12800,1:?,2:negative,,0.992
12801,1:?,1:positive,,1
12802,1:?,1:positive,,0.986
12803,1:?,1:positive,,0.913
12804,1:?,1:positive,,0.997
12805,1:?,1:positive,,0.889
12806,1:?,2:negative,,0.994
12807,1:?,1:positive,,0.943
12808,1:?,1:positive,,0.941
12809,1:?,1:positive,,0.84
12810,1:?,2:negative,,0.949
12811,1:?,1:positive,,0.492
12812,1:?,1:positive,,0.884
12813,1:?,1:positive,,0.945
12814,1:?,2:negative,,0.649
12815,1:?,1:positive,,0.813
12816,1:?,3:neutral,,0.67
12817,1:?,2:negative,,0.984
12818,1:?,1:positive,,0.944
12819,1:?,3:neutral,,0.913
12820,1:?,1:positive,,0.82
12821,1:?,1:positive,,0.949
12822,1:?,1:positive,,0.844
12823,1:?,2:negative,,0.748
12824,1:?,2:negative,,0.873
12825,1:?,2:negative,,0.909
12826,1:?,3:neutral,,0.697
12827,1:?,1:positive,,0.919
12828,1:?,1:positive,,0.942
12829,1:?,2:negative,,0.65
12830,1:?,1:positive,,0.893
12831,1:?,1:positive,,0.958
12832,1:?,1:positive,,0.983
12833,1:?,1:positive,,0.946
12834,1:?,1:positive,,0.952
12835,1:?,3:neutral,,0.72
12836,1:?,3:neutral,,0.506
12837,1:?,3:neutral,,0.528
12838,1:?,2:negative,,0.927
12839,1:?,1:positive,,0.968
12840,1:?,1:positive,,0.964
12841,1:?,1:positive,,0.958
12842,1:?,1:positive,,0.833
12843,1:?,1:positive,,0.882
12844,1:?,2:negative,,0.949
12845,1:?,1:positive,,0.607
12846,1:?,1:positive,,0.869
12847,1:?,1:positive,,0.969
12848,1:?,1:positive,,0.917
12849,1:?,1:positive,,0.901
12850,1:?,1:positive,,0.61
12851,1:?,1:positive,,0.941
12852,1:?,1:positive,,0.964
12853,1:?,1:positive,,0.867
12854,1:?,1:positive,,0.851
12855,1:?,1:positive,,0.973
12856,1:?,1:positive,,0.904
12857,1:?,1:positive,,0.87
12858,1:?,1:positive,,1
12859,1:?,1:positive,,0.988
12860,1:?,2:negative,,0.989
12861,1:?,1:positive,,0.772
12862,1:?,1:positive,,1
12863,1:?,3:neutral,,0.737
12864,1:?,1:positive,,0.904
12865,1:?,1:positive,,0.954
12866,1:?,2:negative,,0.981
12867,1:?,1:positive,,0.909
12868,1:?,1:positive,,0.954
12869,1:?,1:positive,,0.997
12870,1:?,1:positive,,0.926
12871,1:?,3:neutral,,0.558
12872,1:?,1:positive,,0.922
12873,1:?,3:neutral,,0.753
12874,1:?,1:positive,,0.764
12875,1:?,2:negative,,0.761
12876,1:?,1:positive,,0.999
12877,1:?,1:positive,,0.909
12878,1:?,3:neutral,,0.956
12879,1:?,2:negative,,0.642
12880,1:?,2:negative,,0.984
12881,1:?,2:negative,,0.633
12882,1:?,2:negative,,0.988
12883,1:?,1:positive,,0.942
12884,1:?,2:negative,,0.881
12885,1:?,2:negative,,0.926
12886,1:?,1:positive,,0.843
12887,1:?,1:positive,,0.949
12888,1:?,2:negative,,0.586
12889,1:?,2:negative,,0.354
12890,1:?,1:positive,,0.774
12891,1:?,1:positive,,0.894
12892,1:?,1:positive,,0.707
12893,1:?,2:negative,,0.778
12894,1:?,1:positive,,0.907
12895,1:?,2:negative,,0.927
12896,1:?,1:positive,,0.959
12897,1:?,1:positive,,0.721
12898,1:?,3:neutral,,0.569
12899,1:?,1:positive,,0.95
12900,1:?,2:negative,,0.532
12901,1:?,1:positive,,0.888
12902,1:?,2:negative,,0.733
12903,1:?,3:neutral,,0.356
12904,1:?,1:positive,,0.977
12905,1:?,1:positive,,0.887
12906,1:?,1:positive,,0.94
12907,1:?,3:neutral,,0.755
12908,1:?,1:positive,,0.458
12909,1:?,1:positive,,0.913
12910,1:?,3:neutral,,0.914
12911,1:?,1:positive,,0.971
12912,1:?,2:negative,,0.596
12913,1:?,3:neutral,,0.564
12914,1:?,1:positive,,0.98
12915,1:?,1:positive,,0.983
12916,1:?,1:positive,,0.925
12917,1:?,1:positive,,0.741
12918,1:?,1:positive,,0.975
12919,1:?,1:positive,,0.707
12920,1:?,1:positive,,0.934
12921,1:?,2:negative,,0.506
12922,1:?,1:positive,,0.784
12923,1:?,1:positive,,0.631
12924,1:?,1:positive,,0.628
12925,1:?,1:positive,,0.934
12926,1:?,1:positive,,0.979
12927,1:?,2:negative,,0.49
12928,1:?,2:negative,,0.852
12929,1:?,1:positive,,0.914
12930,1:?,1:positive,,0.975
12931,1:?,2:negative,,0.909
12932,1:?,3:neutral,,0.528
12933,1:?,1:positive,,0.984
12934,1:?,3:neutral,,0.576
12935,1:?,3:neutral,,0.601
12936,1:?,1:positive,,0.845
12937,1:?,2:negative,,0.528
12938,1:?,1:positive,,0.915
12939,1:?,1:positive,,0.916
12940,1:?,1:positive,,0.922
12941,1:?,1:positive,,0.975
12942,1:?,1:positive,,0.578
12943,1:?,2:negative,,0.492
12944,1:?,1:positive,,0.956
12945,1:?,2:negative,,0.884
12946,1:?,3:neutral,,0.558
12947,1:?,1:positive,,0.945
12948,1:?,1:positive,,0.878
12949,1:?,1:positive,,1
12950,1:?,1:positive,,0.888
12951,1:?,1:positive,,0.971
12952,1:?,1:positive,,0.774
12953,1:?,1:positive,,0.951
12954,1:?,1:positive,,0.987
12955,1:?,1:positive,,0.926
12956,1:?,1:positive,,0.991
12957,1:?,3:neutral,,0.722
12958,1:?,1:positive,,0.94
12959,1:?,1:positive,,0.912
12960,1:?,2:negative,,0.831
12961,1:?,1:positive,,0.458
12962,1:?,2:negative,,0.904
12963,1:?,2:negative,,0.939
12964,1:?,2:negative,,0.937
12965,1:?,1:positive,,0.807
12966,1:?,2:negative,,0.887
12967,1:?,2:negative,,0.886
12968,1:?,1:positive,,0.552
12969,1:?,1:positive,,0.629
12970,1:?,3:neutral,,0.55
12971,1:?,1:positive,,0.894
12972,1:?,2:negative,,0.586
12973,1:?,1:positive,,0.64
12974,1:?,1:positive,,0.873
12975,1:?,1:positive,,0.942
12976,1:?,1:positive,,0.828
12977,1:?,1:positive,,0.587
12978,1:?,1:positive,,0.679
12979,1:?,1:positive,,0.859
12980,1:?,1:positive,,0.734
12981,1:?,2:negative,,0.493
12982,1:?,1:positive,,0.994
12983,1:?,1:positive,,0.814
12984,1:?,1:positive,,0.475
12985,1:?,1:positive,,0.659
12986,1:?,2:negative,,0.524
12987,1:?,1:positive,,0.886
12988,1:?,1:positive,,0.963
12989,1:?,1:positive,,0.465
12990,1:?,2:negative,,0.996
12991,1:?,1:positive,,0.922
12992,1:?,1:positive,,0.646
12993,1:?,2:negative,,0.934
12994,1:?,1:positive,,0.91
12995,1:?,1:positive,,0.521
12996,1:?,1:positive,,0.909
12997,1:?,2:negative,,0.996
12998,1:?,1:positive,,0.837
12999,1:?,1:positive,,0.961
13000,1:?,3:neutral,,0.625
13001,1:?,1:positive,,0.997
13002,1:?,1:positive,,0.631
13003,1:?,2:negative,,0.745
13004,1:?,1:positive,,0.979
13005,1:?,2:negative,,0.992
13006,1:?,2:negative,,0.974
13007,1:?,2:negative,,0.498
13008,1:?,2:negative,,0.968
13009,1:?,1:positive,,0.999
13010,1:?,1:positive,,0.755
13011,1:?,1:positive,,0.794
13012,1:?,1:positive,,0.748
13013,1:?,2:negative,,0.883
13014,1:?,2:negative,,0.865
13015,1:?,1:positive,,0.812
13016,1:?,2:negative,,0.732
13017,1:?,2:negative,,0.838
13018,1:?,3:neutral,,0.638
13019,1:?,1:positive,,1
13020,1:?,3:neutral,,0.685
13021,1:?,2:negative,,0.828
13022,1:?,1:positive,,0.788
13023,1:?,1:positive,,0.906
13024,1:?,3:neutral,,0.653
13025,1:?,2:negative,,0.48
13026,1:?,2:negative,,0.841
13027,1:?,2:negative,,0.919
13028,1:?,1:positive,,0.762
13029,1:?,1:positive,,0.631
13030,1:?,1:positive,,0.912
13031,1:?,1:positive,,0.955
13032,1:?,1:positive,,0.717
13033,1:?,2:negative,,0.881
13034,1:?,1:positive,,0.451
13035,1:?,1:positive,,0.777
13036,1:?,1:positive,,0.82
13037,1:?,1:positive,,0.973
13038,1:?,2:negative,,0.973
13039,1:?,2:negative,,0.772
13040,1:?,3:neutral,,0.536
13041,1:?,3:neutral,,0.695
13042,1:?,3:neutral,,0.626
13043,1:?,1:positive,,0.888
13044,1:?,2:negative,,1
13045,1:?,1:positive,,0.823
13046,1:?,1:positive,,0.869
13047,1:?,3:neutral,,0.748
13048,1:?,1:positive,,0.927
13049,1:?,1:positive,,0.981
