inst#,actual,predicted,error,prediction
10883,1:?,3:neutral,,0.455
10884,1:?,1:positive,,0.711
10885,1:?,1:positive,,0.744
10886,1:?,1:positive,,0.686
10887,1:?,1:positive,,0.615
10888,1:?,1:positive,,0.75
10889,1:?,1:positive,,0.707
10890,1:?,1:positive,,0.985
10891,1:?,1:positive,,0.982
10892,1:?,1:positive,,0.805
10893,1:?,1:positive,,0.826
10894,1:?,1:positive,,0.395
10895,1:?,1:positive,,0.854
10896,1:?,1:positive,,0.745
10897,1:?,1:positive,,0.623
10898,1:?,1:positive,,0.721
10899,1:?,2:negative,,0.621
10900,1:?,1:positive,,0.785
10901,1:?,2:negative,,0.971
10902,1:?,2:negative,,0.746
10903,1:?,1:positive,,0.846
10904,1:?,1:positive,,0.83
10905,1:?,1:positive,,0.991
10906,1:?,2:negative,,0.627
10907,1:?,1:positive,,0.747
10908,1:?,2:negative,,0.508
10909,1:?,2:negative,,0.644
10910,1:?,2:negative,,0.623
10911,1:?,2:negative,,0.588
10912,1:?,1:positive,,0.993
10913,1:?,1:positive,,0.678
10914,1:?,2:negative,,0.918
10915,1:?,1:positive,,0.908
10916,1:?,2:negative,,0.535
10917,1:?,2:negative,,0.601
10918,1:?,1:positive,,0.976
10919,1:?,2:negative,,0.855
10920,1:?,2:negative,,0.655
10921,1:?,1:positive,,0.889
10922,1:?,1:positive,,0.835
10923,1:?,1:positive,,0.878
10924,1:?,2:negative,,0.839
10925,1:?,1:positive,,0.991
10926,1:?,1:positive,,0.695
10927,1:?,2:negative,,0.42
10928,1:?,1:positive,,0.968
10929,1:?,1:positive,,0.808
10930,1:?,1:positive,,0.932
10931,1:?,1:positive,,0.719
10932,1:?,2:negative,,0.827
10933,1:?,2:negative,,0.757
10934,1:?,2:negative,,0.796
10935,1:?,1:positive,,0.954
10936,1:?,2:negative,,0.891
10937,1:?,1:positive,,0.923
10938,1:?,1:positive,,0.554
10939,1:?,1:positive,,0.972
10940,1:?,1:positive,,0.867
10941,1:?,1:positive,,0.969
10942,1:?,1:positive,,0.907
10943,1:?,1:positive,,0.994
10944,1:?,1:positive,,0.493
10945,1:?,1:positive,,0.815
10946,1:?,1:positive,,0.788
10947,1:?,2:negative,,0.919
10948,1:?,1:positive,,0.772
10949,1:?,1:positive,,0.95
10950,1:?,1:positive,,0.754
10951,1:?,2:negative,,0.96
10952,1:?,1:positive,,0.783
10953,1:?,1:positive,,0.908
10954,1:?,3:neutral,,0.479
10955,1:?,1:positive,,0.558
10956,1:?,2:negative,,0.98
10957,1:?,1:positive,,0.914
10958,1:?,2:negative,,0.864
10959,1:?,2:negative,,0.768
10960,1:?,1:positive,,0.992
10961,1:?,2:negative,,0.527
10962,1:?,1:positive,,0.938
10963,1:?,1:positive,,0.866
10964,1:?,3:neutral,,0.422
10965,1:?,1:positive,,0.921
10966,1:?,1:positive,,0.939
10967,1:?,1:positive,,0.962
10968,1:?,2:negative,,0.927
10969,1:?,1:positive,,0.809
10970,1:?,1:positive,,0.653
10971,1:?,1:positive,,0.929
10972,1:?,1:positive,,0.77
10973,1:?,2:negative,,0.995
10974,1:?,2:negative,,0.59
10975,1:?,1:positive,,0.899
10976,1:?,1:positive,,0.733
10977,1:?,1:positive,,0.404
10978,1:?,1:positive,,0.989
10979,1:?,1:positive,,0.942
10980,1:?,1:positive,,0.789
10981,1:?,1:positive,,0.747
10982,1:?,1:positive,,0.823
10983,1:?,1:positive,,0.436
10984,1:?,1:positive,,0.84
10985,1:?,2:negative,,0.72
10986,1:?,1:positive,,0.853
10987,1:?,1:positive,,0.982
10988,1:?,1:positive,,0.729
10989,1:?,1:positive,,0.828
10990,1:?,1:positive,,0.743
10991,1:?,1:positive,,0.8
10992,1:?,1:positive,,0.84
10993,1:?,1:positive,,0.844
10994,1:?,1:positive,,0.788
10995,1:?,1:positive,,0.954
10996,1:?,1:positive,,0.922
10997,1:?,1:positive,,0.907
10998,1:?,1:positive,,0.743
10999,1:?,1:positive,,0.828
11000,1:?,1:positive,,0.918
11001,1:?,1:positive,,0.964
11002,1:?,1:positive,,0.951
11003,1:?,2:negative,,0.463
11004,1:?,1:positive,,0.975
11005,1:?,3:neutral,,0.469
11006,1:?,1:positive,,0.964
11007,1:?,1:positive,,0.821
11008,1:?,1:positive,,0.906
11009,1:?,1:positive,,0.917
11010,1:?,1:positive,,0.951
11011,1:?,1:positive,,0.975
11012,1:?,1:positive,,0.959
11013,1:?,2:negative,,0.571
11014,1:?,1:positive,,0.828
11015,1:?,1:positive,,0.74
11016,1:?,1:positive,,0.89
11017,1:?,1:positive,,0.942
11018,1:?,1:positive,,0.723
11019,1:?,2:negative,,0.927
11020,1:?,1:positive,,0.737
11021,1:?,1:positive,,0.821
11022,1:?,1:positive,,0.754
11023,1:?,1:positive,,0.815
11024,1:?,1:positive,,0.655
11025,1:?,2:negative,,0.859
11026,1:?,1:positive,,0.79
11027,1:?,2:negative,,0.923
11028,1:?,3:neutral,,0.589
11029,1:?,1:positive,,0.794
11030,1:?,1:positive,,0.92
11031,1:?,1:positive,,0.851
11032,1:?,1:positive,,0.849
11033,1:?,1:positive,,0.887
11034,1:?,1:positive,,0.602
11035,1:?,1:positive,,0.99
11036,1:?,1:positive,,0.864
11037,1:?,1:positive,,0.823
11038,1:?,1:positive,,0.879
11039,1:?,1:positive,,0.902
11040,1:?,3:neutral,,0.484
11041,1:?,1:positive,,0.441
11042,1:?,1:positive,,0.564
11043,1:?,3:neutral,,0.351
11044,1:?,1:positive,,0.828
11045,1:?,1:positive,,0.434
11046,1:?,1:positive,,0.734
11047,1:?,1:positive,,0.942
11048,1:?,1:positive,,0.507
11049,1:?,1:positive,,0.448
11050,1:?,1:positive,,0.958
11051,1:?,2:negative,,0.648
11052,1:?,2:negative,,0.546
11053,1:?,1:positive,,0.8
11054,1:?,1:positive,,0.891
11055,1:?,3:neutral,,0.401
11056,1:?,1:positive,,0.958
11057,1:?,3:neutral,,0.551
11058,1:?,1:positive,,0.835
11059,1:?,1:positive,,0.752
11060,1:?,2:negative,,0.432
11061,1:?,3:neutral,,0.527
11062,1:?,1:positive,,0.808
11063,1:?,1:positive,,0.739
11064,1:?,1:positive,,1
11065,1:?,1:positive,,0.775
11066,1:?,2:negative,,0.689
11067,1:?,1:positive,,0.909
11068,1:?,1:positive,,0.992
11069,1:?,2:negative,,0.971
11070,1:?,1:positive,,0.937
11071,1:?,1:positive,,0.757
11072,1:?,1:positive,,0.947
11073,1:?,1:positive,,0.913
11074,1:?,1:positive,,0.897
11075,1:?,2:negative,,0.832
11076,1:?,1:positive,,0.978
11077,1:?,1:positive,,0.7
11078,1:?,1:positive,,0.8
11079,1:?,1:positive,,0.801
11080,1:?,1:positive,,0.69
11081,1:?,1:positive,,0.776
11082,1:?,2:negative,,0.523
11083,1:?,1:positive,,0.89
11084,1:?,1:positive,,0.877
11085,1:?,2:negative,,0.461
11086,1:?,1:positive,,0.893
11087,1:?,1:positive,,0.56
11088,1:?,1:positive,,0.989
11089,1:?,1:positive,,0.995
11090,1:?,1:positive,,0.992
11091,1:?,2:negative,,0.528
11092,1:?,1:positive,,0.999
11093,1:?,2:negative,,0.992
11094,1:?,1:positive,,0.891
11095,1:?,1:positive,,0.631
11096,1:?,1:positive,,0.893
11097,1:?,1:positive,,0.996
11098,1:?,2:negative,,0.835
11099,1:?,1:positive,,0.983
11100,1:?,2:negative,,0.635
11101,1:?,1:positive,,0.966
11102,1:?,1:positive,,0.733
11103,1:?,1:positive,,0.853
11104,1:?,1:positive,,0.908
11105,1:?,1:positive,,0.957
11106,1:?,1:positive,,0.894
11107,1:?,1:positive,,0.947
11108,1:?,1:positive,,0.912
11109,1:?,2:negative,,0.757
11110,1:?,1:positive,,0.757
11111,1:?,2:negative,,0.748
11112,1:?,1:positive,,0.489
11113,1:?,1:positive,,0.66
11114,1:?,1:positive,,0.915
11115,1:?,1:positive,,0.824
11116,1:?,3:neutral,,0.527
11117,1:?,1:positive,,0.933
11118,1:?,1:positive,,0.583
11119,1:?,1:positive,,0.95
11120,1:?,2:negative,,0.993
11121,1:?,1:positive,,0.98
11122,1:?,1:positive,,0.798
11123,1:?,2:negative,,0.728
11124,1:?,1:positive,,0.958
11125,1:?,1:positive,,0.919
11126,1:?,1:positive,,0.933
11127,1:?,1:positive,,0.996
11128,1:?,1:positive,,0.927
11129,1:?,1:positive,,0.904
11130,1:?,1:positive,,0.994
11131,1:?,1:positive,,0.859
11132,1:?,1:positive,,0.497
11133,1:?,1:positive,,0.927
11134,1:?,1:positive,,0.917
11135,1:?,1:positive,,0.841
11136,1:?,1:positive,,0.788
11137,1:?,2:negative,,0.562
11138,1:?,1:positive,,0.808
11139,1:?,1:positive,,0.982
11140,1:?,2:negative,,0.367
11141,1:?,1:positive,,0.931
11142,1:?,1:positive,,0.765
11143,1:?,1:positive,,1
11144,1:?,1:positive,,0.971
11145,1:?,1:positive,,0.491
11146,1:?,1:positive,,0.952
11147,1:?,1:positive,,0.597
11148,1:?,1:positive,,0.733
11149,1:?,1:positive,,0.984
11150,1:?,1:positive,,0.898
11151,1:?,1:positive,,0.989
11152,1:?,1:positive,,0.825
11153,1:?,1:positive,,0.452
11154,1:?,1:positive,,0.912
11155,1:?,1:positive,,0.992
11156,1:?,1:positive,,0.778
11157,1:?,2:negative,,0.567
11158,1:?,1:positive,,0.679
11159,1:?,1:positive,,0.711
11160,1:?,1:positive,,0.968
11161,1:?,1:positive,,0.768
11162,1:?,1:positive,,0.939
11163,1:?,1:positive,,0.86
11164,1:?,1:positive,,0.975
11165,1:?,1:positive,,0.856
11166,1:?,1:positive,,0.97
11167,1:?,1:positive,,0.873
11168,1:?,1:positive,,0.757
11169,1:?,1:positive,,0.882
11170,1:?,1:positive,,0.929
11171,1:?,1:positive,,0.91
11172,1:?,1:positive,,0.778
11173,1:?,1:positive,,0.545
11174,1:?,1:positive,,0.657
11175,1:?,1:positive,,0.98
11176,1:?,2:negative,,0.616
11177,1:?,1:positive,,0.965
11178,1:?,1:positive,,0.925
11179,1:?,1:positive,,0.741
11180,1:?,1:positive,,0.862
11181,1:?,1:positive,,0.851
11182,1:?,1:positive,,0.665
11183,1:?,1:positive,,0.989
11184,1:?,1:positive,,0.914
11185,1:?,1:positive,,0.991
11186,1:?,1:positive,,0.553
11187,1:?,1:positive,,0.488
11188,1:?,1:positive,,0.934
11189,1:?,1:positive,,0.936
11190,1:?,1:positive,,0.932
11191,1:?,1:positive,,0.856
11192,1:?,1:positive,,0.976
11193,1:?,2:negative,,0.481
11194,1:?,2:negative,,0.649
11195,1:?,1:positive,,0.894
11196,1:?,1:positive,,0.589
11197,1:?,1:positive,,0.914
11198,1:?,3:neutral,,0.467
11199,1:?,2:negative,,0.789
11200,1:?,1:positive,,1
11201,1:?,1:positive,,0.984
11202,1:?,1:positive,,0.842
11203,1:?,1:positive,,0.949
11204,1:?,1:positive,,0.587
11205,1:?,1:positive,,0.925
11206,1:?,2:negative,,0.94
11207,1:?,1:positive,,0.709
11208,1:?,1:positive,,0.783
11209,1:?,1:positive,,0.966
11210,1:?,2:negative,,0.808
11211,1:?,1:positive,,0.968
11212,1:?,2:negative,,0.533
11213,1:?,2:negative,,0.835
11214,1:?,1:positive,,0.925
11215,1:?,2:negative,,0.981
11216,1:?,1:positive,,0.947
11217,1:?,1:positive,,0.496
11218,1:?,1:positive,,0.753
11219,1:?,2:negative,,0.673
11220,1:?,1:positive,,0.982
11221,1:?,1:positive,,0.794
11222,1:?,1:positive,,0.95
11223,1:?,1:positive,,0.951
11224,1:?,1:positive,,0.999
11225,1:?,1:positive,,0.801
11226,1:?,1:positive,,0.939
11227,1:?,1:positive,,0.967
11228,1:?,1:positive,,0.85
11229,1:?,2:negative,,0.654
11230,1:?,1:positive,,0.727
11231,1:?,2:negative,,0.924
11232,1:?,2:negative,,0.91
11233,1:?,1:positive,,0.712
11234,1:?,1:positive,,0.929
11235,1:?,1:positive,,0.933
11236,1:?,1:positive,,0.941
11237,1:?,1:positive,,0.901
11238,1:?,1:positive,,0.878
11239,1:?,1:positive,,0.85
11240,1:?,1:positive,,0.987
11241,1:?,1:positive,,0.88
11242,1:?,1:positive,,0.906
11243,1:?,1:positive,,0.807
11244,1:?,1:positive,,0.987
11245,1:?,1:positive,,0.635
11246,1:?,1:positive,,0.944
11247,1:?,1:positive,,0.907
11248,1:?,1:positive,,0.984
11249,1:?,1:positive,,0.879
11250,1:?,1:positive,,0.876
11251,1:?,2:negative,,0.541
11252,1:?,1:positive,,0.97
11253,1:?,1:positive,,0.881
11254,1:?,1:positive,,0.859
11255,1:?,1:positive,,0.833
11256,1:?,1:positive,,0.868
11257,1:?,1:positive,,0.97
11258,1:?,1:positive,,0.935
11259,1:?,1:positive,,0.963
11260,1:?,1:positive,,0.845
11261,1:?,1:positive,,0.942
11262,1:?,1:positive,,0.799
11263,1:?,1:positive,,0.933
11264,1:?,1:positive,,0.808
11265,1:?,1:positive,,0.934
11266,1:?,1:positive,,0.931
11267,1:?,2:negative,,0.985
11268,1:?,1:positive,,0.445
11269,1:?,1:positive,,0.73
11270,1:?,1:positive,,0.753
11271,1:?,1:positive,,0.85
11272,1:?,1:positive,,0.99
11273,1:?,1:positive,,0.934
11274,1:?,3:neutral,,0.594
11275,1:?,1:positive,,0.872
11276,1:?,1:positive,,0.758
11277,1:?,1:positive,,0.736
11278,1:?,2:negative,,0.468
11279,1:?,1:positive,,0.937
11280,1:?,2:negative,,0.612
11281,1:?,1:positive,,0.837
11282,1:?,1:positive,,0.92
11283,1:?,1:positive,,0.995
11284,1:?,1:positive,,0.507
11285,1:?,1:positive,,0.68
11286,1:?,1:positive,,0.376
11287,1:?,1:positive,,0.938
11288,1:?,1:positive,,0.617
11289,1:?,1:positive,,0.812
11290,1:?,1:positive,,0.858
11291,1:?,2:negative,,0.624
11292,1:?,1:positive,,0.743
11293,1:?,1:positive,,0.651
11294,1:?,2:negative,,0.839
11295,1:?,2:negative,,0.885
11296,1:?,2:negative,,0.449
11297,1:?,2:negative,,0.994
11298,1:?,2:negative,,0.868
11299,1:?,2:negative,,0.853
11300,1:?,1:positive,,0.532
11301,1:?,1:positive,,0.649
11302,1:?,1:positive,,0.85
11303,1:?,2:negative,,0.86
11304,1:?,1:positive,,0.582
11305,1:?,1:positive,,0.962
11306,1:?,2:negative,,0.641
11307,1:?,2:negative,,0.752
11308,1:?,1:positive,,0.987
11309,1:?,1:positive,,0.969
11310,1:?,2:negative,,0.608
11311,1:?,1:positive,,0.571
11312,1:?,2:negative,,0.836
11313,1:?,1:positive,,0.87
11314,1:?,1:positive,,0.713
11315,1:?,1:positive,,0.437
11316,1:?,2:negative,,0.879
11317,1:?,1:positive,,0.943
11318,1:?,2:negative,,0.556
11319,1:?,1:positive,,0.839
11320,1:?,1:positive,,0.948
11321,1:?,1:positive,,0.968
11322,1:?,1:positive,,0.798
11323,1:?,2:negative,,0.548
11324,1:?,2:negative,,0.716
11325,1:?,2:negative,,0.598
11326,1:?,1:positive,,0.815
11327,1:?,2:negative,,0.451
11328,1:?,1:positive,,0.597
11329,1:?,1:positive,,0.543
11330,1:?,1:positive,,0.719
11331,1:?,1:positive,,0.971
11332,1:?,1:positive,,0.706
11333,1:?,1:positive,,0.807
11334,1:?,1:positive,,0.598
11335,1:?,2:negative,,0.689
11336,1:?,1:positive,,0.826
11337,1:?,1:positive,,0.92
11338,1:?,1:positive,,0.881
11339,1:?,1:positive,,0.926
11340,1:?,1:positive,,0.933
11341,1:?,1:positive,,0.63
11342,1:?,1:positive,,0.921
11343,1:?,1:positive,,0.988
11344,1:?,2:negative,,0.439
11345,1:?,1:positive,,0.855
11346,1:?,2:negative,,0.534
11347,1:?,1:positive,,0.975
11348,1:?,2:negative,,0.495
11349,1:?,1:positive,,0.925
11350,1:?,1:positive,,0.81
11351,1:?,1:positive,,0.927
11352,1:?,1:positive,,0.921
11353,1:?,1:positive,,0.852
11354,1:?,1:positive,,0.987
11355,1:?,1:positive,,0.89
11356,1:?,1:positive,,0.823
11357,1:?,1:positive,,0.901
11358,1:?,1:positive,,0.761
11359,1:?,1:positive,,0.435
11360,1:?,1:positive,,0.994
11361,1:?,2:negative,,0.748
11362,1:?,2:negative,,0.45
11363,1:?,2:negative,,0.919
11364,1:?,1:positive,,0.687
11365,1:?,1:positive,,0.536
11366,1:?,1:positive,,0.94
11367,1:?,1:positive,,0.988
11368,1:?,1:positive,,0.486
11369,1:?,1:positive,,0.822
11370,1:?,2:negative,,0.55
11371,1:?,1:positive,,0.919
11372,1:?,3:neutral,,0.397
11373,1:?,1:positive,,0.908
11374,1:?,1:positive,,0.889
11375,1:?,1:positive,,0.562
11376,1:?,1:positive,,0.602
11377,1:?,1:positive,,0.871
11378,1:?,2:negative,,0.784
11379,1:?,2:negative,,0.818
11380,1:?,2:negative,,0.468
11381,1:?,1:positive,,0.938
11382,1:?,1:positive,,0.888
11383,1:?,1:positive,,0.952
11384,1:?,1:positive,,0.512
11385,1:?,1:positive,,0.545
11386,1:?,1:positive,,0.977
11387,1:?,1:positive,,0.921
11388,1:?,1:positive,,0.7
11389,1:?,1:positive,,0.997
11390,1:?,1:positive,,0.93
11391,1:?,1:positive,,0.616
11392,1:?,1:positive,,0.961
11393,1:?,2:negative,,0.772
11394,1:?,2:negative,,0.529
11395,1:?,1:positive,,0.954
11396,1:?,1:positive,,0.792
11397,1:?,1:positive,,0.946
11398,1:?,1:positive,,0.691
11399,1:?,1:positive,,0.971
11400,1:?,1:positive,,0.909
11401,1:?,1:positive,,0.894
11402,1:?,1:positive,,0.997
11403,1:?,1:positive,,0.869
11404,1:?,1:positive,,0.736
11405,1:?,2:negative,,0.966
11406,1:?,1:positive,,0.863
11407,1:?,1:positive,,0.506
11408,1:?,1:positive,,0.876
11409,1:?,1:positive,,0.923
11410,1:?,1:positive,,0.965
11411,1:?,1:positive,,0.917
11412,1:?,1:positive,,0.965
11413,1:?,2:negative,,0.406
11414,1:?,1:positive,,0.492
11415,1:?,1:positive,,0.867
11416,1:?,1:positive,,0.998
11417,1:?,1:positive,,0.945
11418,1:?,1:positive,,0.87
11419,1:?,1:positive,,0.921
11420,1:?,1:positive,,0.991
11421,1:?,1:positive,,0.806
11422,1:?,1:positive,,0.782
11423,1:?,1:positive,,0.647
11424,1:?,1:positive,,0.97
11425,1:?,1:positive,,0.944
11426,1:?,1:positive,,0.83
11427,1:?,1:positive,,0.935
11428,1:?,1:positive,,0.75
11429,1:?,3:neutral,,0.491
11430,1:?,1:positive,,0.636
11431,1:?,1:positive,,0.49
11432,1:?,1:positive,,0.905
11433,1:?,1:positive,,0.514
11434,1:?,1:positive,,0.964
11435,1:?,1:positive,,0.776
11436,1:?,1:positive,,0.619
11437,1:?,1:positive,,0.97
11438,1:?,1:positive,,0.833
11439,1:?,1:positive,,0.69
11440,1:?,1:positive,,0.954
11441,1:?,2:negative,,0.863
11442,1:?,2:negative,,0.881
11443,1:?,2:negative,,0.799
11444,1:?,2:negative,,0.898
11445,1:?,2:negative,,0.482
11446,1:?,2:negative,,0.996
11447,1:?,1:positive,,0.599
11448,1:?,1:positive,,0.521
11449,1:?,1:positive,,0.546
11450,1:?,1:positive,,0.933
11451,1:?,1:positive,,0.488
11452,1:?,1:positive,,0.801
11453,1:?,2:negative,,0.952
11454,1:?,1:positive,,0.715
11455,1:?,1:positive,,0.539
11456,1:?,1:positive,,0.485
11457,1:?,1:positive,,0.958
11458,1:?,2:negative,,0.562
11459,1:?,1:positive,,0.889
11460,1:?,1:positive,,0.926
11461,1:?,1:positive,,0.886
11462,1:?,1:positive,,0.735
11463,1:?,1:positive,,0.813
11464,1:?,1:positive,,0.525
11465,1:?,1:positive,,0.896
11466,1:?,1:positive,,0.486
11467,1:?,1:positive,,0.946
11468,1:?,1:positive,,0.914
11469,1:?,1:positive,,0.872
11470,1:?,1:positive,,0.884
11471,1:?,1:positive,,0.89
11472,1:?,1:positive,,0.99
11473,1:?,1:positive,,0.985
11474,1:?,1:positive,,0.982
11475,1:?,1:positive,,0.934
11476,1:?,1:positive,,0.949
11477,1:?,1:positive,,0.87
11478,1:?,1:positive,,0.971
11479,1:?,1:positive,,0.763
11480,1:?,1:positive,,0.652
11481,1:?,1:positive,,0.907
11482,1:?,1:positive,,0.857
11483,1:?,1:positive,,0.997
11484,1:?,1:positive,,0.896
11485,1:?,1:positive,,0.932
11486,1:?,1:positive,,0.906
11487,1:?,1:positive,,0.868
11488,1:?,1:positive,,0.891
11489,1:?,1:positive,,0.892
11490,1:?,1:positive,,0.858
11491,1:?,1:positive,,0.527
11492,1:?,1:positive,,0.979
11493,1:?,1:positive,,0.997
11494,1:?,1:positive,,0.936
11495,1:?,1:positive,,0.792
11496,1:?,1:positive,,0.905
11497,1:?,1:positive,,0.94
11498,1:?,1:positive,,0.719
11499,1:?,1:positive,,0.818
11500,1:?,1:positive,,0.841
11501,1:?,1:positive,,0.97
11502,1:?,1:positive,,0.966
11503,1:?,1:positive,,0.778
11504,1:?,1:positive,,0.788
11505,1:?,2:negative,,0.939
11506,1:?,1:positive,,0.948
11507,1:?,1:positive,,0.943
11508,1:?,1:positive,,0.656
11509,1:?,1:positive,,0.843
11510,1:?,1:positive,,0.913
11511,1:?,1:positive,,0.998
11512,1:?,1:positive,,0.837
11513,1:?,1:positive,,0.642
11514,1:?,1:positive,,0.833
11515,1:?,2:negative,,0.953
11516,1:?,2:negative,,0.468
11517,1:?,2:negative,,0.61
11518,1:?,1:positive,,0.811
11519,1:?,1:positive,,0.465
11520,1:?,1:positive,,0.681
11521,1:?,1:positive,,0.552
11522,1:?,1:positive,,0.768
11523,1:?,1:positive,,0.502
11524,1:?,1:positive,,0.464
11525,1:?,1:positive,,0.973
11526,1:?,2:negative,,0.57
11527,1:?,1:positive,,0.736
11528,1:?,1:positive,,0.895
11529,1:?,1:positive,,0.688
11530,1:?,1:positive,,0.832
11531,1:?,1:positive,,0.96
11532,1:?,1:positive,,0.95
11533,1:?,1:positive,,0.898
11534,1:?,1:positive,,0.981
11535,1:?,1:positive,,0.697
11536,1:?,1:positive,,0.72
11537,1:?,1:positive,,0.889
11538,1:?,1:positive,,0.724
11539,1:?,1:positive,,0.917
11540,1:?,1:positive,,0.691
11541,1:?,1:positive,,0.97
11542,1:?,1:positive,,0.944
11543,1:?,1:positive,,0.953
11544,1:?,1:positive,,0.973
11545,1:?,1:positive,,0.916
11546,1:?,1:positive,,0.959
11547,1:?,1:positive,,0.956
11548,1:?,1:positive,,0.863
11549,1:?,1:positive,,0.981
11550,1:?,1:positive,,0.974
11551,1:?,1:positive,,0.896
11552,1:?,1:positive,,0.924
11553,1:?,1:positive,,0.837
11554,1:?,1:positive,,0.934
11555,1:?,1:positive,,0.919
11556,1:?,1:positive,,0.817
11557,1:?,1:positive,,0.711
11558,1:?,1:positive,,0.703
11559,1:?,2:negative,,0.797
11560,1:?,2:negative,,0.915
11561,1:?,2:negative,,0.853
11562,1:?,1:positive,,0.743
11563,1:?,1:positive,,0.849
11564,1:?,1:positive,,0.864
11565,1:?,1:positive,,0.861
11566,1:?,1:positive,,0.925
11567,1:?,1:positive,,0.848
11568,1:?,3:neutral,,0.489
11569,1:?,1:positive,,0.88
11570,1:?,1:positive,,0.973
11571,1:?,1:positive,,0.983
11572,1:?,1:positive,,0.963
11573,1:?,1:positive,,0.945
11574,1:?,1:positive,,0.657
11575,1:?,2:negative,,0.972
11576,1:?,1:positive,,0.781
11577,1:?,1:positive,,0.975
11578,1:?,1:positive,,0.93
11579,1:?,1:positive,,0.522
11580,1:?,1:positive,,0.927
11581,1:?,1:positive,,0.831
11582,1:?,1:positive,,0.982
11583,1:?,1:positive,,0.836
11584,1:?,1:positive,,0.488
11585,1:?,1:positive,,0.463
11586,1:?,2:negative,,0.526
11587,1:?,1:positive,,0.779
11588,1:?,1:positive,,0.475
11589,1:?,1:positive,,0.713
11590,1:?,1:positive,,0.922
11591,1:?,2:negative,,0.389
11592,1:?,1:positive,,0.636
11593,1:?,1:positive,,0.828
11594,1:?,1:positive,,0.798
11595,1:?,1:positive,,0.874
11596,1:?,1:positive,,0.771
11597,1:?,1:positive,,0.973
11598,1:?,1:positive,,0.842
11599,1:?,1:positive,,0.61
11600,1:?,1:positive,,0.965
11601,1:?,1:positive,,0.94
11602,1:?,1:positive,,0.655
11603,1:?,1:positive,,0.769
11604,1:?,1:positive,,0.945
11605,1:?,1:positive,,0.929
11606,1:?,1:positive,,0.959
11607,1:?,1:positive,,0.83
11608,1:?,1:positive,,0.916
11609,1:?,2:negative,,0.701
11610,1:?,1:positive,,0.823
11611,1:?,1:positive,,0.835
11612,1:?,1:positive,,0.713
11613,1:?,1:positive,,0.963
11614,1:?,1:positive,,0.84
11615,1:?,1:positive,,0.872
11616,1:?,1:positive,,0.991
11617,1:?,1:positive,,0.856
11618,1:?,1:positive,,0.995
11619,1:?,1:positive,,0.976
11620,1:?,1:positive,,0.958
11621,1:?,1:positive,,0.96
11622,1:?,1:positive,,0.968
11623,1:?,2:negative,,0.5
11624,1:?,1:positive,,0.752
11625,1:?,1:positive,,0.622
11626,1:?,1:positive,,0.949
11627,1:?,2:negative,,0.75
11628,1:?,2:negative,,0.96
11629,1:?,1:positive,,0.999
11630,1:?,1:positive,,0.927
11631,1:?,1:positive,,0.963
11632,1:?,1:positive,,0.978
11633,1:?,1:positive,,0.979
11634,1:?,2:negative,,0.541
11635,1:?,1:positive,,0.843
11636,1:?,2:negative,,0.953
11637,1:?,1:positive,,0.934
11638,1:?,1:positive,,0.631
11639,1:?,1:positive,,0.649
11640,1:?,1:positive,,0.906
11641,1:?,1:positive,,0.95
11642,1:?,2:negative,,0.822
11643,1:?,2:negative,,0.914
11644,1:?,1:positive,,0.685
11645,1:?,2:negative,,0.595
11646,1:?,1:positive,,0.464
11647,1:?,2:negative,,0.961
11648,1:?,2:negative,,0.841
11649,1:?,1:positive,,0.519
11650,1:?,1:positive,,0.841
11651,1:?,1:positive,,0.911
11652,1:?,1:positive,,0.847
11653,1:?,1:positive,,0.84
11654,1:?,1:positive,,0.85
11655,1:?,1:positive,,0.739
11656,1:?,1:positive,,0.944
11657,1:?,1:positive,,0.577
11658,1:?,1:positive,,0.703
11659,1:?,2:negative,,0.459
11660,1:?,1:positive,,0.933
11661,1:?,1:positive,,0.887
11662,1:?,1:positive,,0.936
11663,1:?,1:positive,,0.367
11664,1:?,2:negative,,0.515
11665,1:?,2:negative,,0.58
11666,1:?,1:positive,,0.793
11667,1:?,1:positive,,0.942
11668,1:?,1:positive,,0.626
11669,1:?,1:positive,,0.87
11670,1:?,2:negative,,0.863
11671,1:?,1:positive,,0.889
11672,1:?,2:negative,,0.483
11673,1:?,2:negative,,0.5
11674,1:?,2:negative,,0.707
11675,1:?,1:positive,,0.768
11676,1:?,2:negative,,0.948
11677,1:?,1:positive,,0.527
11678,1:?,1:positive,,0.839
11679,1:?,1:positive,,0.793
11680,1:?,1:positive,,0.501
11681,1:?,1:positive,,0.619
11682,1:?,1:positive,,0.88
11683,1:?,1:positive,,0.918
11684,1:?,2:negative,,0.919
11685,1:?,1:positive,,0.836
11686,1:?,1:positive,,0.878
11687,1:?,1:positive,,0.55
11688,1:?,1:positive,,0.954
11689,1:?,1:positive,,0.661
11690,1:?,2:negative,,0.458
11691,1:?,1:positive,,0.707
11692,1:?,1:positive,,0.993
11693,1:?,1:positive,,0.712
11694,1:?,1:positive,,0.816
11695,1:?,2:negative,,0.721
11696,1:?,1:positive,,0.933
11697,1:?,1:positive,,0.877
11698,1:?,1:positive,,0.834
11699,1:?,1:positive,,0.995
11700,1:?,1:positive,,0.979
11701,1:?,1:positive,,0.976
11702,1:?,1:positive,,0.978
11703,1:?,1:positive,,0.884
