ID	actual	predicted	error	prediction
74058	positive	negative	+	1
1765269	positive	negative	+	1
4207388	positive	negative	+	1
5370326	positive	negative	+	1
2054045	positive	negative	+	1
4767826	positive	negative	+	1
4267035	positive	negative	+	1
3501651	positive	negative	+	1
2912549	positive	negative	+	1
632128	positive	negative	+	1
4103888	positive	negative	+	1
6075715	positive	negative	+	1
6259094	positive	negative	+	1
4606655	positive	negative	+	1
3549270	positive	negative	+	1
2357153	positive	negative	+	1
6048867	positive	negative	+	1
1759544	positive	negative	+	1
5790126	positive	negative	+	1
6302886	positive	negative	+	1
3416666	positive	negative	+	1
3600813	positive	negative	+	1
1717673	positive	negative	+	1
6044850	positive	negative	+	1
5211200	positive	negative	+	1
1494575	positive	negative	+	1
3146750	positive	negative	+	1
3992740	positive	negative	+	1
1262806	positive	negative	+	1
1308174	positive	positive		1
5236027	positive	negative	+	1
2867928	positive	negative	+	1
3778791	positive	negative	+	1
6627841	positive	negative	+	1
2799003	positive	negative	+	1
5145754	positive	negative	+	1
4219018	positive	negative	+	1
3329902	positive	negative	+	1
3980946	positive	negative	+	1
2754786	positive	negative	+	1
1425448	positive	negative	+	1
2613164	positive	negative	+	1
4083657	positive	negative	+	1
2657181	positive	negative	+	1
3333117	positive	negative	+	1
2713030	positive	negative	+	1
3648377	positive	negative	+	1
846060	positive	negative	+	1
1619868	positive	negative	+	1
3847927	positive	negative	+	1
1445808	positive	negative	+	1
4834007	positive	positive		1
1362244	positive	negative	+	1
1666362	positive	negative	+	1
1234763	positive	negative	+	1
4074440	positive	negative	+	1
848594	positive	negative	+	1
5550192	positive	negative	+	1
2580155	positive	negative	+	1
5935912	positive	negative	+	1
2436837	positive	negative	+	1
502221	positive	negative	+	1
3327083	positive	negative	+	1
3485846	positive	negative	+	1
282873	positive	negative	+	1
1510830	positive	negative	+	1
5140849	positive	negative	+	1
4723874	positive	negative	+	1
6245683	positive	negative	+	1
1329854	positive	negative	+	1
5225503	positive	negative	+	1
180977	positive	negative	+	1
4513939	positive	negative	+	1
6298171	positive	negative	+	1
3085138	positive	negative	+	1
1214041	positive	negative	+	1
5554966	positive	negative	+	1
1155278	positive	negative	+	1
3443465	positive	negative	+	1
3724457	positive	positive		1
1734139	positive	negative	+	1
5165811	positive	negative	+	1
6389422	positive	negative	+	1
542444	positive	negative	+	1
2719500	positive	negative	+	1
4577844	positive	negative	+	1
4988651	positive	negative	+	1
2089323	positive	negative	+	1
1653091	positive	negative	+	1
2375779	positive	negative	+	1
4033468	positive	negative	+	1
313047	positive	negative	+	1
669475	positive	negative	+	1
536021	positive	negative	+	1
1295936	positive	negative	+	1
427603	positive	negative	+	1
1783765	positive	negative	+	1
2024999	positive	negative	+	1
373438	positive	negative	+	1
4938694	positive	negative	+	1
561658	positive	negative	+	1
3761835	positive	negative	+	1
462433	positive	negative	+	1
363929	positive	negative	+	1
6544010	positive	negative	+	1
4804352	positive	negative	+	1
3841700	positive	negative	+	1
381131	positive	negative	+	1
5546519	positive	negative	+	1
2920138	positive	negative	+	1
5783523	positive	negative	+	1
3977733	positive	negative	+	1
869657	positive	negative	+	1
1707248	positive	negative	+	1
344395	positive	positive		1
2486696	positive	negative	+	1
6321422	positive	negative	+	1
2632433	positive	negative	+	1
1864582	positive	negative	+	1
1020924	positive	negative	+	1
3187859	positive	negative	+	1
5232034	positive	negative	+	1
5754688	positive	negative	+	1
5624659	positive	negative	+	1
2375567	positive	negative	+	1
1486712	positive	positive		1
592967	positive	negative	+	1
2858149	positive	negative	+	1
2754719	positive	negative	+	1
1593839	positive	positive		1
1748641	positive	negative	+	1
1561003	positive	negative	+	1
4218148	positive	negative	+	1
5647863	positive	negative	+	1
2814071	positive	negative	+	1
5741111	positive	negative	+	1
47568	positive	negative	+	1
1815398	positive	negative	+	1
327181	positive	negative	+	1
5174125	positive	negative	+	1
322569	positive	negative	+	1
1052325	positive	negative	+	1
4053864	positive	negative	+	1
6344427	positive	negative	+	1
1050208	positive	negative	+	1
6109898	positive	negative	+	1
6227043	positive	negative	+	1
1313042	positive	negative	+	1
1756759	positive	negative	+	1
4588431	positive	negative	+	1
659434	positive	negative	+	1
1669404	positive	positive		1
28384	positive	negative	+	1
93561	positive	negative	+	1
1825235	positive	negative	+	1
4515506	positive	negative	+	1
6308964	positive	negative	+	1
288737	positive	negative	+	1
6564101	positive	negative	+	1
1952205	positive	negative	+	1
4594702	positive	negative	+	1
5523276	positive	negative	+	1
3470825	positive	negative	+	1
1812800	positive	negative	+	1
2197800	positive	negative	+	1
393218	positive	negative	+	1
4674386	positive	negative	+	1
2284686	positive	negative	+	1
4628849	positive	negative	+	1
3239581	positive	negative	+	1
5876799	positive	negative	+	1
4890535	positive	negative	+	1
1635003	positive	negative	+	1
5497636	positive	negative	+	1
1360300	positive	positive		1
4123025	positive	positive		1
4316607	positive	negative	+	1
906412	positive	negative	+	1
6062651	positive	negative	+	1
3291760	positive	negative	+	1
2849446	positive	negative	+	1
4261622	positive	negative	+	1
2841919	positive	negative	+	1
724723	positive	negative	+	1
5234469	positive	negative	+	1
1545394	positive	negative	+	1
1590212	positive	negative	+	1
6548028	positive	negative	+	1
6587320	positive	negative	+	1
4830964	positive	negative	+	1
6087352	positive	negative	+	1
216128	positive	negative	+	1
171393	positive	negative	+	1
4843975	positive	positive		1
1715339	positive	negative	+	1
5728050	positive	negative	+	1
1001143	positive	negative	+	1
5802620	positive	negative	+	1
4041531	positive	negative	+	1
6056714	positive	negative	+	1
171048	positive	positive		1
2137391	positive	negative	+	1
2252429	positive	negative	+	1
3925857	positive	negative	+	1
3232638	positive	negative	+	1
3417021	positive	negative	+	1
4314045	positive	negative	+	1
4994940	positive	negative	+	1
5503890	positive	negative	+	1
5624823	positive	negative	+	1
775598	positive	negative	+	1
4071548	positive	negative	+	1
3068010	positive	negative	+	1
1629466	positive	negative	+	1
2016742	positive	negative	+	1
4003255	positive	negative	+	1
3900920	positive	negative	+	1
5474360	positive	negative	+	1
5472839	positive	negative	+	1
362059	positive	negative	+	1
3946509	positive	negative	+	1
2271281	positive	negative	+	1
4515639	positive	negative	+	1
995710	positive	negative	+	1
6587167	positive	negative	+	1
6067140	positive	negative	+	1
4220640	positive	negative	+	1
610861	positive	negative	+	1
1975747	positive	negative	+	1
287910	positive	negative	+	1
5671775	positive	negative	+	1
6443106	positive	negative	+	1
6066004	positive	negative	+	1
778010	positive	negative	+	1
5727895	positive	negative	+	1
3669593	positive	negative	+	1
523356	positive	negative	+	1
5515814	positive	negative	+	1
5446811	positive	negative	+	1
1168109	positive	negative	+	1
4941713	positive	negative	+	1
6647691	positive	negative	+	1
1036238	positive	positive		1
4572108	positive	negative	+	1
4128228	positive	negative	+	1
595574	positive	negative	+	1
5883960	positive	negative	+	1
5496124	positive	negative	+	1
2645417	positive	negative	+	1
3559609	positive	negative	+	1
1499339	positive	negative	+	1
5946921	positive	negative	+	1
406957	positive	negative	+	1
2106452	positive	negative	+	1
5613440	positive	negative	+	1
6237353	positive	negative	+	1
2123343	positive	negative	+	1
783356	positive	negative	+	1
2448349	positive	negative	+	1
4464331	positive	negative	+	1
2656559	positive	negative	+	1
2252183	positive	negative	+	1
2986651	positive	negative	+	1
905801	positive	negative	+	1
2554074	positive	negative	+	1
5931120	positive	negative	+	1
3724749	positive	negative	+	1
4019521	positive	negative	+	1
3766725	positive	negative	+	1
5005448	positive	negative	+	1
2980007	positive	negative	+	1
1140037	positive	negative	+	1
2912967	positive	negative	+	1
6432412	positive	negative	+	1
6159282	positive	negative	+	1
4725247	positive	negative	+	1
5016007	positive	negative	+	1
5117686	positive	negative	+	1
4639965	positive	negative	+	1
1332722	positive	negative	+	1
3007888	positive	negative	+	1
1381273	positive	positive		1
2650986	positive	positive		1
1893635	positive	negative	+	1
2293792	positive	positive		1
993098	positive	negative	+	1
693583	positive	negative	+	1
639633	positive	negative	+	1
6230397	positive	negative	+	1
3126452	positive	negative	+	1
1462393	positive	negative	+	1
6036639	positive	negative	+	1
5600717	positive	negative	+	1
5947753	positive	negative	+	1
1459882	positive	negative	+	1
2284736	positive	negative	+	1
6555175	positive	negative	+	1
3256812	positive	negative	+	1
1115934	positive	negative	+	1
44827	positive	negative	+	1
2872679	positive	negative	+	1
2976697	positive	negative	+	1
1088271	positive	negative	+	1
1100360	positive	negative	+	1
6488446	positive	negative	+	1
1970910	positive	negative	+	1
137270	positive	negative	+	1
2775416	positive	negative	+	1
2670425	positive	negative	+	1
3209726	positive	negative	+	1
1573086	positive	positive		1
5855578	positive	negative	+	1
1110347	positive	negative	+	1
2440351	positive	negative	+	1
559658	positive	negative	+	1
4596332	positive	negative	+	1
2193829	positive	negative	+	1
925359	positive	negative	+	1
6374510	positive	negative	+	1
4100869	positive	positive		1
5196665	positive	negative	+	1
3562744	positive	negative	+	1
5912218	positive	negative	+	1
3621561	positive	negative	+	1
6242099	positive	negative	+	1
4933971	positive	negative	+	1
2101413	positive	negative	+	1
5069763	positive	negative	+	1
5177980	positive	negative	+	1
719387	positive	negative	+	1
4966053	positive	negative	+	1
4692474	positive	negative	+	1
785374	positive	negative	+	1
3546434	positive	negative	+	1
1192032	positive	negative	+	1
4461817	positive	negative	+	1
4528422	positive	negative	+	1
2340120	positive	negative	+	1
6454940	positive	negative	+	1
6032444	positive	negative	+	1
4080675	positive	negative	+	1
5135152	positive	negative	+	1
3604171	positive	negative	+	1
3937405	positive	negative	+	1
907790	positive	negative	+	1
5578654	positive	negative	+	1
1786786	positive	positive		1
4355996	positive	negative	+	1
6643302	positive	negative	+	1
5730434	positive	negative	+	1
3586723	positive	negative	+	1
2964943	positive	negative	+	1
3995314	positive	negative	+	1
4982673	positive	negative	+	1
4321808	positive	negative	+	1
5870009	positive	negative	+	1
993361	positive	negative	+	1
3081133	positive	negative	+	1
4013076	positive	negative	+	1
3931150	positive	negative	+	1
2645791	positive	negative	+	1
6034074	positive	negative	+	1
4678995	positive	negative	+	1
845870	positive	negative	+	1
2437669	positive	negative	+	1
4634618	positive	negative	+	1
6225021	positive	negative	+	1
6071942	positive	negative	+	1
3964903	positive	negative	+	1
4484128	positive	negative	+	1
1765614	positive	negative	+	1
865393	positive	negative	+	1
5397571	positive	negative	+	1
4040971	positive	negative	+	1
4180873	positive	negative	+	1
1934434	positive	negative	+	1
4568798	positive	negative	+	1
2104333	positive	negative	+	1
6276746	positive	negative	+	1
1729495	positive	negative	+	1
2424571	positive	negative	+	1
1277062	positive	neutral	+	1
6361691	positive	positive		1
320456	positive	negative	+	1
5993784	positive	negative	+	1
3684794	positive	negative	+	1
2743740	positive	negative	+	1
53650	positive	negative	+	1
5821967	positive	negative	+	1
1752558	positive	negative	+	1
5323644	positive	negative	+	1
2567170	positive	negative	+	1
6357034	positive	negative	+	1
854796	positive	negative	+	1
1427323	positive	negative	+	1
141295	positive	negative	+	1
515808	positive	negative	+	1
2286943	positive	negative	+	1
3972744	positive	negative	+	1
261278	positive	negative	+	1
4359156	positive	negative	+	1
1430767	positive	negative	+	1
453124	positive	negative	+	1
5144760	positive	negative	+	1
1873425	positive	negative	+	1
659902	positive	negative	+	1
1389349	positive	negative	+	1
3068136	positive	negative	+	1
3975598	positive	negative	+	1
2008550	positive	negative	+	1
1937434	positive	negative	+	1
269118	positive	negative	+	1
4019006	positive	negative	+	1
5427466	positive	negative	+	1
6137318	positive	negative	+	1
622167	positive	negative	+	1
2946507	positive	negative	+	1
3509471	positive	negative	+	1
4366039	positive	negative	+	1
5525058	positive	negative	+	1
4736145	positive	negative	+	1
4123406	positive	negative	+	1
509655	positive	negative	+	1
5464980	positive	negative	+	1
4389500	positive	negative	+	1
155559	positive	negative	+	1
451603	positive	negative	+	1
607670	positive	negative	+	1
3933715	positive	negative	+	1
3849757	positive	negative	+	1
118603	positive	negative	+	1
718687	positive	negative	+	1
5275554	positive	negative	+	1
4417795	positive	negative	+	1
4937024	positive	negative	+	1
4413539	positive	negative	+	1
1866335	positive	negative	+	1
880899	positive	negative	+	1
1052023	positive	negative	+	1
2451643	positive	negative	+	1
1637009	positive	negative	+	1
3352818	positive	negative	+	1
271068	positive	negative	+	1
3135893	positive	negative	+	1
6564426	positive	negative	+	1
4060779	positive	negative	+	1
222481	positive	negative	+	1
4490357	positive	negative	+	1
4602126	positive	negative	+	1
286505	positive	negative	+	1
2690628	positive	negative	+	1
5889385	positive	negative	+	1
3023639	positive	positive		1
4579310	positive	negative	+	1
6215231	positive	negative	+	1
6461087	positive	negative	+	1
3457651	positive	negative	+	1
4839413	positive	negative	+	1
1381462	positive	negative	+	1
2502968	positive	negative	+	1
6116861	positive	negative	+	1
5474750	positive	negative	+	1
3391953	positive	negative	+	1
756163	positive	negative	+	1
5100022	positive	negative	+	1
6181996	positive	negative	+	1
1381021	positive	negative	+	1
1469513	positive	negative	+	1
2109621	positive	positive		1
507154	positive	positive		1
4356812	positive	positive		1
6317206	positive	positive		1
5883210	positive	positive		1
5297149	positive	positive		1
2435289	positive	positive		1
4612425	positive	positive		1
4186805	positive	positive		1
2051992	positive	positive		1
921078	positive	positive		1
3580304	positive	positive		1
5026918	positive	positive		1
3983192	positive	positive		1
1652965	positive	positive		1
6347017	positive	positive		1
64006	positive	positive		1
4814760	positive	positive		1
5222266	positive	positive		1
3942310	positive	positive		1
4596614	positive	positive		1
6171165	positive	positive		1
3077371	positive	positive		1
2751699	positive	positive		1
1415519	positive	positive		1
4216123	positive	negative	+	1
926418	positive	positive		1
566999	positive	positive		1
6329324	positive	positive		1
2345847	positive	positive		1
4302991	positive	positive		1
1002227	positive	positive		1
2768317	positive	positive		1
3052771	positive	positive		1
1026552	positive	negative	+	1
1809321	positive	neutral	+	1
4186195	positive	positive		1
3990888	positive	positive		1
945324	positive	positive		1
2321460	positive	positive		1
2944498	positive	positive		1
1850168	positive	positive		1
3056231	positive	positive		1
1543210	positive	positive		1
1117143	positive	positive		1
1921529	positive	positive		1
811994	positive	positive		1
1642877	positive	positive		1
3131048	positive	positive		1
3143463	positive	positive		1
5809712	positive	neutral	+	1
3897436	positive	negative	+	1
4176529	positive	neutral	+	1
5022348	positive	positive		1
4971080	positive	positive		1
3597259	positive	positive		1
4412694	positive	positive		1
770076	positive	positive		1
3068709	positive	positive		1
1614985	positive	neutral	+	1
5398018	positive	positive		1
5046219	positive	positive		1
5448251	positive	positive		1
4373629	positive	positive		1
1205510	positive	positive		1
687032	positive	positive		1
5589583	positive	positive		1
2515754	positive	positive		1
1015118	positive	positive		1
5517782	positive	positive		1
535492	positive	positive		1
345412	positive	positive		1
86549	positive	neutral	+	1
502699	positive	positive		1
5420892	positive	positive		1
3856276	positive	positive		1
269967	positive	positive		1
47887	positive	positive		1
2764535	positive	positive		1
472071	positive	positive		1
5332328	positive	positive		1
4837330	positive	positive		1
6518546	positive	positive		1
1162541	positive	positive		1
5605110	positive	positive		1
5784975	positive	positive		1
2773438	positive	positive		1
1243833	positive	positive		1
4786548	positive	positive		1
2979838	positive	positive		1
905105	positive	positive		1
2788743	positive	positive		1
4645833	positive	positive		1
4569489	positive	positive		1
6584564	positive	neutral	+	1
3326501	positive	positive		1
2308618	positive	positive		1
3233790	positive	positive		1
314196	positive	positive		1
6395239	positive	positive		1
3383847	positive	positive		1
6377854	positive	positive		1
999883	positive	positive		1
4574649	positive	positive		1
932474	positive	positive		1
4365329	positive	positive		1
4821341	positive	negative	+	1
1228808	positive	positive		1
1722987	positive	positive		1
4183461	positive	positive		1
915690	positive	positive		1
4663820	positive	positive		1
811675	positive	positive		1
1039661	positive	positive		1
5940264	positive	positive		1
230451	positive	positive		1
6084502	positive	positive		1
372032	positive	neutral	+	1
2468716	positive	positive		1
4621210	positive	positive		1
2611714	positive	positive		1
3405777	positive	positive		1
572286	positive	positive		1
438566	positive	positive		1
5068002	positive	positive		1
2422116	positive	neutral	+	1
517920	positive	positive		1
4574194	positive	positive		1
6393535	positive	positive		1
3682294	positive	positive		1
2153067	positive	positive		1
616387	positive	positive		1
6032200	positive	positive		1
4476522	positive	neutral	+	1
4709750	positive	positive		1
1903917	positive	positive		1
137103	positive	positive		1
6009452	positive	positive		1
4600715	positive	positive		1
3624121	positive	positive		1
1658244	positive	neutral	+	1
3383524	positive	positive		1
6235024	positive	positive		1
4275355	positive	positive		1
1370437	positive	positive		1
2602559	positive	positive		1
2681177	positive	positive		1
2024034	positive	positive		1
273342	positive	positive		1
3244482	positive	positive		1
5710944	positive	positive		1
2376366	positive	positive		1
188670	positive	positive		1
6640493	positive	positive		1
811903	positive	positive		1
5428845	positive	neutral	+	1
6508981	positive	positive		1
3284893	positive	positive		1
5821474	positive	neutral	+	1
3527593	positive	positive		1
2775865	positive	positive		1
4000228	positive	positive		1
3666604	positive	positive		1
3015547	positive	positive		1
1137385	positive	positive		1
665765	positive	positive		1
265479	positive	positive		1
6585446	positive	positive		1
3864509	positive	positive		1
2171586	positive	positive		1
4490632	positive	positive		1
6165092	positive	positive		1
1071428	positive	positive		1
2809568	positive	positive		1
1147267	positive	positive		1
2857889	positive	neutral	+	1
2927503	positive	positive		1
3522172	positive	positive		1
1632593	positive	positive		1
6391878	positive	positive		1
651274	positive	positive		1
2439481	positive	neutral	+	1
1586816	positive	positive		1
4140882	positive	positive		1
6324765	positive	positive		1
4692549	positive	positive		1
1504620	positive	positive		1
6405032	positive	positive		1
5913211	positive	positive		1
2709829	positive	neutral	+	1
2881178	positive	positive		1
5876226	positive	positive		1
3363327	positive	positive		1
5187805	positive	positive		1
1029887	positive	positive		1
5724051	positive	positive		1
301513	positive	positive		1
6319745	positive	positive		1
6510034	positive	positive		1
133356	positive	positive		1
4439122	positive	positive		1
6282006	positive	positive		1
2274118	positive	positive		1
4920014	positive	positive		1
4968433	positive	positive		1
5109090	positive	positive		1
6041305	positive	neutral	+	1
5235660	positive	positive		1
2576116	positive	positive		1
4947709	positive	positive		1
3500995	positive	positive		1
1230101	positive	positive		1
3144473	positive	positive		1
1772115	positive	neutral	+	1
5809645	positive	positive		1
4421519	positive	positive		1
893385	positive	positive		1
3086247	positive	positive		1
2220422	positive	positive		1
4206222	positive	positive		1
986582	positive	negative	+	1
795793	positive	positive		1
4755117	positive	positive		1
2805483	positive	positive		1
520159	positive	positive		1
6119470	positive	positive		1
1021973	positive	positive		1
4721428	positive	positive		1
4386965	positive	positive		1
134258	positive	positive		1
5911672	positive	positive		1
6519341	positive	positive		1
6625056	positive	positive		1
1839898	positive	positive		1
4764780	positive	positive		1
6578062	positive	positive		1
6004729	positive	positive		1
660749	positive	positive		1
5163974	positive	positive		1
877960	positive	positive		1
4669919	positive	positive		1
6477632	positive	negative	+	1
5062207	positive	positive		1
3616849	positive	positive		1
2576118	positive	neutral	+	1
169208	positive	positive		1
6052201	positive	positive		1
4875306	positive	positive		1
4620871	positive	positive		1
2260682	positive	positive		1
6069737	positive	neutral	+	1
3217343	positive	positive		1
6031486	positive	positive		1
6263103	positive	positive		1
642564	positive	positive		1
6143722	positive	positive		1
2045117	positive	positive		1
865256	positive	neutral	+	1
1005093	positive	positive		1
5679600	positive	positive		1
3032845	positive	positive		1
783464	positive	positive		1
3479719	positive	positive		1
3305390	positive	positive		1
3454857	positive	positive		1
2010871	positive	positive		1
320792	positive	positive		1
171773	positive	positive		1
6575124	positive	neutral	+	1
4298162	positive	positive		1
3426396	positive	positive		1
1517673	positive	positive		1
6556922	positive	positive		1
5556154	positive	positive		1
3583484	positive	positive		1
6545977	positive	negative	+	1
6456497	positive	positive		1
5403966	positive	positive		1
4986202	positive	positive		1
4585957	positive	positive		1
4738351	positive	positive		1
3702533	positive	positive		1
957576	positive	positive		1
3695998	positive	positive		1
5894823	positive	positive		1
3487432	positive	positive		1
1647872	positive	positive		1
4334644	positive	positive		1
6490676	positive	positive		1
1268592	positive	positive		1
2199479	positive	positive		1
458383	positive	positive		1
3506498	positive	positive		1
2377250	positive	positive		1
2401530	positive	positive		1
2734715	positive	neutral	+	1
6077350	positive	positive		1
5016899	positive	positive		1
6462190	positive	positive		1
5201876	positive	positive		1
5366938	positive	positive		1
2175942	positive	positive		1
2190941	positive	positive		1
4984338	positive	neutral	+	1
5394112	positive	positive		1
2376774	positive	positive		1
6188956	positive	positive		1
5323261	positive	positive		1
4351214	positive	positive		1
940390	positive	positive		1
5769438	positive	positive		1
4433983	positive	positive		1
1433831	positive	positive		1
2276697	positive	positive		1
5703072	positive	positive		1
4854884	positive	neutral	+	1
2810408	positive	positive		1
454446	positive	positive		1
6260448	positive	positive		1
4284738	positive	positive		1
1978002	positive	positive		1
6461858	positive	positive		1
37792	positive	positive		1
2403384	positive	positive		1
1328145	positive	positive		1
5780936	positive	positive		1
5888987	positive	neutral	+	1
5192764	positive	neutral	+	1
6187770	positive	positive		1
6247960	positive	positive		1
4885417	positive	positive		1
2344701	positive	positive		1
1191075	positive	positive		1
2191880	positive	positive		1
2028547	positive	positive		1
2102373	positive	positive		1
4275991	positive	positive		1
4147699	positive	positive		1
4570408	positive	positive		1
412658	positive	positive		1
3338191	positive	positive		1
121249	positive	negative	+	1
2592562	positive	positive		1
337236	positive	positive		1
2689560	positive	positive		1
2143359	positive	positive		1
6242878	positive	positive		1
570928	positive	positive		1
3157559	positive	positive		1
6257636	positive	positive		1
1515959	positive	positive		1
4306700	positive	positive		1
859316	positive	positive		1
4780360	positive	positive		1
5104353	positive	positive		1
1698519	positive	positive		1
542203	positive	positive		1
3891417	positive	positive		1
1101525	positive	positive		1
4046847	positive	positive		1
4708000	positive	positive		1
4907189	positive	positive		1
1880263	positive	positive		1
3852769	positive	positive		1
269942	positive	positive		1
6025133	positive	positive		1
5077021	positive	positive		1
4445028	positive	positive		1
902049	positive	positive		1
1230737	positive	positive		1
5891766	positive	negative	+	1
1338350	positive	positive		1
2453565	positive	positive		1
2951958	positive	positive		1
2314065	positive	positive		1
2487299	positive	positive		1
5540921	positive	positive		1
3595871	positive	positive		1
4501472	positive	positive		1
4605754	positive	positive		1
3944888	positive	positive		1
1202310	positive	positive		1
3365477	positive	positive		1
5653412	positive	neutral	+	1
6193600	positive	positive		1
2152781	positive	positive		1
4398532	positive	positive		1
5923940	positive	positive		1
121919	positive	positive		1
5056597	positive	positive		1
4506540	positive	positive		1
2043324	positive	neutral	+	1
1388349	positive	positive		1
5128644	positive	positive		1
4506722	positive	positive		1
1865674	positive	positive		1
4256309	positive	positive		1
6485709	positive	positive		1
3936274	positive	positive		1
5131434	positive	positive		1
1612585	positive	positive		1
4649326	positive	positive		1
4858925	positive	positive		1
115839	positive	positive		1
3975725	positive	positive		1
5372182	positive	positive		1
2720701	positive	negative	+	1
6578272	positive	positive		1
4513441	positive	positive		1
3223897	positive	positive		1
4354932	positive	positive		1
283561	positive	positive		1
442253	positive	positive		1
4933055	positive	positive		1
1097891	positive	neutral	+	1
4247932	positive	neutral	+	1
2756269	positive	positive		1
1481687	positive	positive		1
3284577	positive	positive		1
985424	positive	positive		1
1268190	positive	neutral	+	1
165873	positive	positive		1
597630	positive	positive		1
5718778	positive	positive		1
6644913	positive	positive		1
371551	positive	positive		1
4496928	positive	positive		1
2466157	positive	positive		1
6550663	positive	positive		1
5734032	positive	positive		1
5782123	positive	positive		1
5782059	positive	positive		1
5470327	positive	positive		1
5767569	positive	positive		1
3279443	positive	positive		1
5802066	positive	positive		1
1472205	positive	positive		1
334911	positive	positive		1
2266355	positive	neutral	+	1
2012197	positive	positive		1
2885897	positive	positive		1
6611912	positive	positive		1
1371356	positive	negative	+	1
23250	positive	positive		1
679974	positive	positive		1
2683682	positive	positive		1
2029159	positive	neutral	+	1
6287144	positive	positive		1
6604217	positive	positive		1
952822	positive	positive		1
2352211	positive	positive		1
2424165	positive	positive		1
6349231	positive	positive		1
1232861	positive	positive		1
4996016	positive	positive		1
5667821	positive	neutral	+	1
532434	positive	positive		1
5784529	positive	positive		1
1329334	positive	positive		1
3490125	positive	negative	+	1
1479978	positive	positive		1
5996633	positive	positive		1
3014874	positive	positive		1
1478006	positive	positive		1
5728493	positive	positive		1
4076851	positive	positive		1
744690	positive	positive		1
1240173	positive	positive		1
947466	positive	positive		1
2225443	positive	positive		1
5317037	positive	positive		1
6348192	positive	positive		1
523542	positive	positive		1
6006332	positive	neutral	+	1
3769359	positive	positive		1
4392509	positive	positive		1
634605	positive	positive		1
1821603	positive	positive		1
120385	positive	positive		1
3449779	positive	positive		1
5661893	positive	positive		1
194886	positive	positive		1
5656689	positive	positive		1
5525211	positive	positive		1
3049063	positive	positive		1
5426333	positive	positive		1
5065546	positive	positive		1
1633574	positive	positive		1
4237011	positive	positive		1
4015431	positive	positive		1
1151895	positive	positive		1
5162290	positive	positive		1
5795384	positive	positive		1
4665223	positive	positive		1
1547792	positive	positive		1
3169247	positive	positive		1
3243656	positive	positive		1
3288263	positive	positive		1
2226637	positive	negative	+	1
5219689	positive	negative	+	1
4564083	positive	positive		1
3883578	positive	positive		1
5828441	positive	positive		1
5577065	positive	positive		1
4237119	positive	positive		1
3064883	positive	positive		1
1447486	positive	positive		1
2073332	positive	positive		1
864267	positive	positive		1
3452572	positive	positive		1
4945283	positive	positive		1
6560757	positive	positive		1
5533985	positive	positive		1
3379044	positive	positive		0.5
1956168	positive	positive		1
817137	positive	positive		1
6638015	positive	positive		1
5611672	positive	positive		1
2421274	positive	positive		1
2112929	positive	positive		1
403698	positive	positive		1
1268057	positive	positive		1
194712	positive	positive		1
116512	positive	positive		0.5
4807548	positive	positive		1
5850285	positive	positive		1
1476718	positive	negative	+	1
2669374	positive	positive		1
2274424	positive	positive		1
5394314	positive	positive		1
3760883	positive	positive		1
1153278	positive	positive		1
105278	positive	positive		1
351225	positive	positive		1
576532	positive	positive		1
6171864	positive	positive		1
242677	positive	neutral	+	1
5907123	positive	positive		1
2158321	positive	positive		1
2746565	positive	positive		1
5265676	positive	positive		1
3008212	positive	positive		1
2783662	positive	positive		1
5454978	positive	positive		1
2754665	positive	positive		1
3624053	positive	positive		1
1132630	positive	positive		1
4157206	positive	neutral	+	1
6634138	positive	neutral	+	1
992193	positive	positive		1
4202117	positive	positive		1
1084763	positive	neutral	+	1
1308821	positive	positive		1
5118964	positive	positive		1
1040306	positive	positive		1
4356748	positive	positive		1
1911093	positive	positive		1
6284774	positive	positive		1
2182563	positive	positive		1
2808885	positive	positive		1
4688413	positive	positive		1
3790305	positive	positive		1
5671585	positive	positive		1
817830	positive	positive		1
5816890	positive	positive		1
5104532	positive	neutral	+	1
6205410	positive	positive		1
4832952	positive	positive		1
3324755	positive	positive		1
5769106	positive	positive		1
4812562	positive	positive		1
6247167	positive	positive		1
2759021	positive	positive		1
5226804	positive	positive		1
655915	positive	positive		1
5593551	positive	positive		1
108653	positive	positive		1
3308182	positive	positive		1
6452118	positive	positive		1
3335930	positive	positive		1
1030935	positive	positive		1
618896	positive	positive		1
4637428	positive	positive		1
6212426	positive	positive		1
3448413	positive	positive		1
2283469	positive	positive		1
2627012	positive	positive		1
3185547	positive	positive		1
4992564	positive	positive		1
3338272	positive	positive		1
923653	positive	positive		1
5251587	positive	positive		1
6573441	positive	positive		1
278613	positive	positive		1
2872951	positive	negative	+	1
5830128	positive	positive		1
3967848	positive	positive		1
2950688	positive	positive		1
5054226	positive	positive		1
2373804	positive	positive		1
292094	positive	positive		1
4223522	positive	positive		1
5018546	positive	positive		1
5457973	positive	positive		1
4945845	positive	positive		1
3660540	positive	positive		1
602515	positive	positive		1
4947292	positive	positive		1
4136	positive	positive		1
4525378	positive	positive		1
5857200	positive	positive		1
880401	positive	positive		1
4861665	positive	negative	+	1
4575350	positive	positive		1
5879390	positive	positive		1
5342274	positive	negative	+	1
4367143	positive	positive		1
4323580	positive	positive		1
5274358	positive	positive		1
4466973	positive	positive		1
30850	positive	positive		1
5253546	positive	positive		1
5183866	positive	positive		1
1463609	positive	positive		1
