ID	actual	predicted	error	prediction
4207445	positive	positive		0.667
66488	positive	positive		0.667
4186953	positive	positive		0.667
1510270	positive	positive		0.667
5161723	positive	positive		0.667
2593896	positive	positive		0.667
3814988	positive	positive		0.667
392551	positive	positive		0.667
3756567	positive	positive		0.667
241953	positive	positive		0.667
323509	positive	positive		0.667
3678159	positive	positive		0.667
4973778	positive	positive		0.667
5718621	positive	positive		0.667
4401295	positive	positive		0.667
3470052	positive	positive		0.667
4639504	positive	positive		0.667
1298351	positive	positive		0.667
5856136	positive	negative	+	0.667
6594052	positive	positive		0.667
4276793	positive	negative	+	0.667
2069458	positive	positive		0.667
3525770	positive	positive		0.667
3637026	positive	positive		0.667
2808513	positive	positive		0.667
5161458	positive	positive		0.667
2519683	positive	positive		0.667
2793680	positive	positive		0.667
50399	positive	positive		0.667
3933108	positive	positive		0.667
5097192	positive	positive		0.667
3211175	positive	positive		0.667
3338279	positive	positive		0.667
2909468	positive	positive		0.667
5847300	positive	positive		0.667
4220418	positive	positive		0.667
1063906	positive	positive		0.667
6423448	positive	positive		0.667
4497113	positive	positive		0.667
1238955	positive	positive		0.667
5306245	positive	positive		0.667
3005127	positive	positive		0.667
6445032	positive	positive		0.667
4378125	positive	positive		0.667
3707212	positive	positive		0.667
3573312	positive	positive		0.667
4096508	positive	positive		0.667
4263095	positive	positive		0.667
2121193	positive	positive		0.667
5376241	positive	positive		0.667
1117915	positive	positive		0.667
872295	positive	positive		0.667
3848116	positive	positive		0.667
5210849	positive	positive		0.667
2197862	positive	positive		0.667
3006496	positive	positive		0.667
506411	positive	positive		0.667
3199739	positive	positive		0.667
1801667	positive	positive		0.667
3047125	positive	positive		0.667
4173247	positive	positive		0.667
388307	positive	positive		0.667
348494	positive	negative	+	0.667
550188	positive	positive		0.667
4063648	positive	positive		0.667
2213952	positive	positive		0.667
5086389	positive	positive		0.667
1923971	positive	positive		0.667
440945	positive	positive		0.667
2462353	positive	positive		0.667
3000736	positive	positive		0.667
1648261	positive	positive		0.667
5742715	positive	positive		0.667
4055462	positive	positive		0.667
4160315	positive	positive		0.667
795950	positive	positive		0.667
5680861	positive	positive		0.667
2061238	positive	positive		0.667
2277511	positive	positive		0.667
578212	positive	positive		0.667
3503172	positive	positive		0.667
3495777	positive	positive		0.667
4082635	positive	positive		0.667
4146358	positive	positive		0.667
5861254	positive	positive		0.667
2245017	positive	positive		0.667
2410201	positive	positive		0.667
4496095	positive	positive		0.667
5231814	positive	positive		0.667
6292702	positive	positive		0.667
745382	positive	positive		0.667
4935304	positive	positive		0.667
35046	positive	positive		0.667
4969371	positive	positive		0.667
5387028	positive	positive		0.667
5547281	positive	positive		0.667
6372417	positive	positive		0.667
813117	positive	positive		0.667
2573586	positive	positive		0.667
3926739	positive	positive		0.667
5104481	positive	positive		0.667
1750256	positive	positive		0.667
3453536	positive	positive		0.667
1220699	positive	positive		0.667
2825363	positive	positive		0.667
4744749	positive	positive		0.667
5896578	positive	positive		0.667
6225227	positive	negative	+	0.667
1355046	positive	positive		0.667
1803840	positive	positive		0.667
1711224	positive	positive		0.667
2873731	positive	positive		0.667
132746	positive	positive		0.667
4228958	positive	positive		0.667
5040941	positive	positive		0.667
2648565	positive	positive		0.667
656887	positive	positive		0.667
5719534	positive	negative	+	0.667
5275839	positive	positive		0.667
4449788	positive	positive		0.667
5777008	positive	positive		0.667
5390916	positive	positive		0.667
2975439	positive	positive		0.667
4113366	positive	positive		0.667
6550866	positive	positive		0.667
3985352	positive	positive		0.667
2927238	positive	positive		0.667
5957176	positive	positive		0.667
1337218	positive	positive		0.667
3009116	positive	positive		0.667
6475161	positive	positive		0.667
5280651	positive	positive		0.667
1087868	positive	positive		0.667
4448653	positive	positive		0.667
165729	positive	positive		0.667
4907348	positive	negative	+	0.667
3860746	positive	positive		0.667
100938	positive	positive		0.667
3680175	positive	positive		0.667
3543001	positive	negative	+	0.667
135574	positive	positive		0.667
2839816	positive	positive		0.667
2313619	positive	positive		0.667
1442479	positive	positive		0.667
297419	positive	positive		0.667
5904887	positive	positive		0.667
4493314	positive	negative	+	0.667
2469334	positive	positive		0.667
4951052	positive	positive		0.667
6452446	positive	positive		0.667
2221171	positive	positive		0.667
3417453	positive	positive		0.667
3463729	positive	positive		0.667
1470135	positive	positive		0.667
673596	positive	positive		0.667
2731283	positive	positive		0.667
3891613	positive	positive		0.667
5232133	positive	positive		0.667
5366027	positive	positive		0.667
1734503	positive	positive		0.667
5486226	positive	positive		0.667
3591373	positive	positive		0.667
2111009	positive	positive		0.667
601728	positive	positive		0.667
1426153	positive	positive		0.667
6219368	positive	positive		0.667
5113711	positive	positive		0.667
6508046	positive	positive		0.667
5685564	positive	positive		0.667
867554	positive	positive		0.667
3853101	positive	positive		0.667
4414091	positive	positive		0.667
5961040	positive	positive		0.667
160610	positive	positive		0.667
4361231	positive	positive		0.667
4556096	positive	positive		0.667
259966	positive	positive		0.667
6628472	positive	positive		0.667
2131811	positive	positive		0.667
1475591	positive	positive		0.667
818810	positive	positive		0.667
4341477	positive	positive		0.667
5758817	positive	positive		0.667
3238226	positive	positive		0.667
3693831	positive	positive		0.667
4864904	positive	positive		0.667
5488624	positive	positive		0.667
5129887	positive	positive		0.667
142539	positive	positive		0.667
4089169	positive	positive		0.667
4282354	positive	positive		0.667
4772146	positive	positive		0.667
6660624	positive	positive		0.667
5533009	positive	positive		0.667
5730351	positive	positive		0.667
2236824	positive	positive		0.667
135555	positive	positive		0.667
2630182	positive	positive		0.667
563488	positive	positive		0.667
4780416	positive	positive		0.667
3205445	positive	positive		0.667
5998557	positive	positive		0.667
5850725	positive	positive		0.667
3984862	positive	positive		0.667
1880802	positive	positive		0.667
1417590	positive	positive		0.667
6161078	positive	positive		0.667
5997737	positive	positive		0.667
6230336	positive	positive		0.667
3891939	positive	negative	+	0.667
5688883	positive	positive		0.667
1391982	positive	positive		0.667
6061755	positive	positive		0.667
5608533	positive	positive		0.667
3084656	positive	positive		0.667
4726409	positive	positive		0.667
2925381	positive	positive		0.667
4574802	positive	positive		0.667
5119270	positive	positive		0.667
243682	positive	positive		0.667
4140482	positive	positive		0.667
1554350	positive	positive		0.667
2499318	positive	positive		0.667
2715732	positive	positive		0.667
6014102	positive	positive		0.667
6453010	positive	positive		0.667
3987506	positive	positive		0.667
5152085	positive	positive		0.667
503150	positive	positive		0.667
4605386	positive	positive		0.667
2196964	positive	positive		0.667
1105401	positive	positive		0.667
5563008	positive	positive		0.667
1577147	positive	positive		0.667
3887439	positive	positive		0.667
1410562	positive	positive		0.667
4101838	positive	positive		0.667
2365597	positive	positive		0.667
4731805	positive	positive		0.667
2288985	positive	positive		0.667
373254	positive	positive		0.667
1028423	positive	positive		0.667
3148987	positive	positive		0.667
4262500	positive	positive		0.667
4568937	positive	positive		0.667
4488367	positive	positive		0.667
3958074	positive	positive		0.667
4745654	positive	positive		0.667
5885762	positive	positive		0.667
2047345	positive	positive		0.667
4383462	positive	positive		0.667
417417	positive	positive		0.667
451399	positive	positive		0.667
4129608	positive	positive		0.667
344709	positive	positive		0.667
1352968	positive	positive		0.667
2241173	positive	positive		0.667
2976821	positive	positive		0.667
6485164	positive	positive		0.667
227429	positive	positive		0.667
4517588	positive	positive		0.667
5089833	positive	positive		0.667
6077903	positive	positive		0.667
3877455	positive	positive		0.667
5974239	positive	positive		0.667
651108	positive	positive		0.667
5588000	positive	positive		0.667
5623278	positive	positive		0.667
1812949	positive	positive		0.667
3607072	positive	positive		0.667
3355475	positive	positive		0.667
6138917	positive	positive		0.667
1833946	positive	positive		0.667
898923	positive	positive		0.667
2720713	positive	positive		0.667
2387173	positive	positive		0.667
1867599	positive	positive		0.667
5632280	positive	positive		0.667
2434039	positive	negative	+	0.667
5477724	positive	positive		0.667
3884737	positive	positive		0.667
5065375	positive	positive		0.667
6618661	positive	positive		0.667
1215684	positive	positive		0.667
700379	positive	positive		0.667
2868397	positive	positive		0.667
1057061	positive	positive		0.667
4682634	positive	positive		0.667
5605367	positive	positive		0.667
1665092	positive	positive		0.667
2597013	positive	positive		0.667
4064575	positive	positive		0.667
4959335	positive	positive		0.667
3778063	positive	positive		0.667
3071712	positive	positive		0.667
1208529	positive	positive		0.667
1127960	positive	positive		0.667
5139232	positive	positive		0.667
2657402	positive	positive		0.667
6465501	positive	positive		0.667
5274575	positive	positive		0.667
797003	positive	positive		0.667
4712658	positive	positive		0.667
1887974	positive	positive		0.667
2941173	positive	positive		0.667
5337681	positive	positive		0.667
3131577	positive	positive		0.667
2170663	positive	positive		0.667
6310020	positive	positive		0.667
3640115	positive	positive		0.667
2621469	positive	positive		0.667
2655917	positive	positive		0.667
1261096	positive	negative	+	0.667
5861370	positive	positive		0.667
4258897	positive	positive		0.667
4337574	positive	positive		0.667
6436723	positive	positive		0.667
212197	positive	negative	+	0.667
721999	positive	positive		0.667
97453	positive	positive		0.667
5374695	positive	positive		0.667
2575557	positive	positive		0.667
760650	positive	positive		0.667
4929833	positive	positive		0.667
3432801	positive	positive		0.667
3502235	positive	positive		0.667
5559066	positive	positive		0.667
4626354	positive	positive		0.667
5982239	positive	positive		0.667
4712303	positive	positive		0.667
1590838	positive	positive		0.667
2870721	positive	positive		0.667
783195	positive	negative	+	0.667
914128	positive	positive		0.667
2643728	positive	positive		0.667
5419551	positive	positive		0.667
5792226	positive	positive		0.667
3236888	positive	positive		0.667
6599019	positive	positive		0.667
342167	positive	positive		0.667
4897796	positive	positive		0.667
2191227	positive	positive		0.667
3470714	positive	positive		0.667
2248804	positive	positive		0.667
4257522	positive	positive		0.667
5022891	positive	positive		0.667
75661	positive	positive		0.667
5007848	positive	positive		0.667
2138775	positive	positive		0.667
1664091	positive	positive		0.667
2003640	positive	positive		0.667
1728100	positive	positive		0.667
2986413	positive	positive		0.667
5825588	positive	positive		0.667
1933975	positive	positive		0.667
4263612	positive	positive		0.667
3022932	positive	positive		0.667
785078	positive	positive		0.667
2835799	positive	positive		0.667
2656399	positive	positive		0.667
919111	positive	positive		0.667
1700863	positive	positive		0.667
3293953	positive	positive		0.667
5504652	positive	positive		0.667
2129585	positive	positive		0.667
3496971	positive	positive		0.667
139901	positive	positive		0.667
4182688	positive	positive		0.667
1391782	positive	positive		0.667
2732303	positive	positive		0.667
781174	positive	positive		0.667
755974	positive	positive		0.667
5664881	positive	positive		0.667
2055939	positive	positive		0.667
790413	positive	positive		0.667
3733280	positive	positive		0.667
1938452	positive	positive		0.667
3700905	positive	positive		0.667
6035578	positive	positive		0.667
5943685	positive	positive		0.667
4730891	positive	positive		0.667
2628685	positive	positive		0.667
2158824	positive	positive		0.667
5604385	positive	positive		0.667
1529273	positive	positive		0.667
256396	positive	positive		0.667
2382569	positive	positive		0.667
1951591	positive	positive		0.667
4160015	positive	positive		0.667
4215146	positive	positive		0.667
196029	positive	positive		0.667
2233720	positive	positive		0.667
2239854	positive	positive		0.667
2273405	positive	positive		0.667
4514853	positive	positive		0.667
5339133	positive	positive		0.667
4917407	positive	positive		0.667
2708161	positive	positive		0.667
5721710	positive	positive		0.667
600688	positive	negative	+	0.667
5753766	positive	positive		0.667
5535078	positive	positive		0.667
6359496	positive	positive		0.667
2544573	positive	positive		0.667
4846715	positive	positive		0.667
3617946	positive	positive		0.667
4016760	positive	positive		0.667
5416058	positive	positive		0.667
6293361	positive	positive		0.667
3180992	positive	positive		0.667
5916590	positive	positive		0.667
3490069	positive	positive		0.667
1032284	positive	positive		0.667
335981	positive	positive		0.667
3439376	positive	positive		0.667
1318314	positive	positive		0.667
1244692	positive	positive		0.667
3653027	positive	positive		0.667
1617543	positive	positive		0.667
5320337	positive	positive		0.667
4339824	positive	positive		0.667
915742	positive	positive		0.667
4332433	positive	positive		0.667
4226813	positive	positive		0.667
5110587	positive	positive		0.667
2508368	positive	positive		0.667
1888096	positive	positive		0.667
1504457	positive	positive		0.667
4285983	positive	positive		0.667
2800266	positive	positive		0.667
3337414	positive	positive		0.667
3229138	positive	positive		0.667
3736378	positive	positive		0.667
5986889	positive	positive		0.667
1167660	positive	positive		0.667
6543274	positive	positive		0.667
5787469	positive	positive		0.667
6126072	positive	positive		0.667
790799	positive	positive		0.667
6390640	positive	positive		0.667
6016526	positive	positive		0.667
5278511	positive	positive		0.667
3106424	positive	positive		0.667
2574527	positive	positive		0.667
697847	positive	positive		0.667
235412	positive	positive		0.667
2345486	positive	positive		0.667
6450603	positive	positive		0.667
4043579	positive	positive		0.667
5721367	positive	positive		0.667
6257858	positive	positive		0.667
268730	positive	positive		0.667
2140404	positive	positive		0.667
1591913	positive	positive		0.667
4935371	positive	positive		0.667
151823	positive	positive		0.667
1288212	positive	positive		0.667
6065881	positive	positive		0.667
1697452	positive	positive		0.667
2587069	positive	positive		0.667
1418270	positive	positive		0.667
5962349	positive	positive		0.667
202516	positive	positive		0.667
5932245	positive	positive		0.667
3713136	positive	positive		0.667
3274286	positive	negative	+	0.667
6162695	positive	positive		0.667
4812363	positive	positive		0.667
4008758	positive	positive		0.667
1731266	positive	positive		0.667
5199466	positive	positive		0.667
4318478	positive	positive		0.667
2036016	positive	positive		0.667
1008688	positive	positive		0.667
5425710	positive	positive		0.667
4197400	positive	positive		0.667
139325	positive	positive		0.667
870592	positive	positive		0.667
6573339	positive	positive		0.667
728955	positive	positive		0.667
2679296	positive	negative	+	0.667
6474622	positive	positive		0.667
5869710	positive	positive		0.667
4648979	positive	positive		0.667
1890092	positive	negative	+	0.667
3346667	positive	positive		0.667
6024142	positive	positive		0.667
1548418	positive	positive		0.667
2492379	positive	positive		0.667
4711729	positive	positive		0.667
1583668	positive	positive		0.667
5832656	positive	positive		0.667
1549539	positive	positive		0.667
1719760	positive	positive		0.667
6177424	positive	positive		0.667
3314040	positive	positive		0.667
3744017	positive	positive		0.667
5103657	positive	positive		0.667
211741	positive	positive		0.667
6423487	positive	positive		0.667
5887250	positive	positive		0.667
2424816	positive	positive		0.667
1097489	positive	negative	+	0.667
5448640	positive	positive		0.667
1405530	positive	positive		0.667
6320590	positive	positive		0.667
560930	positive	positive		0.667
891849	positive	positive		0.667
2023501	positive	positive		0.667
3391836	positive	negative	+	0.667
4310548	positive	negative	+	0.667
3676236	positive	positive		0.667
6582916	positive	positive		0.667
5013353	positive	positive		0.667
2783316	positive	positive		0.667
4889769	positive	positive		0.667
359714	positive	positive		0.667
3502548	positive	positive		0.667
2718767	positive	positive		0.667
3880108	positive	positive		0.667
3121529	positive	positive		0.667
549636	positive	positive		0.667
2866175	positive	positive		0.667
3387918	positive	positive		0.667
2774781	positive	positive		0.667
2665496	positive	positive		0.667
3468996	positive	positive		0.667
2488189	positive	positive		0.667
5638999	positive	positive		0.667
3064402	positive	positive		0.667
1344338	positive	positive		0.667
5149964	positive	positive		0.667
60200	positive	positive		0.667
4010057	positive	positive		0.667
5851910	positive	positive		0.667
4156920	positive	positive		0.667
3711923	positive	positive		0.667
3443576	positive	positive		0.667
6581873	positive	positive		0.667
4609134	positive	positive		0.667
1946641	positive	positive		0.667
778614	positive	positive		0.667
1200749	positive	positive		0.667
2486618	positive	positive		0.667
775152	positive	positive		0.667
716991	positive	positive		0.667
2578686	positive	positive		0.667
1358136	positive	positive		0.667
1414275	positive	positive		0.667
4833494	positive	positive		0.667
6568962	positive	positive		0.667
5184697	positive	positive		0.667
4446235	positive	negative	+	0.667
3740283	positive	positive		0.667
3644361	positive	positive		0.667
1835129	positive	positive		0.667
2452130	positive	positive		0.667
1418763	positive	positive		0.667
5108499	positive	positive		0.667
3297823	positive	positive		0.667
2507227	positive	positive		0.667
861868	positive	positive		0.667
3894695	positive	positive		0.667
3175616	positive	positive		0.667
4401731	positive	positive		0.667
6186001	positive	positive		0.667
394989	positive	positive		0.667
9798	positive	positive		0.667
5782653	positive	positive		0.667
3864359	positive	positive		0.667
2746546	positive	positive		0.667
388663	positive	positive		0.667
6580525	positive	positive		0.667
4783012	positive	positive		0.667
3136006	positive	positive		0.667
1952556	positive	positive		0.667
2614160	positive	positive		0.667
1530355	positive	negative	+	0.667
3513365	positive	positive		0.667
366973	positive	positive		0.667
5547708	positive	positive		0.667
6209943	positive	positive		0.667
771347	positive	negative	+	0.667
1090171	positive	positive		0.667
3469897	positive	positive		0.667
4714501	positive	positive		0.667
2992805	positive	positive		0.667
801532	positive	positive		0.667
6130355	positive	positive		0.667
1380856	positive	positive		0.667
5008919	positive	negative	+	0.667
2330088	positive	positive		0.667
1229443	positive	positive		0.667
6047156	positive	positive		0.667
3346127	positive	positive		0.667
2544332	positive	positive		0.667
3401551	positive	positive		0.667
555540	positive	positive		0.667
3235338	positive	positive		0.667
3060461	positive	negative	+	0.667
4657732	positive	positive		0.667
6473869	positive	positive		0.667
457695	positive	positive		0.667
4568504	positive	positive		0.667
1377586	positive	positive		0.667
5255794	positive	positive		0.667
914819	positive	positive		0.667
1864583	positive	positive		0.667
4873902	positive	positive		0.667
6042236	positive	positive		0.667
1783903	positive	positive		0.667
1699012	positive	positive		0.667
2181513	positive	positive		0.667
4622068	positive	positive		0.667
567173	positive	positive		0.667
1820149	positive	positive		0.667
3582500	positive	positive		0.667
1755269	positive	positive		0.667
2041910	positive	positive		0.667
773667	positive	positive		0.667
307393	positive	negative	+	0.667
4743846	positive	positive		0.667
2039017	positive	positive		0.667
2973353	positive	positive		0.667
1592771	positive	positive		0.667
5183293	positive	positive		0.667
1506681	positive	positive		0.667
3474185	positive	positive		0.667
1845373	positive	positive		0.667
6647437	positive	negative	+	0.667
2963641	positive	positive		0.667
6374021	positive	positive		0.667
652453	positive	positive		0.667
1294691	positive	positive		0.667
6639541	positive	positive		0.667
5391259	positive	positive		0.667
3751661	positive	positive		0.667
2781291	positive	positive		0.667
1904815	positive	positive		0.667
3117281	positive	positive		0.667
609334	positive	positive		0.667
4881938	positive	positive		0.667
105657	positive	positive		0.667
1232951	positive	positive		0.667
6350935	positive	positive		0.667
3000182	positive	positive		0.667
42383	positive	positive		0.667
3002226	positive	positive		0.667
3246893	positive	positive		0.667
1752821	positive	positive		0.667
2941998	positive	positive		0.667
767826	positive	positive		0.667
5416670	positive	positive		0.667
2659837	positive	positive		0.667
3926574	positive	positive		0.667
6398126	positive	positive		0.667
2646421	positive	positive		0.667
5272127	positive	positive		0.667
4162637	positive	positive		0.667
661093	positive	positive		0.667
6041722	positive	positive		0.667
1049260	positive	positive		0.667
2927199	positive	positive		0.667
3813689	positive	positive		0.667
624348	positive	positive		0.667
4055241	positive	positive		0.667
5509015	positive	positive		0.667
1428260	positive	positive		0.667
6518556	positive	negative	+	0.667
1945729	positive	positive		0.667
5453605	positive	positive		0.667
6235824	positive	positive		0.667
2398915	positive	positive		0.667
948608	positive	positive		0.667
2954509	positive	positive		0.667
3985818	positive	positive		0.667
847215	positive	positive		0.667
5422478	positive	positive		0.667
5948964	positive	positive		0.667
1318423	positive	positive		0.667
5825861	positive	positive		0.667
1133790	positive	positive		0.667
3831513	positive	positive		0.667
5940486	positive	negative	+	0.667
5133623	positive	positive		0.667
3519152	positive	positive		0.667
2177271	positive	positive		0.667
3286046	positive	positive		0.667
4647373	positive	positive		0.667
5865136	positive	positive		0.667
2965694	positive	positive		0.667
167224	positive	positive		0.667
4669069	positive	positive		0.667
3823714	positive	positive		0.667
5744401	positive	positive		0.667
974251	positive	positive		0.667
376871	positive	positive		0.667
4606677	positive	positive		0.667
2434623	positive	positive		0.667
598332	positive	positive		0.667
1130632	positive	positive		0.667
4533075	positive	positive		0.667
3615448	positive	positive		0.667
1929431	positive	positive		0.667
6064944	positive	positive		0.667
1440197	positive	positive		0.667
5165496	positive	positive		0.667
2907273	positive	positive		0.667
4195626	positive	positive		0.667
787430	positive	positive		0.667
2456822	positive	positive		0.667
1963524	positive	positive		0.667
2642399	positive	positive		0.667
2738317	positive	positive		0.667
283951	positive	positive		0.667
1654700	positive	positive		0.667
3658212	positive	positive		0.667
1223076	positive	negative	+	0.667
3228918	positive	positive		0.667
843545	positive	positive		0.667
4416382	positive	positive		0.667
95729	positive	positive		0.667
3465386	positive	positive		0.667
6479819	positive	positive		0.667
2761083	positive	positive		0.667
1536428	positive	positive		0.667
3930873	positive	positive		0.667
5942125	positive	positive		0.667
336270	positive	positive		0.667
1513401	positive	positive		0.667
3416398	positive	positive		0.667
5073226	positive	positive		0.667
351510	positive	positive		0.667
2548603	positive	positive		0.667
849112	positive	positive		0.667
1529931	positive	positive		0.667
2927941	positive	positive		0.667
3443257	positive	positive		0.667
3810572	positive	positive		0.667
103183	positive	positive		0.667
868226	positive	positive		0.667
4871629	positive	positive		0.667
3056008	positive	negative	+	0.667
2695252	positive	positive		0.667
3737611	positive	positive		0.667
26697	positive	positive		0.667
3202663	positive	negative	+	0.667
4834879	positive	negative	+	0.667
2455688	positive	positive		0.667
5565423	positive	positive		0.667
1022699	positive	positive		0.667
4802863	positive	positive		0.667
2366649	positive	positive		0.667
4405389	positive	positive		0.667
5879571	positive	positive		0.667
2807597	positive	positive		0.667
93047	positive	positive		0.667
1945681	positive	positive		0.667
183654	positive	positive		0.667
5977195	positive	positive		0.667
4510434	positive	positive		0.667
2040046	positive	negative	+	0.667
4935956	positive	positive		0.667
260152	positive	positive		0.667
5915451	positive	positive		0.667
2296101	positive	positive		0.667
3398138	positive	positive		0.667
2545745	positive	positive		0.667
1010118	positive	positive		0.667
1289639	positive	negative	+	0.667
5913113	positive	positive		0.667
3597877	positive	positive		0.667
580348	positive	positive		0.667
3412357	positive	positive		0.667
2088813	positive	positive		0.667
6568780	positive	positive		0.667
1702689	positive	positive		0.667
73786	positive	positive		0.667
25202	positive	positive		0.667
5842343	positive	positive		0.667
5210182	positive	positive		0.667
4701287	positive	positive		0.667
3580067	positive	positive		0.667
6502598	positive	positive		0.667
5908798	positive	positive		0.667
5184093	positive	positive		0.667
1735662	positive	positive		0.667
3688463	positive	positive		0.667
2868585	positive	positive		0.667
4615558	positive	positive		0.667
4066906	positive	positive		0.667
5939636	positive	positive		0.667
3079698	positive	positive		0.667
4503133	positive	positive		0.667
1661072	positive	positive		0.667
1452618	positive	positive		0.667
1695212	positive	positive		0.667
2623850	positive	positive		0.667
6403925	positive	positive		0.667
2290540	positive	positive		0.667
3090238	positive	positive		0.667
2392069	positive	positive		0.667
1251685	positive	positive		0.667
6052972	positive	negative	+	0.667
1221088	positive	positive		0.667
5662614	positive	negative	+	0.667
2320982	positive	positive		0.667
684681	positive	positive		0.667
5026740	positive	negative	+	0.667
5515831	positive	positive		0.667
6563306	positive	positive		0.667
3742808	positive	positive		0.667
5792074	positive	negative	+	0.667
1961212	positive	positive		0.667
4841842	positive	negative	+	0.667
5969188	positive	positive		0.667
3659896	positive	positive		0.667
3923385	positive	positive		0.667
3290183	positive	positive		0.667
4650272	positive	positive		0.667
4041915	positive	positive		0.667
4809020	positive	positive		0.667
5076590	positive	positive		0.667
5355532	positive	positive		0.667
958462	positive	positive		0.667
6084430	positive	positive		0.667
449479	positive	negative	+	0.667
6590332	positive	positive		0.667
5490696	positive	positive		0.667
810032	positive	positive		0.667
5348259	positive	positive		0.667
1095358	positive	positive		0.667
1802502	positive	positive		0.667
4965593	positive	positive		0.667
2260065	positive	positive		0.667
4185727	positive	positive		0.667
1386026	positive	positive		0.667
5414383	positive	positive		0.667
1487821	positive	positive		0.667
5518460	positive	positive		0.667
1905080	positive	positive		0.667
2548290	positive	positive		0.667
5926624	positive	positive		0.667
5027684	positive	positive		0.667
3557296	positive	negative	+	0.667
4948332	positive	positive		0.667
6033708	positive	positive		0.667
6032704	positive	positive		0.667
3674152	positive	positive		0.667
635137	positive	positive		0.667
5057191	positive	positive		0.667
3977506	positive	positive		0.667
4938868	positive	positive		0.667
268954	positive	positive		0.667
3207519	positive	positive		0.667
6265854	positive	positive		0.667
5011663	positive	positive		0.667
1848851	positive	positive		0.667
2749568	positive	positive		0.667
6592888	positive	positive		0.667
5765677	positive	positive		0.667
893117	positive	positive		0.667
817919	positive	positive		0.667
2909624	positive	positive		0.667
511233	positive	positive		0.667
4263767	positive	positive		0.667
5026950	positive	positive		0.667
5083494	positive	positive		0.667
4575191	positive	positive		0.667
4468470	positive	positive		0.667
2300183	positive	positive		0.667
6188940	positive	positive		0.667
5830025	positive	positive		0.667
1955471	positive	positive		0.667
3692608	positive	positive		0.667
1481017	positive	positive		0.667
1487565	positive	positive		0.667
6130037	positive	positive		0.667
3996657	positive	positive		0.667
225238	positive	positive		0.667
1586540	positive	positive		0.667
6511495	positive	positive		0.667
5802393	positive	positive		0.667
713037	positive	positive		0.667
404072	positive	positive		0.667
5593831	positive	positive		0.667
293015	positive	positive		0.667
2977233	positive	positive		0.667
449511	positive	positive		0.667
2387305	positive	positive		0.667
2294006	positive	positive		0.667
5023854	positive	positive		0.667
3192746	positive	positive		0.667
3289741	positive	positive		0.667
2396578	positive	positive		0.667
2380903	positive	positive		0.667
5467826	positive	positive		0.667
917968	positive	positive		0.667
4893604	positive	positive		0.667
4421158	positive	positive		0.667
5504349	positive	positive		0.667
2606868	positive	positive		0.667
4656985	positive	positive		0.667
5194312	positive	positive		0.667
3163213	positive	positive		0.667
5637614	positive	positive		0.667
210720	positive	negative	+	0.667
764621	positive	positive		0.667
5381655	positive	positive		0.667
154189	positive	positive		0.667
4889709	positive	positive		0.667
4186118	positive	positive		0.667
2020541	positive	positive		0.667
4247913	positive	positive		0.667
71147	positive	positive		0.667
5342757	positive	positive		0.667
5798055	positive	positive		0.667
1343206	positive	positive		0.667
6173365	positive	positive		0.667
2816421	positive	positive		0.667
4273711	positive	positive		0.667
4956365	positive	positive		0.667
6214278	positive	positive		0.667
1889523	positive	positive		0.667
4289074	positive	positive		0.667
3602328	positive	positive		0.667
5341892	positive	positive		0.667
6649687	positive	positive		0.667
3994129	positive	positive		0.667
5779468	positive	positive		0.667
3527919	positive	positive		0.667
3926299	positive	positive		0.667
4082388	positive	positive		0.667
6215727	positive	positive		0.667
3609174	positive	positive		0.667
162424	positive	positive		0.667
2748542	positive	positive		0.667
1459392	positive	positive		0.667
6613483	positive	positive		0.667
3021583	positive	positive		0.667
2515520	positive	positive		0.667
5847400	positive	positive		0.667
6395447	positive	positive		0.667
1275026	positive	positive		0.667
5057732	positive	positive		0.667
889069	positive	positive		0.667
5224716	positive	positive		0.667
2100734	positive	positive		0.667
5808372	positive	positive		0.667
4324516	positive	positive		0.667
4096220	positive	positive		0.667
6019458	positive	positive		0.667
1056853	positive	positive		0.667
239371	positive	positive		0.667
5105125	positive	positive		0.667
4581292	positive	positive		0.667
1971193	positive	positive		0.667
4663711	positive	positive		0.667
3167333	positive	positive		0.667
5655367	positive	positive		0.667
2126458	positive	positive		0.667
4879226	positive	positive		0.667
1605943	positive	positive		0.667
3931645	positive	positive		0.667
990566	positive	positive		0.667
6256529	positive	positive		0.667
1199700	positive	positive		0.667
4501004	positive	positive		0.667
5282842	positive	positive		0.667
4405296	positive	positive		0.667
4072722	positive	positive		0.667
1460553	positive	positive		0.667
3816378	positive	positive		0.667
1461992	positive	positive		0.667
1795295	positive	positive		0.667
2601266	positive	positive		0.667
6644527	positive	positive		0.667
1554653	positive	positive		0.667
4824643	positive	positive		0.667
6323456	positive	positive		0.667
2329306	positive	positive		0.667
2487239	positive	positive		0.667
4975249	positive	positive		0.667
2636656	positive	positive		0.667
4827898	positive	positive		0.667
1670658	positive	positive		0.667
3146573	positive	positive		0.667
5229910	positive	positive		0.667
5147571	positive	positive		0.667
6308701	positive	positive		0.667
6290483	positive	positive		0.667
4080883	positive	positive		0.667
273245	positive	positive		0.667
2176616	positive	positive		0.667
5932229	positive	positive		0.667
3459381	positive	positive		0.667
4277198	positive	positive		0.667
1482231	positive	positive		0.667
3395693	positive	positive		0.667
5865544	positive	positive		0.667
5532146	positive	positive		0.667
4911078	positive	positive		0.667
896048	positive	positive		0.667
